connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6790005,2.0109997,-0.43999982,0.141,0.0,2.7809992,7.2,1
0.0,0.20899992,0.49100012,-0.054999992,0.0705,0.0,5.887999,7.2,1
0.0,1.9709996,2.7589993,9.591,0.7089999,8.411001,3.4970007,7.2,1
0.0,0.6918,0.3310001,4.241999,0.0846,0.141,6.2290006,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.909,2.1910007,1.4949995,0.141,0.141,5.918999,7.2,1
0.0,1.7590004,2.0509999,1.2989995,0.141,0.0,2.9269993,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6890005,2.3610008,1.1469996,0.85100013,7.708999,5.900999,7.2,1
0.0,0.7553999,2.5989993,5.1760006,0.141,0.0,5.852999,7.2,1
0.0,0.97900033,5.481001,6.5469995,0.0282,0.0,5.8863997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35899985,0.44359994,1.5619996,1.3,3.5489993,5.714999,7.2,1
0.0,1.6409996,5.1089993,8.952399,1.1109997,8.911001,5.8839993,7.2,1
0.0,4.021001,8.749,11.911001,0.40100014,2.9189992,2.8929992,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3590004,1.6509995,2.1840007,1.3,11.5789995,5.9179993,7.2,1
0.0,0.60100013,1.2109996,6.3049994,0.141,0.141,6.2220006,7.2,1
0.0,4.231001,9.608999,13.657001,0.141,0.0,3.1639993,7.2,1
0.0,1.5890005,0.95100015,4.7502003,0.6710001,2.6410007,5.760999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.84899986,4.8328004,5.833999,1.3,6.788999,5.893999,7.2,1
0.0,0.8989999,1.9009995,-0.20299995,1.1209997,2.9489992,2.8879993,7.2,1
0.0,2.1989992,1.031,3.4060009,0.141,0.0,3.5689993,7.2,1
0.0,2.8710008,9.648999,8.486001,0.9828001,7.401001,2.9159992,7.2,1
0.0,0.79,0.35100007,4.6999993,0.60100013,2.3710008,6.2690005,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7589993,8.051001,5.461001,0.141,0.141,6.0759993,7.2,1
0.0,1.2890004,0.9210001,6.0429993,0.2146,0.65899986,4.4650006,7.2,1
0.0,0.77899987,3.0010006,0.85100013,1.2309996,2.0489993,2.0459993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.83100015,1.8790003,5.3099995,0.42100012,1.3890004,3.4450006,7.2,1
0.0,1.2509996,2.0889993,8.058,0.141,0.0846,3.8180008,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.151001,19.79901,23.115992,0.66899985,18.750992,5.5879993,7.2,1
0.0,3.5789993,4.041001,1.1259997,1.2009995,11.648999,2.8489993,7.2,1
0.0,1.7590004,0.53100014,1.4039996,0.141,0.0,3.1829991,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9454,2.3089993,6.4860005,0.52100015,2.2689993,6.018999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2189994,4.501001,1.031,0.141,0.0,3.1289992,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.041,2.3810008,13.179999,0.141,0.141,6.088001,7.2,1
0.0,1.3490005,1.6409996,0.69800013,1.0809999,8.478999,6.011999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.268999,69.95901,32.742992,1.1590004,42.23901,2.1209993,7.2,1
0.0,2.4110007,9.499,7.2140007,0.0,0.0,2.9749992,7.2,1
0.0,2.2710009,7.128999,7.3390007,0.0,0.0,3.2379992,7.2,1
0.0,0.9590003,0.51100016,2.3360007,0.141,0.141,5.9559994,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3909996,2.2189991,6.116999,0.46899986,3.9610007,3.1210008,7.2,1
0.0,1.8090005,2.2610006,-0.37899983,0.9310002,4.7389994,3.0279992,7.2,1
0.0,1.7090005,0.9910002,10.551,0.0,0.141,5.9200006,7.2,1
0.0,0.909,1.6209996,1.6999996,0.141,0.0,5.8449993,7.2,1
0.0,0.3210001,0.7410002,3.3189993,0.9990004,4.081001,5.908001,7.2,1
0.0,0.201,0.28640002,1.2382003,0.25899988,0.6810002,5.9868007,7.2,1
0.0,0.45100015,1.1209997,5.616999,0.0,0.141,6.0170007,7.2,1
0.0,4.208999,2.4810007,5.9200006,0.141,0.0,2.7629993,7.2,1
0.0,1.6909995,7.0089993,5.099001,0.0,0.0,3.3400006,7.2,1
0.0,0.2618,0.74899983,1.8097997,1.3,1.99,5.7674,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1289992,3.4110007,3.9170008,0.46100014,3.5546005,3.1729991,7.2,1
0.0,0.8571999,2.5389993,5.9180007,0.7910001,3.6189992,5.814999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6290004,2.2210007,0.097,0.141,0.0,2.8529992,7.2,1
0.0,0.45100015,1.1409996,5.900999,1.2063998,7.0910006,6.1830006,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9389998,1.7309996,6.453999,1.1209997,6.601001,3.3120008,7.2,1
0.0,3.8389993,3.6928005,12.4140005,1.1309996,12.291,2.9429994,7.2,1
0.0,1.0490005,0.50100017,1.2909995,0.0,0.0,3.1449993,7.2,1
0.0,3.0289993,2.3110008,11.008999,0.0,0.0,3.6580007,7.2,1
0.0,0.0,0.01,0.221,1.2309996,0.0,7.8589993,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1609995,1.9809996,8.751999,0.9310002,1.6409996,2.0049996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0564,0.01,0.18180001,0.89,0.0423,3.45,7.2,1
0.0,0.73899984,0.4310001,2.8079991,0.5510001,1.0690005,3.4920008,7.2,1
0.0,1.2409996,3.1589992,3.4373996,0.8553999,3.4510007,3.2866004,7.2,1
0.0,1.031,1.031,11.011999,0.141,0.141,6.2400007,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15099996,0.141,0.0,1.2590004,7.2,1
0.0,1.6509995,2.9089992,9.7369995,0.28899986,4.3910007,3.3800008,7.2,1
0.0,0.9528001,0.9910002,6.4289994,1.3,3.6410007,3.5270007,7.2,1
0.0,1.2209996,2.1510007,10.907999,0.29280007,1.9336002,5.638001,7.2,1
0.0,0.71100014,1.5990005,0.9166001,0.36100012,0.039000005,1.3472004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
