connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7389997,1.9510003,-0.50000024,0.08100001,0.0,2.8409996,7.2,1
0.0,0.26899996,0.43100002,-0.114999965,0.0162,0.0,5.9479995,7.2,1
0.0,1.9110004,2.8189998,9.651005,0.7690003,8.350996,3.4370003,7.2,1
0.0,0.7523999,0.27100003,4.3019996,0.024300002,0.08100001,6.169,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9689996,2.1310003,1.4350003,0.08100001,0.08100001,5.9789996,7.2,1
0.0,1.8189996,1.9910003,1.2390003,0.08100001,0.0,2.9869998,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7489997,2.3010004,1.0870004,0.7909997,7.7689996,5.9609995,7.2,1
0.0,0.75900024,2.6589997,5.116,0.08100001,0.0,5.9129996,7.2,1
0.0,1.0389997,5.4210005,6.607,0.08100001,0.0,5.89,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.41899997,0.48379996,1.5020003,1.3,3.6089997,5.7749996,7.2,1
0.0,1.5810003,5.1689997,8.956004,1.0510001,8.850996,5.944,7.2,1
0.0,3.9610004,8.809005,11.850996,0.34100002,2.9789996,2.9529996,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4189997,1.5910003,2.1240003,1.3,11.639005,5.9779997,7.2,1
0.0,0.5409999,1.1510004,6.365,0.08100001,0.08100001,6.162,7.2,1
0.0,4.1710005,9.669004,13.596995,0.08100001,0.0,3.2239997,7.2,1
0.0,1.6489997,0.89099973,4.7058,0.6109997,2.5810003,5.8209996,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9090003,4.801,5.8939996,1.2410003,6.8489995,5.9539995,7.2,1
0.0,0.959,1.8410003,-0.26299998,1.0610002,3.0089996,2.9479997,7.2,1
0.0,2.2589996,0.9709997,3.3460004,0.08100001,0.0,3.6289997,7.2,1
0.0,2.8110003,9.709004,8.425996,0.9347998,7.3410006,2.9759996,7.2,1
0.0,0.83859986,0.291,4.7599998,0.5409999,2.3110003,6.209,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.819,7.991,5.4010005,0.08100001,0.08100001,6.1359997,7.2,1
0.0,1.3489996,0.8609997,6.1029997,0.17860001,0.7190003,4.405,7.2,1
0.0,0.8390003,2.9410002,0.7909997,1.1710004,2.1089997,2.1059997,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7709997,1.9389997,5.37,0.36100003,1.4489996,3.3850002,7.2,1
0.0,1.1910003,2.1489997,8.118005,0.08100001,0.0567,3.7580004,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0910006,19.858995,23.056005,0.7290003,18.691006,5.648,7.2,1
0.0,3.6389997,3.9810004,1.0660002,1.1410003,11.709004,2.9089997,7.2,1
0.0,1.8189996,0.47100002,1.3440003,0.08100001,0.0,3.2429996,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.94900006,2.3689997,6.426,0.46100003,2.3289998,6.0789995,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.279,4.4410005,0.9709997,0.08100001,0.0,3.1889997,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9809997,2.3210003,13.240005,0.08100001,0.08100001,6.0280004,7.2,1
0.0,1.4089997,1.5810003,0.6379997,1.0209999,8.539004,6.0719995,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.329004,70.018974,32.682987,1.2189996,42.299015,2.1809998,7.2,1
0.0,2.3510003,9.559005,7.1540003,0.0,0.0,3.0349996,7.2,1
0.0,2.2110004,7.1889997,7.2790003,0.0,0.0,3.2979996,7.2,1
0.0,1.0189997,0.45100003,2.2760003,0.08100001,0.08100001,6.016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3310003,2.2789996,6.1769996,0.5290003,3.9010003,3.0610003,7.2,1
0.0,1.8689997,2.2010002,-0.439,0.87099975,4.799,3.0879996,7.2,1
0.0,1.7689997,0.93099976,10.611005,0.0,0.08100001,5.86,7.2,1
0.0,0.96899986,1.5610003,1.6400003,0.08100001,0.0,5.9049997,7.2,1
0.0,0.26100004,0.68099976,3.3789997,1.0589997,4.0210004,5.8480005,7.2,1
0.0,0.14100002,0.31100002,1.2699996,0.31899998,0.62099975,5.9550004,7.2,1
0.0,0.39100003,1.0610002,5.6769996,0.0,0.08100001,5.9570003,7.2,1
0.0,4.2689996,2.4210002,5.86,0.08100001,0.0,2.8229997,7.2,1
0.0,1.6310003,7.069,5.0390005,0.0,0.0,3.2800002,7.2,1
0.0,0.20899996,0.80900025,1.7780004,1.2510003,1.9089997,5.771,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1889997,3.3510003,3.8570004,0.40100002,3.5186002,3.2329996,7.2,1
0.0,0.8890003,2.5989997,5.8580003,0.7309997,3.6789997,5.8749995,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6889997,2.1610003,0.036999997,0.08100001,0.0,2.9129996,7.2,1
0.0,0.39100003,1.0810003,5.9609995,1.2310003,7.031,6.123,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9989996,1.6710004,6.5139995,1.0610002,6.5410004,3.2520003,7.2,1
0.0,3.8989997,3.6610003,12.353995,1.0710002,12.230995,3.0029998,7.2,1
0.0,1.1089997,0.44100004,1.2310003,0.0,0.0,3.2049997,7.2,1
0.0,3.0889997,2.2510004,11.069004,0.0,0.0,3.5980003,7.2,1
0.0,0.0,0.01,0.16100003,1.1710004,0.008999999,7.9189997,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1010003,1.9210004,8.812004,0.87099975,1.5810003,1.9450003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.068999976,0.15000002,0.8252002,0.0,3.3689997,7.2,1
0.0,0.79900026,0.37100002,2.8679996,0.49100003,1.1289997,3.4320004,7.2,1
0.0,1.1810004,3.2189996,3.4409997,0.85900027,3.3910003,3.2830002,7.2,1
0.0,0.9709997,0.9709997,11.072004,0.08100001,0.08100001,6.1800003,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21099997,0.08100001,0.0,1.3189996,7.2,1
0.0,1.5910003,2.9689996,9.797005,0.34899998,4.3310003,3.3200004,7.2,1
0.0,0.8885998,0.93099976,6.489,1.3,3.5810003,3.4670002,7.2,1
0.0,1.1610004,2.0910003,10.968004,0.26100004,1.9089997,5.5780005,7.2,1
0.0,0.6509997,1.6589997,0.88059986,0.30100003,0.09899998,1.3789997,7.2,1
