connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6500005,2.0399997,-0.41099995,0.17000003,0.0,2.7520003,7.2,1
0.0,0.18000002,0.5199999,-0.02599996,0.10200001,0.0,5.858998,7.2,1
0.0,1.9999996,2.7300005,9.561998,0.6799998,8.440002,3.5259995,7.2,1
0.0,0.686,0.35999995,4.212998,0.10200001,0.17000003,6.258002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8800004,2.2199996,1.5239996,0.17000003,0.17000003,5.889998,7.2,1
0.0,1.7300004,2.0799997,1.3279996,0.17000003,0.0,2.8980005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6600004,2.3899996,1.1759996,0.8800002,7.679998,5.871998,7.2,1
0.0,0.7719999,2.5700004,5.205002,0.17000003,0.0,5.823998,7.2,1
0.0,1.0180002,5.510002,6.517998,0.0,0.0,5.9029994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3300001,0.43200004,1.5909996,1.3,3.5200005,5.685998,7.2,1
0.0,1.6699996,5.079998,9.002999,1.1399997,8.940002,5.854998,7.2,1
0.0,4.05,8.719998,11.940002,0.4299999,2.8900003,2.8640003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3300004,1.6799996,2.2129996,1.3,11.549998,5.888998,7.2,1
0.0,0.6300001,1.2399997,6.275998,0.13600002,0.17000003,6.251002,7.2,1
0.0,4.260002,9.579998,13.686002,0.17000003,0.0,3.1350005,7.2,1
0.0,1.5600004,0.9800002,4.790001,0.70000017,2.6699996,5.731998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8199998,4.822001,5.804998,1.3,6.759998,5.864998,7.2,1
0.0,0.8699999,1.9299996,-0.17400004,1.1499997,2.9200003,2.8590004,7.2,1
0.0,2.1700003,1.06,3.4349997,0.17000003,0.0,3.5400004,7.2,1
0.0,2.8999996,9.619998,8.515002,1.0060002,7.430002,2.8870003,7.2,1
0.0,0.756,0.37999994,4.670998,0.6300001,2.3999996,6.298002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.729998,8.080002,5.490002,0.17000003,0.17000003,6.046998,7.2,1
0.0,1.2600003,0.95000017,6.013998,0.26600003,0.6979999,4.494002,7.2,1
0.0,0.7499998,3.0299995,0.8800002,1.2599996,2.0200005,2.0170004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8600002,1.8500004,5.280998,0.4499999,1.3600004,3.4739995,7.2,1
0.0,1.2799996,2.0600004,8.028998,0.17000003,0.034,3.8469996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.180002,19.769999,23.145002,0.6399998,18.780003,5.558998,7.2,1
0.0,3.5500004,4.0700006,1.1549996,1.2299995,11.619998,2.8200004,7.2,1
0.0,1.7300004,0.56,1.4329996,0.17000003,0.0,3.1540003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.996,2.2800004,6.515002,0.54999995,2.2400005,5.989998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.189998,4.530002,1.06,0.17000003,0.0,3.1000004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0699999,2.4099996,13.150998,0.17000003,0.17000003,6.117002,7.2,1
0.0,1.3200004,1.6699996,0.7270002,1.1099998,8.449998,5.982998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.239998,69.930016,32.737988,1.1300004,42.21002,2.0920005,7.2,1
0.0,2.4399996,9.469998,7.243002,0.0,0.0,2.9460003,7.2,1
0.0,2.2999997,7.099998,7.368002,0.0,0.0,3.2090003,7.2,1
0.0,0.9300001,0.53999996,2.3649995,0.17000003,0.17000003,5.926998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4199996,2.1900003,6.087998,0.43999994,3.9899995,3.1499996,7.2,1
0.0,1.7800004,2.2899995,-0.35000005,0.9600002,4.709998,2.9990003,7.2,1
0.0,1.6800004,1.0200001,10.521998,0.0,0.17000003,5.949002,7.2,1
0.0,0.8799999,1.6499996,1.7289996,0.17000003,0.0,5.815998,7.2,1
0.0,0.34999996,0.7700002,3.2900004,0.97000027,4.110001,5.937002,7.2,1
0.0,0.23000003,0.264,1.2830001,0.29800007,0.7100002,5.9760013,7.2,1
0.0,0.4799999,1.1499997,5.587998,0.0,0.17000003,6.046002,7.2,1
0.0,4.179998,2.5099995,5.949002,0.17000003,0.0,2.7340004,7.2,1
0.0,1.7199996,6.979998,5.128002,0.0,0.0,3.3689995,7.2,1
0.0,0.256,0.7199998,1.8329997,1.3,1.99,5.7159986,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1000004,3.4399996,3.9459996,0.4899999,3.5719998,3.1440003,7.2,1
0.0,0.8679999,2.5100005,5.947002,0.8200002,3.5900004,5.785998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6000004,2.2499995,0.12600002,0.17000003,0.0,2.8240004,7.2,1
0.0,0.4799999,1.1699996,5.871998,1.1839999,7.120002,6.212002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9100003,1.7599996,6.424998,1.1499997,6.630002,3.3409996,7.2,1
0.0,3.8100004,3.6819997,12.443002,1.1599996,12.320002,2.9140005,7.2,1
0.0,1.0200005,0.53,1.3199996,0.017,0.0,3.1160004,7.2,1
0.0,3.0000005,2.3399997,10.979998,0.0,0.0,3.6869996,7.2,1
0.0,0.0,0.01,0.25000003,1.2599996,0.0,7.829998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1899996,2.0099998,8.722998,0.9600002,1.6699996,2.0339997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.068,0.027,0.13700001,0.85599995,0.051000003,3.4160001,7.2,1
0.0,0.7099998,0.4599999,2.7790003,0.58000004,1.0400004,3.5209997,7.2,1
0.0,1.2699996,3.1300004,3.4540002,0.8719999,3.4119997,3.2699997,7.2,1
0.0,1.06,1.06,10.982998,0.17000003,0.17000003,6.269002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.12199998,0.17000003,0.0,1.2300004,7.2,1
0.0,1.6799996,2.8800004,9.707998,0.2600001,4.420002,3.4089997,7.2,1
0.0,0.97600013,1.0200001,6.399998,1.3,3.6699996,3.5559995,7.2,1
0.0,1.2499996,2.1799996,10.878998,0.282,1.9560001,5.667002,7.2,1
0.0,0.7400002,1.5700004,0.93400013,0.38999993,0.009999976,1.3240004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
