connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6570004,2.0329998,-0.41799992,0.16299999,0.0,2.7590003,7.2,1
0.0,0.18700007,0.51299995,-0.033000007,0.0978,0.0,5.865998,7.2,1
0.0,1.9929997,2.7370005,9.568998,0.6869998,8.433002,3.5189996,7.2,1
0.0,0.6874,0.35299993,4.219998,0.0978,0.16299999,6.251002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8870003,2.2129996,1.5169996,0.16299999,0.16299999,5.896998,7.2,1
0.0,1.7370003,2.0729997,1.3209996,0.16299999,0.0,2.9050004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6670004,2.3829997,1.1689997,0.8730002,7.686998,5.878998,7.2,1
0.0,0.7747999,2.5770004,5.198002,0.16299999,0.0,5.830998,7.2,1
0.0,0.9570002,5.503002,6.524998,0.0326,0.0,5.873199,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.33700007,0.43480003,1.5839996,1.3,3.5270004,5.692998,7.2,1
0.0,1.6629996,5.086998,8.971799,1.1329998,8.933002,5.861998,7.2,1
0.0,4.043,8.726998,11.933002,0.42299992,2.8970003,2.8710003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3370004,1.6729996,2.2059996,1.3,11.556998,5.895998,7.2,1
0.0,0.62300014,1.2329997,6.282998,0.1304,0.16299999,6.244002,7.2,1
0.0,4.253002,9.586998,13.679002,0.16299999,0.0,3.1420004,7.2,1
0.0,1.5670004,0.9730002,4.7546005,0.6930002,2.6629996,5.738998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8269998,4.817801,5.811998,1.3,6.766998,5.871998,7.2,1
0.0,0.87699986,1.9229996,-0.18100008,1.1429998,2.9270003,2.8660004,7.2,1
0.0,2.1770003,1.053,3.4279997,0.16299999,0.0,3.5470004,7.2,1
0.0,2.8929996,9.626998,8.508002,1.0004002,7.4230022,2.8940003,7.2,1
0.0,0.7574,0.37299994,4.677998,0.62300014,2.3929996,6.291002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.736998,8.073002,5.483002,0.16299999,0.16299999,6.053998,7.2,1
0.0,1.2670003,0.9430002,6.020998,0.26039994,0.66959983,4.487002,7.2,1
0.0,0.7569998,3.0229995,0.8730002,1.2529997,2.0270004,2.0240004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8530002,1.8570004,5.287998,0.44299993,1.3670003,3.4669995,7.2,1
0.0,1.2729996,2.0670004,8.035998,0.16299999,0.0326,3.8399997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1730022,19.776999,23.138002,0.6469998,18.773003,5.565998,7.2,1
0.0,3.5570004,4.0630007,1.1479996,1.2229996,11.626998,2.8270004,7.2,1
0.0,1.7370003,0.55300003,1.4259996,0.16299999,0.0,3.1610003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96479994,2.2870004,6.508002,0.543,2.2470005,5.996998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.196998,4.523002,1.053,0.16299999,0.0,3.1070004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.063,2.4029996,13.157998,0.16299999,0.16299999,6.110002,7.2,1
0.0,1.3270004,1.6629996,0.7200002,1.1029998,8.456998,5.989998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.246998,69.937035,32.765003,1.1370003,42.217,2.0990005,7.2,1
0.0,2.4329996,9.476998,7.236002,0.0,0.0,2.9530003,7.2,1
0.0,2.2929997,7.106998,7.361002,0.0,0.0,3.2160003,7.2,1
0.0,0.93700016,0.533,2.3579996,0.16299999,0.16299999,5.933998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4129996,2.1970003,6.094998,0.4469999,3.9829996,3.1429996,7.2,1
0.0,1.7870004,2.2829995,-0.35700002,0.95300025,4.716998,3.0060003,7.2,1
0.0,1.6870004,1.0130002,10.528998,0.0,0.16299999,5.942002,7.2,1
0.0,0.8869999,1.6429996,1.7219996,0.16299999,0.0,5.822998,7.2,1
0.0,0.34299994,0.76300025,3.2970004,0.97700024,4.103001,5.930002,7.2,1
0.0,0.22299996,0.2626,1.2858001,0.26960006,0.70300025,5.9718013,7.2,1
0.0,0.47299993,1.1429998,5.594998,0.0,0.16299999,6.039002,7.2,1
0.0,4.186998,2.5029995,5.942002,0.16299999,0.0,2.7410004,7.2,1
0.0,1.7129996,6.986998,5.121002,0.0,0.0,3.3619995,7.2,1
0.0,0.2574,0.72699976,1.7947998,1.3,1.9574001,5.754199,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1070004,3.4329996,3.9389997,0.48299992,3.5677998,3.1510003,7.2,1
0.0,0.8721999,2.5170004,5.940002,0.8130002,3.5970004,5.792998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6070004,2.2429996,0.119,0.16299999,0.0,2.8310003,7.2,1
0.0,0.47299993,1.1629996,5.878998,1.2151998,7.113002,6.205002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9170003,1.7529997,6.431998,1.1429998,6.623002,3.3339996,7.2,1
0.0,3.8170004,3.7429996,12.436002,1.1529996,12.313002,2.9210005,7.2,1
0.0,1.0270004,0.523,1.3129996,0.0163,0.0,3.1230004,7.2,1
0.0,3.0070004,2.3329997,10.986998,0.0,0.0,3.6799996,7.2,1
0.0,0.0,0.01,0.24299994,1.2529997,0.0,7.836998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1829996,2.0029998,8.729998,0.95300025,1.6629996,2.0269997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0652,0.0263,0.19939998,0.89,0.0489,3.4174001,7.2,1
0.0,0.71699977,0.45299992,2.7860003,0.5730001,1.0470004,3.5139997,7.2,1
0.0,1.2629997,3.1370003,3.4568002,0.8747999,3.4077997,3.2671998,7.2,1
0.0,1.053,1.053,10.989998,0.16299999,0.16299999,6.262002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.12900007,0.16299999,0.0,1.2370003,7.2,1
0.0,1.6729996,2.8870003,9.714998,0.26700008,4.413002,3.4019997,7.2,1
0.0,0.97040015,1.0130002,6.406998,1.3,3.6629996,3.5489995,7.2,1
0.0,1.2429997,2.1729996,10.885998,0.34299994,1.9248002,5.660002,7.2,1
0.0,0.7330002,1.5770004,0.92980015,0.38299993,0.017000027,1.3296003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
