connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6749998,2.015,-0.4359999,0.14499998,0.0,2.777001,7.2,1
0.0,0.20500007,0.49499992,-0.051000014,0.0725,0.0,5.8839984,7.2,1
0.0,1.9750003,2.755001,9.587004,0.7049998,8.414997,3.500999,7.2,1
0.0,0.691,0.33499992,4.2379985,0.087,0.14499998,6.233001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9050001,2.194999,1.4990002,0.14499998,0.14499998,5.9149985,7.2,1
0.0,1.7549998,2.0549998,1.3030002,0.14499998,0.0,2.923001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6849998,2.364999,1.1510003,0.8550002,7.7049985,5.8969984,7.2,1
0.0,0.75299984,2.595001,5.1800013,0.14499998,0.0,5.8489985,7.2,1
0.0,0.9749998,5.4850016,6.542999,0.029,0.0,5.8839993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35500008,0.44200003,1.5660002,1.3,3.545001,5.7109985,7.2,1
0.0,1.6450002,5.1049986,8.979001,1.1150002,8.914997,5.8799987,7.2,1
0.0,4.0249996,8.745004,11.914997,0.4049999,2.915001,2.889001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3549998,1.6550002,2.187999,1.3,11.575004,5.9139986,7.2,1
0.0,0.60500014,1.2150003,6.3009987,0.14499998,0.14499998,6.2260013,7.2,1
0.0,4.2350016,9.605003,13.660996,0.14499998,0.0,3.160001,7.2,1
0.0,1.5849998,0.9550002,4.7510004,0.6750002,2.644999,5.7569985,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8449998,4.836001,5.8299985,1.3,6.7849984,5.8899984,7.2,1
0.0,0.89499974,1.9050002,-0.19900009,1.1250002,2.945001,2.884001,7.2,1
0.0,2.195001,1.0350002,3.4099991,0.14499998,0.0,3.565001,7.2,1
0.0,2.874999,9.645003,8.489997,0.9860002,7.4050016,2.912001,7.2,1
0.0,0.79,0.35499993,4.6959987,0.60500014,2.374999,6.273001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7549987,8.054999,5.4650016,0.14499998,0.14499998,6.0719986,7.2,1
0.0,1.2849997,0.9250002,6.0389986,0.21699995,0.6549998,4.4690013,7.2,1
0.0,0.7749998,3.004999,0.8550002,1.2350003,2.045001,2.042001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8350002,1.8749999,5.305999,0.42499992,1.3849998,3.448999,7.2,1
0.0,1.2550002,2.085001,8.054004,0.14499998,0.087,3.821999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1550016,19.795004,23.119997,0.6649998,18.754997,5.5839987,7.2,1
0.0,3.575001,4.045,1.1300002,1.2050002,11.645003,2.845001,7.2,1
0.0,1.7549998,0.53499997,1.4080002,0.14499998,0.0,3.1790009,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9719999,2.305001,6.490001,0.525,2.265001,6.0149984,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2149987,4.5050015,1.0350002,0.14499998,0.0,3.125001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0450002,2.384999,13.176003,0.14499998,0.14499998,6.0920014,7.2,1
0.0,1.3449998,1.6450002,0.7020002,1.0850002,8.475003,6.0079985,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.265003,69.95496,32.746998,1.1549997,42.235004,2.117001,7.2,1
0.0,2.414999,9.495004,7.2180014,0.0,0.0,2.971001,7.2,1
0.0,2.2749991,7.1249986,7.3430014,0.0,0.0,3.234001,7.2,1
0.0,0.9549998,0.515,2.339999,0.14499998,0.14499998,5.9519987,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3950002,2.2150009,6.1129985,0.46499988,3.964999,3.124999,7.2,1
0.0,1.8049998,2.264999,-0.37500003,0.93500024,4.7349987,3.024001,7.2,1
0.0,1.7049998,0.99500024,10.547004,0.0,0.14499998,5.924001,7.2,1
0.0,0.90499973,1.6250002,1.7040002,0.14499998,0.0,5.8409986,7.2,1
0.0,0.32499993,0.74500024,3.315001,0.99499977,4.0850005,5.9120016,7.2,1
0.0,0.20499995,0.288,1.2349998,0.25500008,0.68500024,5.990001,7.2,1
0.0,0.45499992,1.1250002,5.6129985,0.0,0.14499998,6.0210013,7.2,1
0.0,4.2049985,2.484999,5.924001,0.14499998,0.0,2.759001,7.2,1
0.0,1.6950002,7.0049987,5.1030016,0.0,0.0,3.343999,7.2,1
0.0,0.261,0.74499977,1.8130002,1.3,1.99,5.7649994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.125001,3.414999,3.920999,0.4649999,3.5569994,3.1690009,7.2,1
0.0,0.8829999,2.535001,5.9220014,0.7950002,3.615001,5.8109984,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6249998,2.224999,0.100999996,0.14499998,0.0,2.849001,7.2,1
0.0,0.45499992,1.1450002,5.8969984,1.2080001,7.095001,6.187001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9350003,1.7350003,6.4499984,1.1250002,6.6050014,3.315999,7.2,1
0.0,3.835001,3.6959991,12.417996,1.1350002,12.294996,2.939001,7.2,1
0.0,1.0449998,0.50499994,1.2950002,0.0,0.0,3.141001,7.2,1
0.0,3.025001,2.314999,11.005003,0.0,0.0,3.661999,7.2,1
0.0,0.0,0.01,0.22499996,1.2350003,0.0,7.8549986,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1650002,1.9850003,8.748003,0.93500024,1.6450002,2.009,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.058,0.01,0.18499997,0.89,0.0435,3.45,7.2,1
0.0,0.7349998,0.4349999,2.8040009,0.555,1.0649998,3.495999,7.2,1
0.0,1.2450002,3.155001,3.4350007,0.85299987,3.4259992,3.2889993,7.2,1
0.0,1.0350002,1.0350002,11.008003,0.14499998,0.14499998,6.2440014,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14700007,0.14499998,0.0,1.2549998,7.2,1
0.0,1.6550002,2.905001,9.733004,0.2850001,4.3950014,3.383999,7.2,1
0.0,0.95600015,0.99500024,6.4249988,1.3,3.644999,3.530999,7.2,1
0.0,1.2250003,2.154999,10.904003,0.29599994,1.9319999,5.6420016,7.2,1
0.0,0.7150002,1.5949998,0.91900015,0.36499992,0.035000034,1.3439999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
