connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6889998,2.0010002,-0.4499998,0.131,0.0,2.7910008,7.2,1
0.0,0.21900001,0.48099998,-0.06500001,0.0655,0.0,5.8979983,7.2,1
0.0,1.9610003,2.769001,9.601004,0.71899974,8.400997,3.486999,7.2,1
0.0,0.72,0.32099998,4.2519984,0.0655,0.131,6.2190013,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.919,2.180999,1.4850003,0.131,0.131,5.9289985,7.2,1
0.0,1.7689997,2.041,1.2890003,0.131,0.0,2.937001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6989998,2.350999,1.1370003,0.84100026,7.7189984,5.9109983,7.2,1
0.0,0.7613998,2.609001,5.1660013,0.131,0.0,5.8629985,7.2,1
0.0,0.9889997,5.4710016,6.5569987,0.0524,0.0,5.866199,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36900002,0.4476,1.5520003,1.3,3.559001,5.7249985,7.2,1
0.0,1.6310003,5.1189985,8.958402,1.1010003,8.900997,5.8939986,7.2,1
0.0,4.010999,8.759004,11.900997,0.39099997,2.9290009,2.9030008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3689997,1.6410003,2.173999,1.3,11.589004,5.9279985,7.2,1
0.0,0.5910002,1.2010003,6.3149986,0.131,0.131,6.2120013,7.2,1
0.0,4.2210016,9.619003,13.6469965,0.131,0.0,3.174001,7.2,1
0.0,1.5989997,0.9410003,4.7482004,0.66100025,2.630999,5.7709985,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8589997,4.8510013,5.8439984,1.2910002,6.7989984,5.9039984,7.2,1
0.0,0.9089997,1.8910003,-0.21300003,1.1110003,2.9590008,2.898001,7.2,1
0.0,2.2090008,1.0210003,3.3959992,0.131,0.0,3.579001,7.2,1
0.0,2.860999,9.659003,8.475997,0.9748002,7.3910017,2.9260008,7.2,1
0.0,0.79,0.341,4.7099986,0.5910002,2.360999,6.2590013,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7689986,8.040999,5.4510016,0.131,0.131,6.0859985,7.2,1
0.0,1.2989997,0.91100025,6.0529985,0.20859998,0.66899973,4.4550014,7.2,1
0.0,0.78899974,2.990999,0.84100026,1.2210003,2.059001,2.056001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8210003,1.8889998,5.3199987,0.41099998,1.3989997,3.434999,7.2,1
0.0,1.2410003,2.099001,8.068004,0.131,0.0786,3.8079991,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1410017,19.809004,23.105997,0.6789997,18.740997,5.5979986,7.2,1
0.0,3.589001,4.0309997,1.1160003,1.1910002,11.659003,2.859001,7.2,1
0.0,1.7689997,0.521,1.3940003,0.131,0.0,3.1930008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9513998,2.319001,6.4760013,0.511,2.279001,6.0289984,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2289987,4.4910016,1.0210003,0.131,0.0,3.139001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0310003,2.370999,13.190003,0.131,0.131,6.0780015,7.2,1
0.0,1.3589997,1.6310003,0.68800026,1.0710002,8.489003,6.0219984,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.279003,69.969,32.732998,1.1689997,42.249004,2.131001,7.2,1
0.0,2.400999,9.509004,7.2040014,0.0,0.0,2.9850008,7.2,1
0.0,2.2609992,7.1389985,7.3290014,0.0,0.0,3.2480009,7.2,1
0.0,0.96899974,0.501,2.325999,0.131,0.131,5.9659986,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3810003,2.2290008,6.1269984,0.4789998,3.950999,3.110999,7.2,1
0.0,1.8189998,2.250999,-0.38899997,0.9210003,4.7489986,3.0380008,7.2,1
0.0,1.7189997,0.9810003,10.561004,0.0,0.131,5.9100013,7.2,1
0.0,0.9189997,1.6110003,1.6900003,0.131,0.0,5.8549986,7.2,1
0.0,0.311,0.7310003,3.329001,1.0089997,4.0710006,5.8980017,7.2,1
0.0,0.19099998,0.2824,1.2461997,0.26900002,0.6710003,6.0050015,7.2,1
0.0,0.44099998,1.1110003,5.6269984,0.0,0.131,6.0070014,7.2,1
0.0,4.2189984,2.470999,5.9100013,0.131,0.0,2.773001,7.2,1
0.0,1.6810002,7.0189986,5.0890017,0.0,0.0,3.329999,7.2,1
0.0,0.2376,0.7589997,1.7494001,1.3,1.9375999,5.7733994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.139001,3.400999,3.906999,0.45099998,3.5485995,3.1830008,7.2,1
0.0,0.83899975,2.549001,5.9080014,0.78100026,3.629001,5.8249984,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6389997,2.210999,0.087,0.131,0.0,2.8630009,7.2,1
0.0,0.44099998,1.1310003,5.9109983,1.2286001,7.0810013,6.1730013,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9490004,1.7210003,6.4639983,1.1110003,6.5910015,3.301999,7.2,1
0.0,3.849001,3.710999,12.403996,1.1210003,12.280996,2.953001,7.2,1
0.0,1.0589998,0.491,1.2810003,0.0,0.0,3.155001,7.2,1
0.0,3.039001,2.3009992,11.019003,0.0,0.0,3.647999,7.2,1
0.0,0.0,0.01,0.21099998,1.2210003,0.0,7.8689985,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1510003,1.9710003,8.762003,0.9210003,1.6310003,1.9950002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.039300002,0.019000022,0.17379999,0.8375999,0.0262,3.3976004,7.2,1
0.0,0.7489997,0.42099997,2.8180008,0.54100007,1.0789998,3.4819992,7.2,1
0.0,1.2310003,3.1690009,3.391001,0.8613998,3.440999,3.2805994,7.2,1
0.0,1.0210003,1.0210003,11.022003,0.131,0.131,6.2300014,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16100001,0.131,0.0,1.2689997,7.2,1
0.0,1.6410003,2.9190009,9.747004,0.29900002,4.3810015,3.3699992,7.2,1
0.0,0.9448002,0.9810003,6.4389987,1.3,3.630999,3.516999,7.2,1
0.0,1.2110003,2.140999,10.918003,0.311,1.9113998,5.6280017,7.2,1
0.0,0.7010003,1.6089997,0.9106002,0.35099998,0.049000025,1.3551998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
