connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7940005,1.8959996,-0.5549998,0.025999999,0.0,2.8960004,7.2,1
0.0,0.32399985,0.37600014,-0.17,0.0,0.0,6.002998,7.2,1
0.0,1.8559996,2.8740005,9.706003,0.8239999,8.295998,3.3819995,7.2,1
0.0,0.7460002,0.21599999,4.356998,0.0,0.025999999,6.1140018,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0240004,2.0759995,1.3799995,0.025999999,0.025999999,6.033998,7.2,1
0.0,1.8740004,1.9359995,1.1839995,0.025999999,0.0,3.0420005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8040005,2.2459996,1.0319996,0.7360001,7.823998,6.015998,7.2,1
0.0,0.81399983,2.7140005,5.061002,0.025999999,0.0,5.967998,7.2,1
0.0,1.0940005,5.366002,6.6619983,0.025999999,0.0,5.9449983,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.47399986,0.52600014,1.4469995,1.2859995,3.6640005,5.829998,7.2,1
0.0,1.5259995,5.223998,9.011003,0.9960002,8.795998,5.998998,7.2,1
0.0,3.9059997,8.864003,11.795998,0.28600013,3.0340004,3.0080004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4740005,1.5359995,2.0689995,1.3,11.694003,6.032998,7.2,1
0.0,0.48600015,1.0959996,6.419998,0.025999999,0.025999999,6.107002,7.2,1
0.0,4.116002,9.724003,13.541997,0.025999999,0.0,3.2790005,7.2,1
0.0,1.7040005,0.83600014,4.695998,0.5560001,2.5259995,5.875998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.96399987,4.7460017,5.948998,1.1859995,6.903998,6.008998,7.2,1
0.0,1.0140004,1.7859995,-0.31799987,1.006,3.0640004,3.0030005,7.2,1
0.0,2.3140004,0.9160001,3.2909997,0.025999999,0.0,3.6840005,7.2,1
0.0,2.7559996,9.764003,8.370997,0.8856001,7.286002,3.0310004,7.2,1
0.0,0.81600016,0.23599999,4.814998,0.48600015,2.2559996,6.1540017,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.873998,7.936002,5.346002,0.025999999,0.025999999,6.190998,7.2,1
0.0,1.4040004,0.8060001,6.157998,0.1248,0.77399987,4.350002,7.2,1
0.0,0.8939999,2.8859994,0.7360001,1.1159996,2.1640005,2.1610005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.71600014,1.9940004,5.4249983,0.30600014,1.5040004,3.3299994,7.2,1
0.0,1.1359996,2.2040005,8.173003,0.025999999,0.0052,3.7029996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.036002,19.914003,23.000998,0.78399986,18.635998,5.702998,7.2,1
0.0,3.6940005,3.9259996,1.0109999,1.0859995,11.764003,2.9640005,7.2,1
0.0,1.8740004,0.41600013,1.2889996,0.025999999,0.0,3.2980003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0040004,2.4240005,6.3710017,0.40600014,2.3840005,6.133998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.333998,4.386002,0.9160001,0.025999999,0.0,3.2440004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9260001,2.2659996,13.295003,0.025999999,0.025999999,5.973002,7.2,1
0.0,1.4640005,1.5259995,0.5830001,0.96600014,8.594003,6.126998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.384003,70.07398,32.628017,1.2740004,42.353985,2.2360005,7.2,1
0.0,2.2959995,9.614003,7.099002,0.0,0.0,3.0900004,7.2,1
0.0,2.1559997,7.243998,7.224002,0.0,0.0,3.3530004,7.2,1
0.0,1.0740005,0.39600015,2.2209995,0.025999999,0.025999999,6.070998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2759995,2.3340003,6.231998,0.5839999,3.8459995,3.0059996,7.2,1
0.0,1.9240005,2.1459994,-0.49399984,0.81600016,4.853998,3.1430004,7.2,1
0.0,1.8240005,0.87600017,10.666003,0.0,0.025999999,5.8050017,7.2,1
0.0,1.0240004,1.5059996,1.5849996,0.025999999,0.0104,5.959998,7.2,1
0.0,0.206,0.62600017,3.4340005,1.1140004,3.9659996,5.793002,7.2,1
0.0,0.085999995,0.25600004,1.3250004,0.37399986,0.56600016,5.900002,7.2,1
0.0,0.33600014,1.006,5.731998,0.0,0.025999999,5.902002,7.2,1
0.0,4.323998,2.3659995,5.8050017,0.025999999,0.0,2.8780005,7.2,1
0.0,1.5759995,7.123998,4.984002,0.0,0.0,3.2249994,7.2,1
0.0,0.26399985,0.86399984,1.7229996,1.1959995,1.9640005,5.8259983,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2440004,3.2959995,3.8019996,0.34600013,3.47,3.2880003,7.2,1
0.0,0.9439999,2.6540005,5.803002,0.6760001,3.7340004,5.929998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7440004,2.1059995,-0.018000007,0.025999999,0.0,2.9680004,7.2,1
0.0,0.33600014,1.0259995,6.015998,1.1759995,6.9760017,6.0680017,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0540004,1.6159996,6.568998,1.006,6.486002,3.1969995,7.2,1
0.0,3.9540005,3.6059995,12.298997,1.0159998,12.175997,3.0580006,7.2,1
0.0,1.1640005,0.38600016,1.1759995,0.0,0.0,3.2600005,7.2,1
0.0,3.1440005,2.1959996,11.124002,0.0,0.0,3.5429995,7.2,1
0.0,0.0,0.01,0.10599999,1.1159996,0.06400001,7.973998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0459995,1.8659996,8.8670025,0.81600016,1.5259995,1.8899995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.12400001,0.09499999,0.86399984,0.034000006,3.4240005,7.2,1
0.0,0.85399985,0.31600013,2.9230003,0.43600014,1.1840005,3.3769996,7.2,1
0.0,1.1259996,3.2740004,3.4960005,0.91399986,3.3359995,3.2279994,7.2,1
0.0,0.9160001,0.9160001,11.127003,0.025999999,0.025999999,6.125002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26599985,0.025999999,0.0,1.3740004,7.2,1
0.0,1.5359995,3.0240004,9.852003,0.40399987,4.276002,3.2649996,7.2,1
0.0,0.8660001,0.87600017,6.5439982,1.2559996,3.5259995,3.4119995,7.2,1
0.0,1.1059996,2.0359995,11.023003,0.206,1.9640005,5.523002,7.2,1
0.0,0.59600013,1.7140005,0.85800016,0.24599999,0.15400001,1.4340005,7.2,1
