connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7529997,1.9370004,-0.5140002,0.06700001,0.0,2.8549995,7.2,1
0.0,0.2829999,0.4170001,-0.12900005,0.0067,0.0,5.9619994,7.2,1
0.0,1.8970004,2.8329997,9.665005,0.78300023,8.336996,3.4230003,7.2,1
0.0,0.7601999,0.25699997,4.3159995,0.0134,0.06700001,6.155,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9829996,2.1170003,1.4210004,0.06700001,0.06700001,5.9929996,7.2,1
0.0,1.8329996,1.9770004,1.2250004,0.06700001,0.0,3.0009997,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7629997,2.2870004,1.0730004,0.7769998,7.7829995,5.9749994,7.2,1
0.0,0.7730002,2.6729996,5.102,0.06700001,0.0,5.9269996,7.2,1
0.0,1.0529996,5.4070005,6.621,0.06700001,0.0,5.904,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4329999,0.49999997,1.4880004,1.3,3.6229997,5.7889996,7.2,1
0.0,1.5670004,5.1829996,8.970004,1.0370002,8.836996,5.9579997,7.2,1
0.0,3.9470005,8.823005,11.836996,0.32700008,2.9929996,2.9669995,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4329996,1.5770004,2.1100004,1.3,11.653005,5.9919996,7.2,1
0.0,0.52699995,1.1370004,6.3789997,0.06700001,0.06700001,6.1480002,7.2,1
0.0,4.1570005,9.683004,13.582995,0.06700001,0.0,3.2379997,7.2,1
0.0,1.6629996,0.8769998,4.6952,0.59699976,2.5670004,5.8349996,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9230002,4.787,5.9079995,1.2270004,6.8629994,5.9679995,7.2,1
0.0,0.9729999,1.8270004,-0.27699992,1.0470003,3.0229995,2.9619997,7.2,1
0.0,2.2729995,0.9569998,3.3320005,0.06700001,0.0,3.6429996,7.2,1
0.0,2.7970004,9.723004,8.411996,0.92359984,7.3270006,2.9899995,7.2,1
0.0,0.84359986,0.277,4.7739997,0.52699995,2.2970004,6.195,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8329997,7.977,5.3870006,0.06700001,0.06700001,6.1499996,7.2,1
0.0,1.3629996,0.84699976,6.1169996,0.15679997,0.7330002,4.3910003,7.2,1
0.0,0.8530002,2.9270003,0.7769998,1.1570004,2.1229997,2.1199996,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7569998,1.9529996,5.384,0.3470001,1.4629996,3.3710003,7.2,1
0.0,1.1770004,2.1629996,8.132005,0.06700001,0.046900004,3.7440004,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0770006,19.872995,23.042006,0.7430002,18.677006,5.6619997,7.2,1
0.0,3.6529996,3.9670005,1.0520003,1.1270003,11.723004,2.9229996,7.2,1
0.0,1.8329996,0.45700008,1.3300004,0.06700001,0.0,3.2569995,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96299994,2.3829997,6.412,0.4470001,2.3429997,6.0929995,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2929997,4.4270005,0.9569998,0.06700001,0.0,3.2029996,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96699977,2.3070004,13.2540045,0.06700001,0.06700001,6.0140004,7.2,1
0.0,1.4229996,1.5670004,0.6239998,1.0069999,8.553004,6.0859995,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.343004,70.03301,32.668987,1.2329996,42.313015,2.1949997,7.2,1
0.0,2.3370004,9.573005,7.1400003,0.0,0.0,3.0489995,7.2,1
0.0,2.1970005,7.2029996,7.2650003,0.0,0.0,3.3119996,7.2,1
0.0,1.0329996,0.4370001,2.2620003,0.06700001,0.06700001,6.0299997,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3170004,2.2929995,6.1909995,0.5430002,3.8870003,3.0470004,7.2,1
0.0,1.8829997,2.1870003,-0.45299995,0.8569998,4.8129997,3.1019995,7.2,1
0.0,1.7829996,0.9169998,10.625005,0.0,0.06700001,5.846,7.2,1
0.0,0.98299974,1.5470004,1.6260004,0.06700001,0.0,5.9189997,7.2,1
0.0,0.24699995,0.6669998,3.3929996,1.0729996,4.0070004,5.8340006,7.2,1
0.0,0.127,0.29700005,1.2839996,0.3329999,0.6069998,5.9410005,7.2,1
0.0,0.3770001,1.0470003,5.6909995,0.0,0.06700001,5.9430003,7.2,1
0.0,4.2829995,2.4070003,5.846,0.06700001,0.0,2.8369997,7.2,1
0.0,1.6170003,7.0829997,5.0250006,0.0,0.0,3.2660003,7.2,1
0.0,0.22299998,0.8230002,1.7640004,1.2370003,1.9229996,5.785,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2029996,3.3370004,3.8430004,0.38700008,3.5102003,3.2469995,7.2,1
0.0,0.90300024,2.6129997,5.8440003,0.71699977,3.6929996,5.8889995,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7029996,2.1470003,0.023,0.06700001,0.0,2.9269996,7.2,1
0.0,0.3770001,1.0670004,5.9749994,1.2170004,7.017,6.109,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0129995,1.6570004,6.5279994,1.0470003,6.5270004,3.2380004,7.2,1
0.0,3.9129996,3.6470003,12.339995,1.0570003,12.216995,3.0169997,7.2,1
0.0,1.1229997,0.4270001,1.2170004,0.0,0.0,3.2189996,7.2,1
0.0,3.1029997,2.2370005,11.083004,0.0,0.0,3.5840003,7.2,1
0.0,0.0,0.01,0.14699998,1.1570004,0.02299999,7.9329996,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0870004,1.9070004,8.826004,0.8569998,1.5670004,1.9310004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08300001,0.136,0.8230002,0.0,3.3829997,7.2,1
0.0,0.8130002,0.35700008,2.8819995,0.4770001,1.1429996,3.4180005,7.2,1
0.0,1.1670004,3.2329996,3.4549997,0.8730002,3.3770003,3.2690003,7.2,1
0.0,0.9569998,0.9569998,11.086004,0.06700001,0.06700001,6.1660004,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22499996,0.06700001,0.0,1.3329996,7.2,1
0.0,1.5770004,2.9829996,9.811005,0.36299992,4.3170004,3.3060005,7.2,1
0.0,0.88019985,0.9169998,6.503,1.2970004,3.5670004,3.4530003,7.2,1
0.0,1.1470004,2.0770004,10.982004,0.24699995,1.9229996,5.5640006,7.2,1
