connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8010005,1.8889996,-0.5619998,0.019000003,0.0,2.9030004,7.2,1
0.0,0.33100012,0.36899987,-0.17699997,0.0,0.0,6.009998,7.2,1
0.0,1.8489996,2.8810005,9.713003,0.83099985,8.288998,3.3749995,7.2,1
0.0,0.7390002,0.20900002,4.363998,0.0,0.019000003,6.107002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0310004,2.0689995,1.3729995,0.019000003,0.019000003,6.040998,7.2,1
0.0,1.8810004,1.9289995,1.1769996,0.019000003,0.0,3.0490005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8110005,2.2389996,1.0249996,0.72900015,7.830998,6.022998,7.2,1
0.0,0.8209998,2.7210004,5.054002,0.019000003,0.0,5.974998,7.2,1
0.0,1.1010004,5.359002,6.6689982,0.019000003,0.0,5.951998,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.48100013,0.5190002,1.4399996,1.2789996,3.6710005,5.836998,7.2,1
0.0,1.5189996,5.230998,9.0180025,0.9890002,8.788998,6.005998,7.2,1
0.0,3.8989997,8.871003,11.788998,0.27899987,3.0410004,3.0150003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4810004,1.5289996,2.0619996,1.3,11.701003,6.039998,7.2,1
0.0,0.47899988,1.0889996,6.426998,0.019000003,0.019000003,6.100002,7.2,1
0.0,4.109002,9.731003,13.534997,0.019000003,0.0,3.2860005,7.2,1
0.0,1.7110004,0.8290002,4.702998,0.54900014,2.5189996,5.882998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.97099984,4.7390018,5.955998,1.1789995,6.910998,6.015998,7.2,1
0.0,1.0210004,1.7789996,-0.32500014,0.9990002,3.0710003,3.0100005,7.2,1
0.0,2.3210003,0.90900016,3.2839997,0.019000003,0.0,3.6910005,7.2,1
0.0,2.7489996,9.771003,8.363997,0.8814001,7.279002,3.0380003,7.2,1
0.0,0.8090002,0.22900002,4.821998,0.47899988,2.2489996,6.1470017,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.880998,7.929002,5.339002,0.019000003,0.019000003,6.197998,7.2,1
0.0,1.4110004,0.79900014,6.164998,0.11859998,0.78099984,4.343002,7.2,1
0.0,0.90099984,2.8789995,0.72900015,1.1089996,2.1710005,2.1680005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7090002,2.0010004,5.4319983,0.29899988,1.5110004,3.3229995,7.2,1
0.0,1.1289996,2.2110004,8.180003,0.019000003,0.0,3.6959996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.029002,19.921003,22.993998,0.7909998,18.628998,5.709998,7.2,1
0.0,3.7010005,3.9189997,1.0040001,1.0789995,11.771003,2.9710004,7.2,1
0.0,1.8810004,0.40899986,1.2819996,0.019000003,0.0,3.3050003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0110004,2.4310005,6.3640018,0.39899987,2.3910005,6.140998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.340998,4.379002,0.90900016,0.019000003,0.0,3.2510004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.91900015,2.2589996,13.302003,0.019000003,0.019000003,5.966002,7.2,1
0.0,1.4710004,1.5189996,0.57600015,0.9590002,8.601003,6.133998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.391003,70.081,32.621,1.2810004,42.361004,2.2430005,7.2,1
0.0,2.2889996,9.621003,7.092002,0.0,0.0,3.0970004,7.2,1
0.0,2.1489997,7.250998,7.217002,0.0,0.0,3.3600004,7.2,1
0.0,1.0810004,0.38899988,2.2139995,0.019000003,0.019000003,6.077998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2689996,2.3410003,6.238998,0.59099984,3.8389995,2.9989996,7.2,1
0.0,1.9310005,2.1389995,-0.5009998,0.8090002,4.860998,3.1500003,7.2,1
0.0,1.8310004,0.8690002,10.673003,0.0,0.019000003,5.798002,7.2,1
0.0,1.0310004,1.4989996,1.5779996,0.019000003,0.011400001,5.966998,7.2,1
0.0,0.19900003,0.6190002,3.4410005,1.1210004,3.9589996,5.786002,7.2,1
0.0,0.07900002,0.24900003,1.3320004,0.38100013,0.5590002,5.893002,7.2,1
0.0,0.32899988,0.9990002,5.738998,0.0,0.019000003,5.895002,7.2,1
0.0,4.330998,2.3589995,5.798002,0.019000003,0.0,2.8850005,7.2,1
0.0,1.5689995,7.130998,4.977002,0.0,0.0,3.2179995,7.2,1
0.0,0.27100012,0.8709998,1.7159996,1.1889995,1.9710004,5.8329983,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2510004,3.2889996,3.7949996,0.33899987,3.4662,3.2950003,7.2,1
0.0,0.95099986,2.6610005,5.796002,0.66900015,3.7410004,5.936998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7510004,2.0989995,-0.025000006,0.019000003,0.0,2.9750004,7.2,1
0.0,0.32899988,1.0189996,6.022998,1.1689996,6.969002,6.061002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0610003,1.6089996,6.575998,0.9990002,6.479002,3.1899996,7.2,1
0.0,3.9610004,3.5989995,12.291997,1.009,12.168997,3.0650005,7.2,1
0.0,1.1710005,0.3789999,1.1689996,0.0,0.0,3.2670004,7.2,1
0.0,3.1510005,2.1889997,11.131002,0.0,0.0,3.5359995,7.2,1
0.0,0.0,0.010999994,0.09900002,1.1089996,0.07099998,7.980998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0389996,1.8589996,8.874002,0.8090002,1.5189996,1.8829995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0009999964,0.13099998,0.08800002,0.8709998,0.041000012,3.4310005,7.2,1
0.0,0.8609998,0.30899987,2.9300003,0.42899987,1.1910005,3.3699996,7.2,1
0.0,1.1189996,3.2810004,3.5030005,0.9209998,3.3289995,3.2209995,7.2,1
0.0,0.90900016,0.90900016,11.134003,0.019000003,0.019000003,6.118002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.27300012,0.019000003,0.0,1.3810004,7.2,1
0.0,1.5289996,3.0310004,9.859003,0.41100013,4.269002,3.2579997,7.2,1
0.0,0.85900015,0.8690002,6.550998,1.2489996,3.5189996,3.4049995,7.2,1
0.0,1.0989996,2.0289996,11.030003,0.19900003,1.9710004,5.516002,7.2,1
0.0,0.58900017,1.7210004,0.8510002,0.23900002,0.16099998,1.4410005,7.2,1
