connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7720004,1.9179996,-0.53299975,0.047999997,0.0,2.873999,7.2,1
0.0,0.30200008,0.3979999,-0.14799993,0.0,0.0,5.9810014,7.2,1
0.0,1.8779997,2.8519993,9.684002,0.8019998,8.317999,3.4040008,7.2,1
0.0,0.76800025,0.23800007,4.3350015,0.0,0.047999997,6.1359982,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0019991,2.0980008,1.4019996,0.047999997,0.047999997,6.0120015,7.2,1
0.0,1.8520004,1.9579996,1.2059996,0.047999997,0.0,3.0199993,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7820004,2.2680008,1.0539997,0.7580002,7.8020015,5.9940014,7.2,1
0.0,0.79199976,2.6919992,5.0829983,0.047999997,0.0,5.9460015,7.2,1
0.0,1.0720004,5.3879986,6.640002,0.047999997,0.0,5.923002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45200008,0.50960004,1.4689996,1.3,3.6419992,5.8080015,7.2,1
0.0,1.5479996,5.2020016,8.989001,1.018,8.817999,5.9770017,7.2,1
0.0,3.928001,8.842002,11.817999,0.3079999,3.0119991,2.985999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4520004,1.5579996,2.0910008,1.3,11.672002,6.0110016,7.2,1
0.0,0.50799996,1.1179997,6.3980017,0.047999997,0.047999997,6.1289983,7.2,1
0.0,4.1379986,9.702002,13.563998,0.047999997,0.0,3.2569993,7.2,1
0.0,1.6820004,0.8580002,4.6740017,0.5780002,2.5480008,5.8540015,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9419998,4.767998,5.9270015,1.2079996,6.8820014,5.9870014,7.2,1
0.0,0.9920002,1.8079996,-0.2960001,1.0279999,3.041999,2.9809992,7.2,1
0.0,2.291999,0.9380002,3.313001,0.047999997,0.0,3.6619992,7.2,1
0.0,2.7780008,9.742002,8.392999,0.9084002,7.3079987,3.008999,7.2,1
0.0,0.83800024,0.25800005,4.7930017,0.50799996,2.2780008,6.175998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8520017,7.9579983,5.3679986,0.047999997,0.047999997,6.1690016,7.2,1
0.0,1.3820003,0.8280002,6.1360016,0.13960001,0.7519998,4.3719983,7.2,1
0.0,0.8719998,2.9080007,0.7580002,1.1379997,2.1419992,2.1389992,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7380002,1.9719999,5.403002,0.32799992,1.4820004,3.3520007,7.2,1
0.0,1.1579996,2.1819992,8.151002,0.047999997,0.024,3.7250009,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0579987,19.891993,23.023008,0.7619998,18.658009,5.6810017,7.2,1
0.0,3.6719992,3.948001,1.0329999,1.1079996,11.742002,2.9419992,7.2,1
0.0,1.8520004,0.4379999,1.3109996,0.047999997,0.0,3.275999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9820001,2.4019992,6.392998,0.4279999,2.3619993,6.1120014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3120017,4.4079986,0.9380002,0.047999997,0.0,3.2219992,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9480002,2.2880008,13.273002,0.047999997,0.047999997,5.9949985,7.2,1
0.0,1.4420004,1.5479996,0.6050002,0.9880002,8.572001,6.1050014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.362001,70.05201,32.64999,1.2520003,42.332012,2.2139993,7.2,1
0.0,2.3180008,9.592002,7.1209984,0.0,0.0,3.0679991,7.2,1
0.0,2.178001,7.2220016,7.2459984,0.0,0.0,3.3309991,7.2,1
0.0,1.0520004,0.41799992,2.2430007,0.047999997,0.047999997,6.0490017,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2979996,2.311999,6.2100015,0.5619998,3.8680007,3.0280008,7.2,1
0.0,1.9020004,2.1680007,-0.47199994,0.83800024,4.8320017,3.120999,7.2,1
0.0,1.8020004,0.89800024,10.644002,0.0,0.047999997,5.826998,7.2,1
0.0,1.0020003,1.5279996,1.6069996,0.047999997,0.0,5.9380016,7.2,1
0.0,0.22800007,0.64800024,3.4119992,1.0920004,3.9880009,5.8149986,7.2,1
0.0,0.107999995,0.278,1.3030003,0.3520001,0.58800024,5.9219985,7.2,1
0.0,0.35799992,1.0279999,5.7100015,0.0,0.047999997,5.9239984,7.2,1
0.0,4.3020015,2.3880007,5.826998,0.047999997,0.0,2.8559992,7.2,1
0.0,1.5979996,7.1020017,5.0059986,0.0,0.0,3.2470007,7.2,1
0.0,0.24200004,0.84199977,1.7449996,1.2179996,1.9420004,5.804002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2219992,3.3180008,3.8240008,0.3679999,3.4892004,3.265999,7.2,1
0.0,0.9219998,2.6319993,5.8249984,0.6980002,3.7119992,5.9080014,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7220004,2.1280007,0.003999998,0.047999997,0.0,2.9459991,7.2,1
0.0,0.35799992,1.0479996,5.9940014,1.1979996,6.997998,6.0899982,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.031999,1.6379997,6.5470014,1.0279999,6.5079985,3.2190008,7.2,1
0.0,3.9319992,3.6280007,12.320998,1.0379997,12.197998,3.0359993,7.2,1
0.0,1.1420004,0.40799993,1.1979996,0.0,0.0,3.2379992,7.2,1
0.0,3.1219993,2.218001,11.102001,0.0,0.0,3.5650008,7.2,1
0.0,0.0,0.01,0.12799999,1.1379997,0.04200001,7.9520016,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0679996,1.8879997,8.845001,0.83800024,1.5479996,1.9119996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.101999976,0.11699999,0.84199977,0.012000005,3.4019992,7.2,1
0.0,0.8319998,0.3379999,2.900999,0.4579999,1.1620004,3.399001,7.2,1
0.0,1.1479996,3.2519991,3.4739993,0.8919998,3.3580008,3.2500007,7.2,1
0.0,0.9380002,0.9380002,11.105001,0.047999997,0.047999997,6.1469984,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.24400005,0.047999997,0.0,1.3520004,7.2,1
0.0,1.5579996,3.0019991,9.830002,0.3820001,4.2979984,3.287001,7.2,1
0.0,0.8688001,0.89800024,6.5220017,1.2779996,3.5480008,3.4340007,7.2,1
0.0,1.1279997,2.0580008,11.001001,0.22800007,1.9420004,5.5449986,7.2,1
