connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7770001,1.913,-0.538,0.042999998,0.0,2.8789988,7.2,1
0.0,0.307,0.39299998,-0.15300001,0.0,0.0,5.9859986,7.2,1
0.0,1.873,2.856999,9.688999,0.80700004,8.313002,3.3990011,7.2,1
0.0,0.763,0.23299998,4.3399987,0.0,0.042999998,6.131001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0069988,2.0930011,1.397,0.042999998,0.042999998,6.016999,7.2,1
0.0,1.857,1.953,1.201,0.042999998,0.0,3.024999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7870001,2.2630012,1.049,0.75299996,7.8069987,5.9989986,7.2,1
0.0,0.797,2.6969988,5.078001,0.042999998,0.0,5.950999,7.2,1
0.0,1.077,5.3830013,6.644999,0.042999998,0.0,5.927999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45700002,0.5172,1.464,1.3,3.646999,5.812999,7.2,1
0.0,1.543,5.206999,8.993999,1.013,8.813002,5.981999,7.2,1
0.0,3.9230013,8.846999,11.813002,0.30299997,3.0169988,2.9909987,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.457,1.553,2.0860012,1.3,11.676999,6.015999,7.2,1
0.0,0.503,1.113,6.402999,0.042999998,0.042999998,6.124001,7.2,1
0.0,4.1330013,9.706999,13.559001,0.042999998,0.0,3.261999,7.2,1
0.0,1.687,0.853,4.678999,0.57299995,2.5430012,5.858999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.947,4.763001,5.9319987,1.203,6.8869987,5.9919987,7.2,1
0.0,0.997,1.803,-0.30100003,1.023,3.0469987,2.9859989,7.2,1
0.0,2.2969987,0.93299997,3.3080013,0.042999998,0.0,3.6669989,7.2,1
0.0,2.7730012,9.746999,8.388001,0.9044,7.3030014,3.0139987,7.2,1
0.0,0.833,0.253,4.797999,0.503,2.2730012,6.171001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.856999,7.953001,5.3630013,0.042999998,0.042999998,6.173999,7.2,1
0.0,1.387,0.82299995,6.140999,0.13859999,0.757,4.367001,7.2,1
0.0,0.87700003,2.903001,0.75299996,1.133,2.146999,2.1439989,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.733,1.9769995,5.407999,0.32299998,1.487,3.347001,7.2,1
0.0,1.153,2.1869988,8.155999,0.042999998,0.0215,3.7200012,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0530014,19.897009,23.017992,0.767,18.652992,5.685999,7.2,1
0.0,3.6769989,3.9430013,1.028,1.1029999,11.746999,2.9469988,7.2,1
0.0,1.857,0.43299997,1.306,0.042999998,0.0,3.2809987,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.987,2.4069989,6.388001,0.42299998,2.366999,6.1169987,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.316999,4.4030013,0.93299997,0.042999998,0.0,3.2269988,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.94299996,2.2830012,13.277999,0.042999998,0.042999998,5.990001,7.2,1
0.0,1.447,1.543,0.59999996,0.983,8.576999,6.1099987,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.366999,70.05697,32.644993,1.257,42.33701,2.218999,7.2,1
0.0,2.3130012,9.596999,7.116001,0.0,0.0,3.0729988,7.2,1
0.0,2.1730013,7.226999,7.241001,0.0,0.0,3.3359988,7.2,1
0.0,1.057,0.413,2.238001,0.042999998,0.042999998,6.053999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.293,2.3169987,6.2149987,0.56700003,3.863001,3.0230012,7.2,1
0.0,1.9070001,2.163001,-0.477,0.833,4.836999,3.1259987,7.2,1
0.0,1.807,0.893,10.648999,0.0,0.042999998,5.822001,7.2,1
0.0,1.007,1.523,1.602,0.042999998,0.0,5.942999,7.2,1
0.0,0.22299999,0.643,3.4169989,1.097,3.9830012,5.8100014,7.2,1
0.0,0.102999985,0.273,1.308,0.35700002,0.583,5.9170012,7.2,1
0.0,0.353,1.023,5.7149987,0.0,0.042999998,5.919001,7.2,1
0.0,4.3069987,2.383001,5.822001,0.042999998,0.0,2.8609989,7.2,1
0.0,1.5929999,7.106999,5.0010014,0.0,0.0,3.242001,7.2,1
0.0,0.24700001,0.847,1.74,1.2129999,1.947,5.808999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2269988,3.3130012,3.8190012,0.36299998,3.4872005,3.2709987,7.2,1
0.0,0.92700005,2.636999,5.820001,0.69299996,3.7169988,5.9129987,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.727,2.123001,-0.001000002,0.042999998,0.0,2.9509988,7.2,1
0.0,0.353,1.043,5.9989986,1.193,6.993001,6.085001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0369987,1.633,6.5519986,1.023,6.503001,3.2140012,7.2,1
0.0,3.9369988,3.623001,12.316001,1.033,12.193001,3.040999,7.2,1
0.0,1.1470001,0.403,1.193,0.0,0.0,3.2429988,7.2,1
0.0,3.126999,2.2130013,11.106998,0.0,0.0,3.5600011,7.2,1
0.0,0.0,0.01,0.12299998,1.133,0.04700002,7.956999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.063,1.883,8.849998,0.833,1.543,1.907,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10700002,0.11199998,0.847,0.017000005,3.4069989,7.2,1
0.0,0.837,0.33299997,2.9059987,0.45299998,1.167,3.3940012,7.2,1
0.0,1.143,3.2569988,3.478999,0.897,3.353001,3.245001,7.2,1
0.0,0.93299997,0.93299997,11.109999,0.042999998,0.042999998,6.142001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.24900001,0.042999998,0.0,1.357,7.2,1
0.0,1.553,3.0069988,9.834999,0.38700002,4.293001,3.2820013,7.2,1
0.0,0.86579996,0.893,6.526999,1.273,3.5430012,3.429001,7.2,1
0.0,1.123,2.0530012,11.005999,0.22299999,1.947,5.5400014,7.2,1
0.0,0.613,1.697,0.875,0.26299998,0.13700002,1.417,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1344,0.08719999,0.639,0.042999998,0.0,5.916999,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
