connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8160006,1.8739995,-0.5769999,0.0039999997,0.0,2.9179993,7.2,1
0.0,0.34599993,0.35400006,-0.19199993,0.0,0.0,6.024999,7.2,1
0.0,1.8339995,2.8959994,9.728004,0.84599996,8.273996,3.3600006,7.2,1
0.0,0.7240001,0.19400007,4.378999,0.0,0.0039999997,6.0920005,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0459993,2.0540006,1.3579994,0.0039999997,0.0039999997,6.0559993,7.2,1
0.0,1.8960005,1.9139994,1.1619995,0.0039999997,0.0,3.0639994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8260006,2.2240007,1.0099995,0.71400005,7.8459992,6.037999,7.2,1
0.0,0.8359999,2.7359993,5.0390005,0.0039999997,0.0,5.9899993,7.2,1
0.0,1.1160005,5.344001,6.6839995,0.0039999997,0.0,5.9669995,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.49599993,0.50400007,1.4249995,1.2639995,3.6859994,5.8519993,7.2,1
0.0,1.5039995,5.2459993,9.033004,0.9740001,8.773996,6.0209994,7.2,1
0.0,3.8840008,8.886004,11.773996,0.26400006,3.0559993,3.0299993,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4960005,1.5139995,2.0470006,1.2939994,11.716004,6.0549994,7.2,1
0.0,0.46400008,1.0739995,6.4419994,0.0039999997,0.0039999997,6.0850005,7.2,1
0.0,4.094001,9.746004,13.519996,0.0039999997,0.0,3.3009994,7.2,1
0.0,1.7260005,0.81400007,4.7179995,0.53400004,2.5040007,5.8979993,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.98599994,4.7240005,5.9709992,1.1639994,6.925999,6.030999,7.2,1
0.0,1.0360005,1.7639995,-0.33999994,0.9840001,3.0859993,3.0249994,7.2,1
0.0,2.3359993,0.89400005,3.2690008,0.0039999997,0.0,3.7059994,7.2,1
0.0,2.7340007,9.786004,8.348996,0.86679995,7.264001,3.0529993,7.2,1
0.0,0.7940001,0.21400006,4.8369994,0.46400008,2.2340007,6.1320004,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8959994,7.9140005,5.324001,0.0039999997,0.0039999997,6.2129993,7.2,1
0.0,1.4260005,0.78400004,6.1799994,0.12599993,0.79599994,4.3280005,7.2,1
0.0,0.91599995,2.8640006,0.71400005,1.0939995,2.1859994,2.1829994,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.69400007,2.0159993,5.4469995,0.28400007,1.5260005,3.3080006,7.2,1
0.0,1.1139995,2.2259994,8.195004,0.0039999997,0.0,3.6810007,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.014001,19.935995,22.979006,0.80599993,18.614006,5.7249994,7.2,1
0.0,3.7159994,3.9040008,0.9890001,1.0639994,11.786004,2.9859993,7.2,1
0.0,1.8960005,0.39400005,1.2669995,0.0039999997,0.0,3.3199992,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0260005,2.4459994,6.3490005,0.38400006,2.4059994,6.155999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3559995,4.364001,0.89400005,0.0039999997,0.0,3.2659993,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.90400004,2.2440007,13.317004,0.0039999997,0.0039999997,5.9510007,7.2,1
0.0,1.4860005,1.5039995,0.56100005,0.94400007,8.616004,6.148999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.406004,70.09603,32.606007,1.2960005,42.375996,2.2579994,7.2,1
0.0,2.2740006,9.636004,7.0770006,0.0,0.0,3.1119993,7.2,1
0.0,2.1340008,7.2659993,7.2020006,0.0,0.0,3.3749993,7.2,1
0.0,1.0960006,0.37400007,2.1990006,0.0039999997,0.0039999997,6.0929995,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2539995,2.3559992,6.253999,0.60599995,3.8240006,2.9840007,7.2,1
0.0,1.9460006,2.1240005,-0.5159999,0.7940001,4.8759995,3.1649992,7.2,1
0.0,1.8460006,0.8540001,10.6880045,0.0,0.0039999997,5.7830005,7.2,1
0.0,1.0460005,1.4839995,1.5629995,0.0039999997,0.0039999997,5.9819994,7.2,1
0.0,0.18400007,0.6040001,3.4559994,1.1360005,3.9440007,5.771001,7.2,1
0.0,0.063999996,0.23400007,1.3470005,0.39599994,0.5440001,5.8780007,7.2,1
0.0,0.31400007,0.9840001,5.753999,0.0,0.0039999997,5.8800006,7.2,1
0.0,4.3459992,2.3440006,5.7830005,0.0039999997,0.0,2.8999994,7.2,1
0.0,1.5539994,7.1459994,4.962001,0.0,0.0,3.2030005,7.2,1
0.0,0.28599992,0.8859999,1.7009995,1.1739994,1.9860005,5.8479996,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2659993,3.2740006,3.7800007,0.32400006,3.4659994,3.3099992,7.2,1
0.0,0.96599996,2.6759994,5.7810006,0.65400004,3.7559993,5.951999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7660005,2.0840006,-0.040000007,0.0039999997,0.0,2.9899993,7.2,1
0.0,0.31400007,1.0039995,6.037999,1.1539994,6.9540005,6.0460005,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0759993,1.5939995,6.590999,0.9840001,6.4640007,3.1750007,7.2,1
0.0,3.9759994,3.5840006,12.276996,0.9940001,12.1539955,3.0799994,7.2,1
0.0,1.1860006,0.36400008,1.1539994,0.0,0.0,3.2819993,7.2,1
0.0,3.1659994,2.1740007,11.146004,0.0,0.0,3.5210006,7.2,1
0.0,0.0,0.026000006,0.08399999,1.0939995,0.08600001,7.9959993,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0239995,1.8439995,8.889004,0.7940001,1.5039995,1.8679994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.016000006,0.14599994,0.07299999,0.8859999,0.056000005,3.4459994,7.2,1
0.0,0.8759999,0.29400006,2.9449992,0.41400006,1.2060006,3.3550007,7.2,1
0.0,1.1039995,3.2959993,3.5179994,0.93599993,3.3140006,3.2060006,7.2,1
0.0,0.89400005,0.89400005,11.149004,0.0039999997,0.0039999997,6.1030006,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0059999996,0.016000006,-0.28799993,0.0039999997,0.0,1.3960005,7.2,1
0.0,1.5139995,3.0459993,9.874004,0.42599994,4.2540007,3.2430007,7.2,1
0.0,0.84400004,0.8540001,6.5659995,1.2339995,3.5040007,3.3900006,7.2,1
