connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7700001,1.92,-0.531,0.049999993,0.0,2.8719988,7.2,1
0.0,0.30000004,0.39999995,-0.14600004,0.0,0.0,5.9789987,7.2,1
0.0,1.88,2.849999,9.681999,0.8000001,8.320002,3.406001,7.2,1
0.0,0.77,0.23999995,4.3329988,0.0,0.049999993,6.138001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9999989,2.100001,1.4039999,0.049999993,0.049999993,6.009999,7.2,1
0.0,1.85,1.9599999,1.208,0.049999993,0.0,3.017999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7800001,2.2700012,1.056,0.75999993,7.7999988,5.9919987,7.2,1
0.0,0.79,2.6899989,5.085001,0.049999993,0.0,5.943999,7.2,1
0.0,1.07,5.3900013,6.637999,0.049999993,0.0,5.920999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45000005,0.51,1.471,1.3,3.639999,5.805999,7.2,1
0.0,1.55,5.199999,8.986999,1.02,8.820002,5.974999,7.2,1
0.0,3.9300013,8.839999,11.820002,0.30999994,3.0099988,2.9839988,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.45,1.56,2.0930011,1.3,11.669999,6.008999,7.2,1
0.0,0.51,1.12,6.395999,0.049999993,0.049999993,6.131001,7.2,1
0.0,4.1400013,9.699999,13.566001,0.049999993,0.0,3.254999,7.2,1
0.0,1.6800001,0.85999995,4.671999,0.5799999,2.5500011,5.851999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.94000006,4.770001,5.9249988,1.2099999,6.8799987,5.9849987,7.2,1
0.0,0.99,1.81,-0.29400006,1.03,3.0399988,2.978999,7.2,1
0.0,2.2899988,0.93999994,3.3150012,0.049999993,0.0,3.659999,7.2,1
0.0,2.7800012,9.739999,8.395001,0.90999997,7.3100014,3.0069988,7.2,1
0.0,0.84,0.25999996,4.790999,0.51,2.2800012,6.178001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.849999,7.960001,5.3700013,0.049999993,0.049999993,6.166999,7.2,1
0.0,1.38,0.8299999,6.133999,0.13999999,0.75000006,4.374001,7.2,1
0.0,0.87000006,2.910001,0.75999993,1.14,2.139999,2.136999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.73999995,1.9699997,5.400999,0.32999995,1.48,3.354001,7.2,1
0.0,1.16,2.1799989,8.148999,0.049999993,0.029999997,3.7270012,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0600014,19.890009,23.024992,0.76000005,18.659992,5.678999,7.2,1
0.0,3.669999,3.9500012,1.035,1.1099999,11.739999,2.9399989,7.2,1
0.0,1.85,0.43999994,1.313,0.049999993,0.0,3.2739987,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.98,2.399999,6.395001,0.42999995,2.359999,6.1099987,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.309999,4.4100013,0.93999994,0.049999993,0.0,3.2199988,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9499999,2.2900012,13.270999,0.049999993,0.049999993,5.997001,7.2,1
0.0,1.44,1.55,0.60699993,0.98999995,8.569999,6.1029987,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.359999,70.050026,32.65201,1.25,42.32999,2.211999,7.2,1
0.0,2.3200011,9.589999,7.123001,0.0,0.0,3.0659988,7.2,1
0.0,2.1800013,7.219999,7.248001,0.0,0.0,3.3289988,7.2,1
0.0,1.0500001,0.41999996,2.245001,0.049999993,0.049999993,6.046999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3,2.3099988,6.2079988,0.56000006,3.870001,3.0300012,7.2,1
0.0,1.9000001,2.170001,-0.47000003,0.84,4.829999,3.1189988,7.2,1
0.0,1.8000001,0.9,10.641999,0.0,0.049999993,5.829001,7.2,1
0.0,1.0,1.53,1.609,0.049999993,0.0,5.935999,7.2,1
0.0,0.22999996,0.65,3.409999,1.09,3.9900012,5.8170013,7.2,1
0.0,0.11000002,0.27999997,1.301,0.35000005,0.59,5.924001,7.2,1
0.0,0.35999995,1.03,5.7079988,0.0,0.049999993,5.926001,7.2,1
0.0,4.2999988,2.390001,5.829001,0.049999993,0.0,2.853999,7.2,1
0.0,1.5999999,7.099999,5.0080013,0.0,0.0,3.249001,7.2,1
0.0,0.24000004,0.84000003,1.747,1.2199999,1.94,5.801999,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2199988,3.3200011,3.8260012,0.36999995,3.4900005,3.2639987,7.2,1
0.0,0.9200001,2.629999,5.827001,0.6999999,3.7099988,5.9059987,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.72,2.130001,0.0059999945,0.049999993,0.0,2.9439988,7.2,1
0.0,0.35999995,1.05,5.9919987,1.1999999,7.000001,6.092001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0299988,1.64,6.5449986,1.03,6.510001,3.2210011,7.2,1
0.0,3.9299989,3.630001,12.323001,1.04,12.200001,3.033999,7.2,1
0.0,1.1400001,0.40999997,1.1999999,0.0,0.0,3.2359989,7.2,1
0.0,3.119999,2.2200012,11.099998,0.0,0.0,3.567001,7.2,1
0.0,0.0,0.01,0.13000001,1.14,0.039999995,7.949999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0699999,1.89,8.8429985,0.84,1.55,1.9139999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10000002,0.119000025,0.84000003,0.010000007,3.399999,7.2,1
0.0,0.83000004,0.33999994,2.8989987,0.45999995,1.1600001,3.4010012,7.2,1
0.0,1.15,3.2499988,3.471999,0.89000005,3.360001,3.252001,7.2,1
0.0,0.93999994,0.93999994,11.102999,0.049999993,0.049999993,6.149001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.24200004,0.049999993,0.0,1.35,7.2,1
0.0,1.56,2.9999988,9.827999,0.38000005,4.300001,3.2890012,7.2,1
0.0,0.86999995,0.9,6.519999,1.28,3.5500011,3.436001,7.2,1
0.0,1.13,2.0600011,10.998999,0.22999996,1.94,5.5470014,7.2,1
0.0,0.61999995,1.69,0.872,0.26999995,0.13000005,1.4100001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.14,0.09000001,0.636,0.049999993,0.0,5.909999,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
