connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6809996,2.0090003,-0.442,0.13899998,0.0,2.7829995,7.2,1
0.0,0.21099992,0.4890001,-0.057000022,0.0695,0.0,5.890002,7.2,1
0.0,1.9690005,2.7609997,9.593002,0.7110002,8.4089985,3.4950004,7.2,1
0.0,0.69220006,0.32900006,4.244002,0.0556,0.13899998,6.226998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9109995,2.1890004,1.4930004,0.13899998,0.13899998,5.921002,7.2,1
0.0,1.7609996,2.0490003,1.2970004,0.13899998,0.0,2.9289997,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6909996,2.3590004,1.1450005,0.8489998,7.711002,5.903002,7.2,1
0.0,0.7566001,2.6009996,5.173998,0.13899998,0.0,5.855002,7.2,1
0.0,0.9809997,5.478998,6.549002,0.0556,0.0,5.859802,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36099988,0.44439992,1.5600004,1.3,3.5509996,5.717002,7.2,1
0.0,1.6390004,5.111002,8.953601,1.1090003,8.9089985,5.886002,7.2,1
0.0,4.019,8.751002,11.9089985,0.3990001,2.9209995,2.8949995,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3609996,1.6490004,2.1820004,1.3,11.581002,5.920002,7.2,1
0.0,0.5989999,1.2090005,6.307002,0.13899998,0.13899998,6.219998,7.2,1
0.0,4.228998,9.611002,13.654998,0.13899998,0.0,3.1659997,7.2,1
0.0,1.5909996,0.9489998,4.7497997,0.6689998,2.6390004,5.763002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8510002,4.831198,5.836002,1.2990004,6.791002,5.896002,7.2,1
0.0,0.901,1.8990004,-0.20499995,1.1190003,2.9509995,2.8899996,7.2,1
0.0,2.2009995,1.0289999,3.4040005,0.13899998,0.0,3.5709996,7.2,1
0.0,2.8690004,9.651002,8.483998,0.98119986,7.3989983,2.9179995,7.2,1
0.0,0.79,0.34900007,4.702002,0.5989999,2.3690004,6.266998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.761002,8.048998,5.458998,0.13899998,0.13899998,6.078002,7.2,1
0.0,1.2909995,0.9189998,6.045002,0.21339998,0.6610002,4.462998,7.2,1
0.0,0.7810002,2.9990003,0.8489998,1.2290004,2.0509996,2.0479996,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8289998,1.8809996,5.312002,0.41900012,1.3909996,3.4430003,7.2,1
0.0,1.2490004,2.0909996,8.060002,0.13899998,0.083399996,3.8160005,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1489983,19.800993,23.114008,0.6710002,18.749008,5.590002,7.2,1
0.0,3.5809996,4.039,1.1240003,1.1990004,11.651002,2.8509996,7.2,1
0.0,1.7609996,0.52900004,1.4020004,0.13899998,0.0,3.1849995,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.94659996,2.3109996,6.483998,0.51900005,2.2709997,6.021002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.221002,4.498998,1.0289999,0.13899998,0.0,3.1309996,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0389999,2.3790004,13.182002,0.13899998,0.13899998,6.085998,7.2,1
0.0,1.3509996,1.6390004,0.6959998,1.0790001,8.481002,6.014002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.271002,69.96099,32.74101,1.1609995,42.240993,2.1229997,7.2,1
0.0,2.4090004,9.501002,7.211998,0.0,0.0,2.9769995,7.2,1
0.0,2.2690005,7.131002,7.336998,0.0,0.0,3.2399995,7.2,1
0.0,0.9609998,0.5090001,2.3340003,0.13899998,0.13899998,5.958002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3890004,2.2209995,6.119002,0.4710001,3.9590003,3.1190004,7.2,1
0.0,1.8109996,2.2590003,-0.3809999,0.92899984,4.741002,3.0299995,7.2,1
0.0,1.7109996,0.98899984,10.553002,0.0,0.13899998,5.917998,7.2,1
0.0,0.91099995,1.6190004,1.6980004,0.13899998,0.0,5.847002,7.2,1
0.0,0.31900004,0.73899984,3.3209996,1.0009996,4.078999,5.905998,7.2,1
0.0,0.19899997,0.28560004,1.2397996,0.2609999,0.67899984,6.012998,7.2,1
0.0,0.44900012,1.1190003,5.619002,0.0,0.13899998,6.014998,7.2,1
0.0,4.211002,2.4790003,5.917998,0.13899998,0.0,2.7649996,7.2,1
0.0,1.6890004,7.011002,5.096998,0.0,0.0,3.3380003,7.2,1
0.0,0.26219997,0.75100017,1.8360004,1.3,1.99,5.740802,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1309996,3.4090004,3.9150004,0.4590001,3.5534003,3.1749995,7.2,1
0.0,0.8588002,2.5409997,5.915998,0.7889998,3.6209996,5.817002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6309996,2.2190003,0.09499999,0.13899998,0.0,2.8549995,7.2,1
0.0,0.44900012,1.1390004,5.903002,1.2334002,7.088998,6.180998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9409995,1.7290004,6.4560018,1.1190003,6.598998,3.3100004,7.2,1
0.0,3.8409996,3.6912003,12.411998,1.1290004,12.288998,2.9449997,7.2,1
0.0,1.0509996,0.49900013,1.2890004,0.0,0.0,3.1469996,7.2,1
0.0,3.0309997,2.3090005,11.011002,0.0,0.0,3.6560004,7.2,1
0.0,0.0,0.01,0.21899997,1.2290004,0.0,7.861002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1590004,1.9790004,8.754002,0.92899984,1.6390004,2.0030003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0556,0.011000023,0.18019998,0.89,0.041699998,3.45,7.2,1
0.0,0.7410002,0.4290001,2.8099995,0.549,1.0709996,3.4900005,7.2,1
0.0,1.2390004,3.1609995,3.4107997,0.8566001,3.4490004,3.2854002,7.2,1
0.0,1.0289999,1.0289999,11.014002,0.13899998,0.13899998,6.237998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15299998,0.13899998,0.0,1.2609996,7.2,1
0.0,1.6490004,2.9109995,9.739002,0.2909999,4.388998,3.3780005,7.2,1
0.0,0.9511998,0.98899984,6.431002,1.3,3.6390004,3.5250003,7.2,1
0.0,1.2190005,2.1490004,10.910002,0.31900004,1.9065998,5.6359982,7.2,1
0.0,0.7089998,1.6009996,0.9153999,0.3590001,0.04100003,1.3487997,7.2,1
