connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6930004,1.9969996,-0.45399988,0.127,0.0,2.7949991,7.2,1
0.0,0.22300003,0.4769999,-0.06899997,0.0635,0.0,5.901999,7.2,1
0.0,1.9569997,2.7729993,9.605,0.7229998,8.397001,3.4830008,7.2,1
0.0,0.72,0.31699997,4.255999,0.0635,0.127,6.2150006,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.923,2.1770008,1.4809996,0.127,0.127,5.932999,7.2,1
0.0,1.7730004,2.037,1.2849996,0.127,0.0,2.9409993,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7030004,2.3470008,1.1329997,0.8370002,7.722999,5.914999,7.2,1
0.0,0.7383998,2.6129992,5.1620007,0.127,0.0,5.866999,7.2,1
0.0,0.9930003,5.467001,6.5609994,0.050800003,0.0,5.8693995,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3730001,0.44920003,1.5479996,1.3,3.5629992,5.728999,7.2,1
0.0,1.6269996,5.122999,8.960799,1.0969998,8.897001,5.8979993,7.2,1
0.0,4.007001,8.763,11.897001,0.3869999,2.9329991,2.906999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3730004,1.6369996,2.1700008,1.3,11.592999,5.931999,7.2,1
0.0,0.58700013,1.1969997,6.3189993,0.127,0.127,6.2080007,7.2,1
0.0,4.217001,9.622999,13.643001,0.127,0.0,3.1779993,7.2,1
0.0,1.6030004,0.9370002,4.7474003,0.6570002,2.6270008,5.774999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8629998,4.8470006,5.847999,1.2869996,6.802999,5.907999,7.2,1
0.0,0.9129999,1.8869996,-0.21700005,1.1069998,2.962999,2.9019992,7.2,1
0.0,2.212999,1.0170001,3.392001,0.127,0.0,3.5829992,7.2,1
0.0,2.8570008,9.662999,8.472001,0.9716002,7.387001,2.929999,7.2,1
0.0,0.79,0.33699995,4.7139993,0.58700013,2.3570008,6.2550006,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7729993,8.037001,5.447001,0.127,0.127,6.089999,7.2,1
0.0,1.3030003,0.9070002,6.056999,0.20620003,0.6729998,4.4510007,7.2,1
0.0,0.7929998,2.9870007,0.8370002,1.2169997,2.0629992,2.0599992,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8170002,1.8930002,5.3239994,0.40699992,1.4030004,3.4310007,7.2,1
0.0,1.2369996,2.1029992,8.072,0.127,0.0762,3.8040009,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.137001,19.81301,23.101992,0.6829998,18.736992,5.6019993,7.2,1
0.0,3.5929992,4.027001,1.1119998,1.1869996,11.662999,2.8629992,7.2,1
0.0,1.7730004,0.51699996,1.3899996,0.127,0.0,3.196999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.95379996,2.3229992,6.4720006,0.5069999,2.2829993,6.032999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2329993,4.487001,1.0170001,0.127,0.0,3.1429992,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0270001,2.3670008,13.193999,0.127,0.127,6.074001,7.2,1
0.0,1.3630004,1.6269996,0.6840002,1.0669999,8.492999,6.025999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.282999,69.97297,32.728992,1.1730003,42.25301,2.1349993,7.2,1
0.0,2.3970008,9.513,7.200001,0.0,0.0,2.9889991,7.2,1
0.0,2.257001,7.142999,7.325001,0.0,0.0,3.2519991,7.2,1
0.0,0.9730002,0.49699992,2.3220007,0.127,0.127,5.9699993,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3769996,2.232999,6.130999,0.48299986,3.9470007,3.1070008,7.2,1
0.0,1.8230004,2.2470007,-0.39300004,0.91700023,4.7529993,3.041999,7.2,1
0.0,1.7230004,0.97700024,10.565,0.0,0.127,5.9060006,7.2,1
0.0,0.9229999,1.6069996,1.6859996,0.127,0.0,5.8589993,7.2,1
0.0,0.307,0.72700024,3.3329992,1.0130004,4.067001,5.894001,7.2,1
0.0,0.18700002,0.30619997,1.2240003,0.2730001,0.66700023,6.001001,7.2,1
0.0,0.43699992,1.1069998,5.630999,0.0,0.127,6.0030007,7.2,1
0.0,4.222999,2.4670007,5.9060006,0.127,0.0,2.7769992,7.2,1
0.0,1.6769996,7.0229993,5.085001,0.0,0.0,3.3260007,7.2,1
0.0,0.23920001,0.7629998,1.7731998,1.2969996,1.9138002,5.7249994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1429992,3.3970008,3.9030008,0.4469999,3.5462005,3.186999,7.2,1
0.0,0.8429998,2.5529993,5.9040008,0.7770002,3.6329992,5.828999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6430004,2.2070007,0.083,0.127,0.0,2.8669991,7.2,1
0.0,0.43699992,1.1269996,5.914999,1.2261997,7.0770006,6.1690006,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9529996,1.7169997,6.467999,1.1069998,6.587001,3.2980008,7.2,1
0.0,3.8529992,3.7070007,12.400001,1.1169996,12.277,2.9569993,7.2,1
0.0,1.0630004,0.48699993,1.2769996,0.0,0.0,3.1589992,7.2,1
0.0,3.0429993,2.297001,11.022999,0.0,0.0,3.6440008,7.2,1
0.0,0.0,0.01,0.20700003,1.2169997,0.0,7.872999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1469996,1.9669997,8.765999,0.91700023,1.6269996,1.9909996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0381,0.02300001,0.17060001,0.8391999,0.0254,3.3991997,7.2,1
0.0,0.7529998,0.4169999,2.821999,0.537,1.0830004,3.4780009,7.2,1
0.0,1.2269996,3.1729991,3.3949993,0.86379987,3.4370008,3.2782004,7.2,1
0.0,1.0170001,1.0170001,11.025999,0.127,0.127,6.226001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16499998,0.127,0.0,1.2730004,7.2,1
0.0,1.6369996,2.9229991,9.750999,0.3030001,4.377001,3.366001,7.2,1
0.0,0.94160014,0.97700024,6.4429994,1.3,3.6270008,3.5130007,7.2,1
0.0,1.2069997,2.1370008,10.921999,0.307,1.9138002,5.624001,7.2,1
0.0,0.6970002,1.6130004,0.90820014,0.34699994,0.05299999,1.3584003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
