connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.1100003,2.5800009,0.12900007,0.71,0.0,2.211999,7.2,1
0.0,0.0,1.06,0.08800001,0.568,0.0,5.8869996,7.2,1
0.0,2.5400007,2.189999,9.59,0.14000005,8.980001,4.066001,7.2,1
0.0,0.72,0.616,4.0989995,0.213,0.42600003,6.372,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.3400002,2.760001,2.064,0.71,0.0,5.349999,7.2,1
0.0,1.1900002,2.6200008,1.8679998,0.71,0.0,2.357999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.1200002,2.930001,1.7159998,1.3,7.139999,5.331999,7.2,1
0.0,1.4079999,2.029999,5.6030006,0.71,0.0,5.283999,7.2,1
0.0,1.5459999,4.629999,6.404,0.71,0.0,5.971,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.5,0.35799995,2.131,1.3,2.979999,5.287999,7.2,1
0.0,2.21,4.539999,8.326999,0.2600001,8.059999,5.314999,7.2,1
0.0,4.590001,8.179999,12.480001,0.9699999,2.349999,2.323999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.7900002,2.2200003,2.753001,1.3,11.009999,5.348999,7.2,1
0.0,1.1699998,0.9280001,6.0199995,0.142,0.71,6.5070004,7.2,1
0.0,4.800001,9.039999,14.226001,0.71,0.0,2.594999,7.2,1
0.0,1.0200002,1.236,5.432001,1.2399998,1.7899994,5.191999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.2739999,4.009999,5.264999,1.3,7.640001,5.8929996,7.2,1
0.0,0.33000007,2.4700005,0.36600006,1.3,2.379999,2.318999,7.2,1
0.0,1.6299996,1.5999998,3.975001,0.71,0.0,2.999999,7.2,1
0.0,3.440001,9.079999,9.055001,1.3,6.549999,2.346999,7.2,1
0.0,0.79,0.636,4.4149995,0.142,2.0879998,6.5540004,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.43,1.2059999,5.7579994,0.071,0.5160001,4.8920007,7.2,1
0.0,0.92,2.4339993,1.1359999,1.3,1.48,1.477,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.3999999,1.3100002,4.740999,0.0,1.53,4.014001,7.2,1
0.0,1.8199998,1.5199999,7.4889994,0.0,0.71,4.387001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.720001,19.23001,23.684992,0.10000003,18.326004,5.018999,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.1900002,1.0999999,1.9729998,0.71,0.0,2.613999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.7399998,1.7399995,7.055001,0.664,1.9839996,5.449999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.6499991,5.070001,1.5999998,0.71,0.0,2.559999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.6099998,2.950001,12.610999,0.0,0.0,6.657001,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,15.120001,69.39001,31.89201,0.59000015,43.089993,1.5519999,7.2,1
0.0,2.980001,8.929999,7.783001,0.71,0.0,2.405999,7.2,1
0.0,2.840001,6.559999,7.908001,0.568,0.0,2.668999,7.2,1
0.0,0.39000016,0.654,2.905001,0.71,0.0,5.386999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.9599998,1.6499995,5.9739995,0.326,4.5300007,3.4060006,7.2,1
0.0,1.2400002,2.8300009,0.19000009,1.3,4.169999,2.458999,7.2,1
0.0,1.5660001,1.5599998,9.981999,0.0,0.071,6.489001,7.2,1
0.0,0.34000006,2.19,2.2690003,0.71,0.0,5.275999,7.2,1
0.0,0.74799997,0.45800003,3.3179998,0.57200015,4.3660007,6.0510006,7.2,1
0.0,0.344,0.372,1.6349999,0.68399996,1.2499999,5.5899997,7.2,1
0.0,1.0199999,0.98,5.189999,0.071,0.71,6.4440007,7.2,1
0.0,3.639999,3.050001,6.489001,0.71,0.0,2.193999,7.2,1
0.0,2.118,6.439999,4.816,0.284,0.0,3.199,7.2,1
0.0,0.432,0.32200006,2.4070005,1.229,1.2800002,5.1419992,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.559999,3.980001,4.486001,1.0299999,2.759999,2.603999,7.2,1
0.0,1.6799998,1.9699992,6.487001,1.0759999,3.049999,5.245999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.0600002,2.790001,0.666,0.71,0.0,2.283999,7.2,1
0.0,1.0199999,1.142,5.473999,0.44000015,7.660001,6.6100006,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.08,2.016,6.026999,1.3,7.170001,2.8869996,7.2,1
0.0,3.269999,3.1539993,12.983001,1.3,12.860001,2.373999,7.2,1
0.0,0.6220002,1.0699999,1.8599998,0.71,0.0,2.575999,7.2,1
0.0,2.8859997,2.880001,11.15,0.0,0.35500002,3.6590002,7.2,1
0.0,0.14199999,0.081,0.648,1.3,0.0,7.289999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.7299998,1.982,8.182999,0.08000005,1.9259999,2.5740008,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.07099999,0.22300002,0.49500003,1.1739999,0.071,3.8760006,7.2,1
0.0,0.88,0.574,2.5229993,0.552,1.0680001,3.7770007,7.2,1
0.0,1.8099998,2.589999,3.0959995,1.3,2.599999,2.491999,7.2,1
0.0,1.5999998,1.3159999,10.442999,0.0,0.142,6.809001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.284,0.162,0.13400003,0.71,0.0,0.6900002,7.2,1
0.0,2.2200003,2.339999,9.309999,0.0,4.960001,3.949001,7.2,1
0.0,1.5499998,1.2759999,5.859999,0.5200002,3.9260006,4.0960007,7.2,1
0.0,1.7899998,2.1520002,10.338999,0.0,1.99,6.207001,7.2,1
0.0,1.2799999,1.0300002,1.1159999,0.9299999,0.0,0.75000024,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.24200001,0.22300002,0.87999994,0.639,0.071,5.6759996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,1.7199996,1.6499999,11.746999,0.0,0.0,5.836001,7.2,1
0.0,3.350001,7.179999,15.895001,0.0,0.0,5.041999,7.2,1
