connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6920003,1.9979998,-0.45300007,0.12799999,0.0,2.7940001,7.2,1
0.0,0.22199996,0.47800007,-0.068000026,0.063999996,0.0,5.9009976,7.2,1
0.0,1.9579998,2.7720003,9.603998,0.72200024,8.398003,3.4839997,7.2,1
0.0,0.72,0.31800002,4.2549977,0.063999996,0.12799999,6.216002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9220002,2.1779997,1.4819998,0.12799999,0.12799999,5.931998,7.2,1
0.0,1.7720002,2.0379999,1.2859998,0.12799999,0.0,2.9400003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7020003,2.3479998,1.1339998,0.83799976,7.7219977,5.9139977,7.2,1
0.0,0.7632001,2.6120002,5.163002,0.12799999,0.0,5.865998,7.2,1
0.0,0.9920002,5.4680023,6.559998,0.051199995,0.0,5.8685985,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37199992,0.44879994,1.5489998,1.3,3.5620003,5.727998,7.2,1
0.0,1.6279998,5.121998,8.960198,1.0979998,8.898003,5.896998,7.2,1
0.0,4.008,8.761998,11.898003,0.38800007,2.9320002,2.9060001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3720002,1.6379998,2.1709998,1.3,11.591998,5.930998,7.2,1
0.0,0.5879999,1.1979998,6.317998,0.12799999,0.12799999,6.209002,7.2,1
0.0,4.2180023,9.621998,13.644002,0.12799999,0.0,3.1770003,7.2,1
0.0,1.6020002,0.9379998,4.7476006,0.65799975,2.6279998,5.773998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8620002,4.848002,5.8469977,1.2879997,6.8019977,5.9069977,7.2,1
0.0,0.9120002,1.8879998,-0.21599998,1.1079998,2.9620001,2.9010003,7.2,1
0.0,2.2120001,1.0179998,3.393,0.12799999,0.0,3.5820003,7.2,1
0.0,2.8579998,9.661998,8.473002,0.97239983,7.3880024,2.9290001,7.2,1
0.0,0.79,0.33800003,4.712998,0.5879999,2.3579998,6.256002,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.771998,8.038002,5.4480023,0.12799999,0.12799999,6.088998,7.2,1
0.0,1.3020002,0.90799975,6.055998,0.20679995,0.6720002,4.452002,7.2,1
0.0,0.79200023,2.9879997,0.83799976,1.2179998,2.0620003,2.0590003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8179998,1.8920002,5.322998,0.40800008,1.4020002,3.4319997,7.2,1
0.0,1.2379998,2.1020002,8.070998,0.12799999,0.076799996,3.8049998,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1380024,19.811998,23.103003,0.6820002,18.738003,5.600998,7.2,1
0.0,3.5920002,4.0280004,1.1129998,1.1879997,11.661998,2.8620002,7.2,1
0.0,1.7720002,0.518,1.3909998,0.12799999,0.0,3.196,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9532001,2.3220003,6.473002,0.5080001,2.2820003,6.0319977,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.231998,4.4880023,1.0179998,0.12799999,0.0,3.1420002,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0279998,2.3679998,13.192998,0.12799999,0.12799999,6.075002,7.2,1
0.0,1.3620002,1.6279998,0.68499976,1.0679998,8.491998,6.0249977,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.281998,69.97198,32.729984,1.1720002,42.252018,2.1340003,7.2,1
0.0,2.3979998,9.511998,7.201002,0.0,0.0,2.9880002,7.2,1
0.0,2.258,7.141998,7.326002,0.0,0.0,3.2510002,7.2,1
0.0,0.97200024,0.4980001,2.3229997,0.12799999,0.12799999,5.968998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3779998,2.232,6.1299977,0.48200017,3.9479997,3.1079998,7.2,1
0.0,1.8220003,2.2479997,-0.39199993,0.9179998,4.751998,3.0410001,7.2,1
0.0,1.7220002,0.9779998,10.563998,0.0,0.12799999,5.907002,7.2,1
0.0,0.92200017,1.6079998,1.6869998,0.12799999,0.0,5.857998,7.2,1
0.0,0.308,0.7279998,3.3320003,1.0120002,4.0680013,5.8950024,7.2,1
0.0,0.18799996,0.28120002,1.2486001,0.27199993,0.6679998,6.0020022,7.2,1
0.0,0.43800008,1.1079998,5.6299977,0.0,0.12799999,6.004002,7.2,1
0.0,4.2219977,2.4679997,5.907002,0.12799999,0.0,2.7760003,7.2,1
0.0,1.6779997,7.021998,5.0860023,0.0,0.0,3.3269997,7.2,1
0.0,0.23879997,0.7620002,1.7737999,1.2979997,1.9132001,5.723998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1420002,3.3979998,3.9039998,0.44800007,3.5468,3.186,7.2,1
0.0,0.84200025,2.5520003,5.905002,0.77799976,3.6320002,5.8279977,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6420002,2.2079997,0.084,0.12799999,0.0,2.8660002,7.2,1
0.0,0.43800008,1.1279998,5.9139977,1.2267998,7.078002,6.170002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9520001,1.7179998,6.4669976,1.1079998,6.588002,3.2989998,7.2,1
0.0,3.8520002,3.7079997,12.401002,1.1179998,12.278002,2.9560003,7.2,1
0.0,1.0620003,0.4880001,1.2779998,0.0,0.0,3.1580002,7.2,1
0.0,3.0420003,2.2979999,11.021997,0.0,0.0,3.6449997,7.2,1
0.0,0.0,0.01,0.20799996,1.2179998,0.0,7.871998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1479998,1.9679998,8.7649975,0.9179998,1.6279998,1.9919997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.038399998,0.022000007,0.17139998,0.8388001,0.0256,3.3988001,7.2,1
0.0,0.7520002,0.41800007,2.821,0.538,1.0820003,3.4789999,7.2,1
0.0,1.2279998,3.1720002,3.3940003,0.8632001,3.4379997,3.2787998,7.2,1
0.0,1.0179998,1.0179998,11.024998,0.12799999,0.12799999,6.227002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16400002,0.12799999,0.0,1.2720002,7.2,1
0.0,1.6379998,2.9220002,9.749998,0.30199993,4.378002,3.3669999,7.2,1
0.0,0.9423998,0.9779998,6.441998,1.3,3.6279998,3.5139997,7.2,1
0.0,1.2079998,2.1379998,10.920998,0.308,1.9132001,5.6250024,7.2,1
0.0,0.6979998,1.6120002,0.9087999,0.34800005,0.05200003,1.3576002,7.2,1
