connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.41,2.2799993,-0.17099988,0.41000006,0.0,2.512001,7.2,1
0.0,0.0,0.76000005,0.21400002,0.41000006,0.0,5.7010007,7.2,1
0.0,2.2399995,2.4900012,9.321997,0.43999994,8.680004,3.7659988,7.2,1
0.0,0.72,0.6000001,3.973001,0.0,0.123,6.4979987,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.64,2.4599988,1.764,0.41000006,0.0,5.650001,7.2,1
0.0,1.4899999,2.3199992,1.5680001,0.41000006,0.0,2.6580012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.42,2.629999,1.4160001,1.12,7.440001,5.632001,7.2,1
0.0,1.168,2.330001,5.362999,0.41000006,0.0,5.584001,7.2,1
0.0,1.5300001,4.9300013,6.2780013,0.41000006,0.0,6.2989993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.33599997,0.25399995,1.8310001,1.3,3.2800012,5.446001,7.2,1
0.0,1.9100001,4.840001,8.626996,0.64199996,8.359997,5.615001,7.2,1
0.0,4.289999,8.479997,12.180004,0.6700001,2.650001,2.624001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.0899999,1.9200001,2.4529989,1.3,11.309997,5.649001,7.2,1
0.0,0.87000006,1.2340001,6.036001,0.0,0.41000006,6.4909987,7.2,1
0.0,4.499999,9.339996,13.926003,0.41000006,0.0,2.8950012,7.2,1
0.0,1.3199999,1.22,5.131999,0.94000006,2.090001,5.492001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.3180001,4.310001,5.565001,1.3,7.3399987,6.1989994,7.2,1
0.0,0.6299999,2.1699996,0.06600004,1.3,2.680001,2.6190012,7.2,1
0.0,1.9300008,1.3000001,3.674999,0.41000006,0.0,3.3000011,7.2,1
0.0,3.139999,9.379996,8.755004,1.2800001,6.8500013,2.647001,7.2,1
0.0,0.708,0.62000006,4.431001,0.049999937,1.9020005,6.5379987,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.1839999,1.19,5.856001,0.13,0.55399996,4.733999,7.2,1
0.0,0.756,2.6960003,1.12,1.3,1.7800004,1.7770004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.1,1.6099999,5.0410013,0.0,1.448,3.7139988,7.2,1
0.0,1.5200001,1.8200005,7.7889996,0.0,0.41000006,4.086999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.419999,19.529997,23.385004,0.39999992,18.199997,5.319001,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.4899999,0.8000001,1.6730001,0.41000006,0.0,2.914001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.44,2.0400012,6.7549987,0.38,2.2460005,5.750001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.9500012,4.769999,1.3000001,0.41000006,0.0,2.860001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.3100001,2.649999,12.910996,0.0,0.0,6.356999,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.8200035,69.689995,32.191998,0.88999987,42.790005,1.8520007,7.2,1
0.0,2.6799989,9.229997,7.482999,0.41000006,0.0,2.706001,7.2,1
0.0,2.539999,6.860001,7.607999,0.28700003,0.0,2.969001,7.2,1
0.0,0.68999994,0.7800001,2.6049988,0.41000006,0.0,5.687001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.6600001,1.9500008,5.848001,0.19999993,4.229999,3.389999,7.2,1
0.0,1.54,2.5299988,-0.1099999,1.2,4.470001,2.759001,7.2,1
0.0,1.4399999,1.2600001,10.281997,0.0,0.0,6.1889987,7.2,1
0.0,0.63999987,1.8900001,1.9690001,0.41000006,0.0,5.576001,7.2,1
0.0,0.5900001,0.68200004,3.132001,0.7299999,4.349999,6.176999,7.2,1
0.0,0.224,0.06599997,1.433,0.4,0.8680001,5.7920003,7.2,1
0.0,0.7200001,1.2260001,5.348001,0.0,0.41000006,6.285999,7.2,1
0.0,3.940001,2.7499988,6.1889987,0.41000006,0.0,2.4940012,7.2,1
0.0,1.96,6.740001,4.5480013,0.041,0.0,3.4449992,7.2,1
0.0,0.536,0.4799999,2.1069999,1.252,1.5799999,5.4420013,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.860001,3.6799989,4.185999,0.7300001,3.0600011,2.904001,7.2,1
0.0,1.3800001,2.2700012,6.186999,1.0600001,3.350001,5.546001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.3599999,2.4899988,0.36600006,0.41000006,0.0,2.584001,7.2,1
0.0,0.7200001,1.4100001,5.632001,0.7399999,7.3599987,6.4519987,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.998,1.8360001,6.185001,1.3,6.869999,2.843001,7.2,1
0.0,3.5700011,3.4980001,12.683003,1.3,12.560003,2.6740012,7.2,1
0.0,0.78,0.7700001,1.5600001,0.41000006,0.0,2.8760011,7.2,1
0.0,2.7600012,2.579999,11.478003,0.164,0.041,3.3530004,7.2,1
0.0,0.164,0.01,0.40800005,1.3,0.0,7.590001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.4300001,2.004,8.482996,0.37999994,1.664,2.2739992,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.20500001,0.092,0.39700004,1.218,0.041,3.45,7.2,1
0.0,0.63399994,0.70000005,2.539001,0.574,0.964,3.760999,7.2,1
0.0,1.5100001,2.890001,3.1120012,1.3,2.900001,2.792001,7.2,1
0.0,1.3000001,1.3000001,10.742996,0.0,0.0,6.508999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.041,0.102000006,0.118000045,0.41000006,0.0,0.9899999,7.2,1
0.0,1.9200001,2.640001,9.467997,0.019999944,4.659999,3.648999,7.2,1
0.0,1.25,1.1780001,6.1600013,0.81999993,3.6639996,3.7959988,7.2,1
0.0,1.4900001,2.337999,10.638996,0.0,1.826,5.906999,7.2,1
0.0,0.9800001,1.3299999,1.0780001,0.63000005,0.0,1.05,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.18200001,0.07,0.67800003,0.36900005,0.082,5.8780003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
