connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8140002,1.8759998,-0.57500017,0.0059999996,0.0,2.915999,7.2,1
0.0,0.3439999,0.3560001,-0.19000004,0.0,0.0,6.023001,7.2,1
0.0,1.8359998,2.893999,9.726002,0.8440002,8.275999,3.362001,7.2,1
0.0,0.72599983,0.19599995,4.3770013,0.0,0.0059999996,6.0939984,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.043999,2.056001,1.3599998,0.0059999996,0.0059999996,6.0540013,7.2,1
0.0,1.8940002,1.9159998,1.1639998,0.0059999996,0.0,3.061999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8240002,2.226001,1.0119998,0.7159998,7.8440013,6.036001,7.2,1
0.0,0.8340002,2.733999,5.0409985,0.0059999996,0.0,5.9880013,7.2,1
0.0,1.1140002,5.345999,6.6820016,0.0059999996,0.0,5.9650016,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4939999,0.5059998,1.4269998,1.2659998,3.683999,5.8500013,7.2,1
0.0,1.5059998,5.2440014,9.031001,0.97599983,8.775999,6.0190015,7.2,1
0.0,3.886001,8.884002,11.775999,0.2660001,3.053999,3.027999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4940002,1.5159998,2.049001,1.2959998,11.714002,6.0530014,7.2,1
0.0,0.4660001,1.0759999,6.4400015,0.0059999996,0.0059999996,6.0869985,7.2,1
0.0,4.095999,9.744001,13.521998,0.0059999996,0.0,3.298999,7.2,1
0.0,1.7240002,0.8159998,4.7160015,0.5359998,2.506001,5.8960013,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9840002,4.7259984,5.9690013,1.1659998,6.924001,6.029001,7.2,1
0.0,1.0340002,1.7659998,-0.3379999,0.9859998,3.083999,3.022999,7.2,1
0.0,2.333999,0.8959998,3.271001,0.0059999996,0.0,3.703999,7.2,1
0.0,2.736001,9.784001,8.350999,0.8676001,7.265999,3.050999,7.2,1
0.0,0.7959998,0.21599995,4.8350015,0.4660001,2.236001,6.1339984,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8940015,7.9159985,5.325999,0.0059999996,0.0059999996,6.2110014,7.2,1
0.0,1.4240001,0.7859998,6.1780014,0.12400003,0.7940002,4.3299985,7.2,1
0.0,0.9140002,2.866001,0.7159998,1.0959998,2.183999,2.180999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.6959998,2.013999,5.4450016,0.2860001,1.5240002,3.310001,7.2,1
0.0,1.1159998,2.223999,8.193002,0.0059999996,0.0,3.683001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.015999,19.933992,22.981009,0.8040002,18.616009,5.7230015,7.2,1
0.0,3.713999,3.906001,0.9909998,1.0659997,11.784001,2.983999,7.2,1
0.0,1.8940002,0.3960001,1.2689998,0.0059999996,0.0,3.317999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0240002,2.443999,6.3509984,0.3860001,2.403999,6.154001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3540015,4.3659987,0.8959998,0.0059999996,0.0,3.263999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9059998,2.246001,13.3150015,0.0059999996,0.0059999996,5.9529986,7.2,1
0.0,1.4840002,1.5059998,0.5629998,0.9459998,8.614001,6.1470013,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.404001,70.09397,32.60799,1.2940001,42.374012,2.255999,7.2,1
0.0,2.276001,9.634002,7.0789986,0.0,0.0,3.109999,7.2,1
0.0,2.136001,7.2640014,7.2039986,0.0,0.0,3.372999,7.2,1
0.0,1.0940002,0.3760001,2.201001,0.0059999996,0.0059999996,6.0910015,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2559998,2.353999,6.2520013,0.6040002,3.826001,2.986001,7.2,1
0.0,1.9440002,2.126001,-0.5140002,0.7959998,4.8740015,3.162999,7.2,1
0.0,1.8440002,0.8559998,10.686002,0.0,0.0059999996,5.7849984,7.2,1
0.0,1.0440001,1.4859998,1.5649998,0.0059999996,0.0059999996,5.9800014,7.2,1
0.0,0.18599996,0.6059998,3.453999,1.1340002,3.946001,5.772999,7.2,1
0.0,0.06600001,0.23599996,1.3450001,0.3939999,0.5459998,5.8799987,7.2,1
0.0,0.3160001,0.9859998,5.7520013,0.0,0.0059999996,5.8819985,7.2,1
0.0,4.3440013,2.346001,5.7849984,0.0059999996,0.0,2.897999,7.2,1
0.0,1.5559998,7.1440015,4.963999,0.0,0.0,3.2050009,7.2,1
0.0,0.2839999,0.8840002,1.7029998,1.1759998,1.9840002,5.8460016,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.263999,3.276001,3.782001,0.3260001,3.463999,3.307999,7.2,1
0.0,0.9640002,2.673999,5.7829986,0.6559998,3.753999,5.9500012,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7640002,2.086001,-0.03800001,0.0059999996,0.0,2.987999,7.2,1
0.0,0.3160001,1.0059998,6.036001,1.1559998,6.9559984,6.0479984,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.073999,1.5959998,6.589001,0.9859998,6.4659986,3.177001,7.2,1
0.0,3.973999,3.586001,12.278998,0.9959998,12.155998,3.077999,7.2,1
0.0,1.1840003,0.36600012,1.1559998,0.0,0.0,3.279999,7.2,1
0.0,3.163999,2.176001,11.144001,0.0,0.0,3.523001,7.2,1
0.0,0.0,0.02399999,0.086000025,1.0959998,0.08399998,7.9940014,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0259998,1.8459998,8.887001,0.7959998,1.5059998,1.8699998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.013999994,0.14400005,0.075000025,0.8840002,0.05400001,3.443999,7.2,1
0.0,0.8740002,0.2960001,2.942999,0.4160001,1.2040002,3.357001,7.2,1
0.0,1.1059998,3.293999,3.515999,0.9340002,3.316001,3.208001,7.2,1
0.0,0.8959998,0.8959998,11.147001,0.0059999996,0.0059999996,6.1049986,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0040000007,0.013999994,-0.2859999,0.0059999996,0.0,1.3940002,7.2,1
0.0,1.5159998,3.043999,9.872002,0.4239999,4.2559986,3.245001,7.2,1
0.0,0.8459998,0.8559998,6.5640016,1.2359998,3.506001,3.392001,7.2,1
0.0,1.0859998,2.016001,11.043001,0.18599996,1.9840002,5.502999,7.2,1
