connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7689999,1.9210001,-0.52999985,0.051000003,0.0,2.8709998,7.2,1
0.0,0.29899988,0.4010001,-0.14500003,0.0,0.0,5.978002,7.2,1
0.0,1.8810002,2.849,9.680998,0.7989999,8.321003,3.407,7.2,1
0.0,0.77100015,0.24099997,4.332002,0.0,0.051000003,6.1389976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9989998,2.101,1.4050001,0.051000003,0.051000003,6.009002,7.2,1
0.0,1.8489999,1.9610001,1.2090001,0.051000003,0.0,3.017,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7789999,2.2710001,1.0570002,0.7610001,7.799002,5.991002,7.2,1
0.0,0.78899986,2.689,5.0859976,0.051000003,0.0,5.943002,7.2,1
0.0,1.0689999,5.390998,6.6370025,0.051000003,0.0,5.9200025,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.44899988,0.5102,1.4720001,1.3,3.639,5.805002,7.2,1
0.0,1.5510001,5.1990023,8.985997,1.0210001,8.821003,5.9740024,7.2,1
0.0,3.9310002,8.838998,11.821003,0.3110001,3.0089998,2.9829998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4489999,1.5610001,2.094,1.3,11.668998,6.0080023,7.2,1
0.0,0.5110001,1.1210002,6.3950024,0.051000003,0.051000003,6.1319976,7.2,1
0.0,4.140998,9.6989975,13.567002,0.051000003,0.0,3.254,7.2,1
0.0,1.6789999,0.8610001,4.6710024,0.5810001,2.551,5.851002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9389999,4.7709975,5.924002,1.2110001,6.879002,5.984002,7.2,1
0.0,0.98899984,1.8110001,-0.2929999,1.0310001,3.0389998,2.978,7.2,1
0.0,2.2889998,0.9410001,3.3160002,0.051000003,0.0,3.659,7.2,1
0.0,2.7810001,9.738997,8.396003,0.9108001,7.310998,3.0059998,7.2,1
0.0,0.84100014,0.261,4.7900023,0.5110001,2.2810001,6.1789975,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8490024,7.9609976,5.370998,0.051000003,0.051000003,6.1660023,7.2,1
0.0,1.3789998,0.8310001,6.1330023,0.15039998,0.7489999,4.3749976,7.2,1
0.0,0.8689999,2.911,0.7610001,1.1410002,2.139,2.136,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7410001,1.9689999,5.4000025,0.33100012,1.4789999,3.355,7.2,1
0.0,1.1610001,2.179,8.147998,0.051000003,0.030600002,3.7280002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.060998,19.888998,23.026003,0.7589999,18.661003,5.6780024,7.2,1
0.0,3.669,3.9510002,1.0360001,1.1110001,11.738997,2.939,7.2,1
0.0,1.8489999,0.4410001,1.3140001,0.051000003,0.0,3.2729998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.97899985,2.399,6.3959975,0.4310001,2.359,6.109002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3090024,4.410998,0.9410001,0.051000003,0.0,3.2189999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9510001,2.2910001,13.269998,0.051000003,0.051000003,5.9979978,7.2,1
0.0,1.4389999,1.5510001,0.6080001,0.9910001,8.568997,6.102002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.358997,70.049034,32.653004,1.2489998,42.329,2.211,7.2,1
0.0,2.321,9.588998,7.1239977,0.0,0.0,3.0649998,7.2,1
0.0,2.1810002,7.2190022,7.2489977,0.0,0.0,3.3279998,7.2,1
0.0,1.0489999,0.42100012,2.246,0.051000003,0.051000003,6.0460024,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3010001,2.3089998,6.207002,0.5589999,3.871,3.0310001,7.2,1
0.0,1.8989999,2.171,-0.46899986,0.84100014,4.8290024,3.1179998,7.2,1
0.0,1.7989999,0.90100014,10.640998,0.0,0.051000003,5.8299975,7.2,1
0.0,0.99899983,1.5310001,1.6100001,0.051000003,0.0,5.9350023,7.2,1
0.0,0.23099998,0.65100014,3.409,1.0889999,3.9910002,5.817998,7.2,1
0.0,0.11099997,0.28100008,1.2999998,0.3489999,0.59100014,5.924998,7.2,1
0.0,0.36100012,1.0310001,5.707002,0.0,0.051000003,5.9269977,7.2,1
0.0,4.299002,2.391,5.8299975,0.051000003,0.0,2.853,7.2,1
0.0,1.6010001,7.0990024,5.008998,0.0,0.0,3.25,7.2,1
0.0,0.23899992,0.83899987,1.7480001,1.2210001,1.9389999,5.8010025,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2189999,3.321,3.8270001,0.3710001,3.4904,3.2629998,7.2,1
0.0,0.9189999,2.629,5.8279977,0.7010001,3.7089999,5.905002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7189999,2.131,0.0070000053,0.051000003,0.0,2.9429998,7.2,1
0.0,0.36100012,1.0510001,5.991002,1.2010001,7.0009975,6.0929976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0289998,1.6410002,6.544002,1.0310001,6.510998,3.2220001,7.2,1
0.0,3.929,3.631,12.324002,1.0410001,12.201002,3.033,7.2,1
0.0,1.1389999,0.41100013,1.2010001,0.0,0.0,3.235,7.2,1
0.0,3.119,2.2210002,11.098997,0.0,0.0,3.568,7.2,1
0.0,0.0,0.01,0.13099997,1.1410002,0.039000016,7.9490023,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0710001,1.8910002,8.841997,0.84100014,1.5510001,1.9150001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.09900004,0.11999997,0.83899987,0.008999992,3.399,7.2,1
0.0,0.8289999,0.3410001,2.8979998,0.4610001,1.1589999,3.4020002,7.2,1
0.0,1.1510001,3.2489998,3.471,0.8889999,3.361,3.253,7.2,1
0.0,0.9410001,0.9410001,11.101997,0.051000003,0.051000003,6.1499977,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.2409999,0.051000003,0.0,1.3489999,7.2,1
0.0,1.5610001,2.9989998,9.826998,0.3789999,4.3009977,3.2900002,7.2,1
0.0,0.87060004,0.90100014,6.5190024,1.2810001,3.551,3.437,7.2,1
0.0,1.1310002,2.061,10.997997,0.23099998,1.9389999,5.547998,7.2,1
0.0,0.6210001,1.6889999,0.8728001,0.27100003,0.12900004,1.4089999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
