connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7080005,1.9819995,-0.46899986,0.11199999,0.0,2.8100004,7.2,1
0.0,0.23799992,0.4620001,-0.084000036,0.0448,0.0,5.9170003,7.2,1
0.0,1.9419996,2.7880006,9.620001,0.7379999,8.382,3.4679995,7.2,1
0.0,0.72,0.30200002,4.2710004,0.055999998,0.11199999,6.1999993,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9380004,2.1619995,1.4659995,0.11199999,0.11199999,5.9480004,7.2,1
0.0,1.7880005,2.0219996,1.2699995,0.11199999,0.0,2.9560006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7180005,2.3319995,1.1179996,0.8220001,7.7380004,5.9300003,7.2,1
0.0,0.72799987,2.6280005,5.1469994,0.11199999,0.0,5.8820004,7.2,1
0.0,1.0080005,5.4519997,6.5760007,0.067200005,0.0,5.8590007,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3879999,0.47759998,1.5329995,1.3,3.5780005,5.7440004,7.2,1
0.0,1.6119995,5.1380005,8.9474,1.0819997,8.882,5.9130006,7.2,1
0.0,3.9919996,8.778001,11.882,0.3720001,2.9480004,2.9220004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3880005,1.6219995,2.1549995,1.3,11.608001,5.9470005,7.2,1
0.0,0.5720001,1.1819996,6.3340006,0.11199999,0.11199999,6.1929994,7.2,1
0.0,4.2019997,9.6380005,13.627999,0.11199999,0.0,3.1930006,7.2,1
0.0,1.6180005,0.9220001,4.722,0.6420001,2.6119995,5.7900004,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8779999,4.8319993,5.8630004,1.2719995,6.8180003,5.9230003,7.2,1
0.0,0.92800003,1.8719995,-0.23199993,1.0919997,2.9780004,2.9170005,7.2,1
0.0,2.2280004,1.0020001,3.3769996,0.11199999,0.0,3.5980005,7.2,1
0.0,2.8419995,9.678,8.457,0.9596001,7.3719997,2.9450004,7.2,1
0.0,0.81240004,0.32200006,4.7290006,0.5720001,2.3419995,6.2399993,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7880006,8.021999,5.4319997,0.11199999,0.11199999,6.1050005,7.2,1
0.0,1.3180004,0.8920001,6.0720005,0.19719997,0.6879999,4.4359994,7.2,1
0.0,0.8079999,2.9719994,0.8220001,1.2019995,2.0780005,2.0750005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8020001,1.9080005,5.3390007,0.3920001,1.4180005,3.4159994,7.2,1
0.0,1.2219995,2.1180005,8.087001,0.11199999,0.0896,3.7889996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1219997,19.828001,23.087,0.6979999,18.722,5.6170006,7.2,1
0.0,3.6080005,4.0119996,1.0969996,1.1719995,11.678,2.8780005,7.2,1
0.0,1.7880005,0.5020001,1.3749995,0.11199999,0.0,3.2120004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.918,2.3380005,6.4569993,0.4920001,2.2980006,6.0480003,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2480006,4.4719996,1.0020001,0.11199999,0.0,3.1580005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.012,2.3519995,13.209001,0.11199999,0.11199999,6.0589995,7.2,1
0.0,1.3780005,1.6119995,0.6690001,1.0519998,8.508,6.0410004,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.298,69.988,32.714,1.1880004,42.268,2.1500006,7.2,1
0.0,2.3819995,9.528001,7.1849995,0.0,0.0,3.0040004,7.2,1
0.0,2.2419996,7.1580005,7.3099995,0.0,0.0,3.2670004,7.2,1
0.0,0.9880004,0.4820001,2.3069994,0.11199999,0.11199999,5.9850006,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3619995,2.2480004,6.1460004,0.4979999,3.9319994,3.0919995,7.2,1
0.0,1.8380005,2.2319994,-0.40799987,0.9020001,4.7680006,3.0570004,7.2,1
0.0,1.7380005,0.96200013,10.580001,0.0,0.11199999,5.8909993,7.2,1
0.0,0.9380001,1.5919995,1.6709995,0.11199999,0.0,5.8740005,7.2,1
0.0,0.29200003,0.71200013,3.3480005,1.0280005,4.0519996,5.8789997,7.2,1
0.0,0.17199996,0.29720005,1.2390004,0.2879999,0.6520001,5.9859996,7.2,1
0.0,0.4220001,1.0919997,5.6460004,0.0,0.11199999,5.9879994,7.2,1
0.0,4.2380004,2.4519994,5.8909993,0.11199999,0.0,2.7920005,7.2,1
0.0,1.6619995,7.0380006,5.0699997,0.0,0.0,3.3109994,7.2,1
0.0,0.24519996,0.7779999,1.8089995,1.2819995,1.9676001,5.7400007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1580005,3.3819995,3.8879995,0.4320001,3.5371997,3.2020004,7.2,1
0.0,0.8579999,2.5680006,5.8889995,0.7620001,3.6480005,5.8440003,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6580005,2.1919994,0.067999996,0.11199999,0.0,2.8820004,7.2,1
0.0,0.4220001,1.1119995,5.9300003,1.2395996,7.0619993,6.1539993,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9680004,1.7019995,6.4830003,1.0919997,6.5719995,3.2829995,7.2,1
0.0,3.8680005,3.6919994,12.384999,1.1019995,12.261999,2.9720006,7.2,1
0.0,1.0780005,0.47200012,1.2619995,0.0,0.0,3.1740005,7.2,1
0.0,3.0580006,2.2819996,11.038,0.0,0.0,3.6289995,7.2,1
0.0,0.0,0.01,0.19199996,1.2019995,0.0,7.8880005,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1319995,1.9519995,8.781,0.9020001,1.6119995,1.9759995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0112,0.038000036,0.15859997,0.86759996,0.0112,3.3828003,7.2,1
0.0,0.7679999,0.4020001,2.8370004,0.5220001,1.0980005,3.4629996,7.2,1
0.0,1.2119995,3.1880004,3.4100006,0.8503999,3.4219995,3.2915995,7.2,1
0.0,1.0020001,1.0020001,11.041,0.11199999,0.11199999,6.2109995,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.17999999,0.11199999,0.0,1.2880005,7.2,1
0.0,1.6219995,2.9380004,9.766001,0.3179999,4.3619995,3.3509996,7.2,1
0.0,0.92960006,0.96200013,6.4580007,1.3,3.6119995,3.4979994,7.2,1
0.0,1.1919996,2.1219995,10.937,0.29200003,1.9004004,5.6089997,7.2,1
