connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7879995,1.9020005,-0.549,0.031999998,0.0,2.8899994,7.2,1
0.0,0.31800005,0.38199994,-0.16400005,0.0,0.0,5.9969993,7.2,1
0.0,1.8620006,2.8679996,9.700005,0.8180001,8.301996,3.3880005,7.2,1
0.0,0.752,0.22199994,4.3509994,0.0,0.031999998,6.1200004,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0179994,2.0820005,1.3860005,0.031999998,0.031999998,6.0279994,7.2,1
0.0,1.8679994,1.9420005,1.1900005,0.031999998,0.0,3.0359995,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7979995,2.2520006,1.0380006,0.7419999,7.8179994,6.0099993,7.2,1
0.0,0.808,2.7079995,5.0670004,0.031999998,0.0,5.9619994,7.2,1
0.0,1.0879995,5.3720007,6.6559997,0.031999998,0.0,5.9389997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46800005,0.52559996,1.4530005,1.2920005,3.6579995,5.8239994,7.2,1
0.0,1.5320005,5.2179995,9.005004,1.002,8.801996,5.9929996,7.2,1
0.0,3.9120007,8.858005,11.801996,0.29199994,3.0279994,3.0019994,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4679995,1.5420005,2.0750005,1.3,11.6880045,6.0269995,7.2,1
0.0,0.49199995,1.1020006,6.4139996,0.031999998,0.031999998,6.1130004,7.2,1
0.0,4.1220007,9.718004,13.547996,0.031999998,0.0,3.2729995,7.2,1
0.0,1.6979995,0.84199995,4.6899996,0.5619999,2.5320005,5.8699994,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95800006,4.7520003,5.9429994,1.1920005,6.8979993,6.0029993,7.2,1
0.0,1.0079994,1.7920005,-0.31200007,1.0120002,3.0579994,2.9969995,7.2,1
0.0,2.3079994,0.92199993,3.2970006,0.031999998,0.0,3.6779995,7.2,1
0.0,2.7620006,9.758004,8.376996,0.89559996,7.292001,3.0249994,7.2,1
0.0,0.82199997,0.24199994,4.8089995,0.49199995,2.2620006,6.1600003,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8679996,7.9420004,5.3520007,0.031999998,0.031999998,6.1849995,7.2,1
0.0,1.3979994,0.8119999,6.1519995,0.13,0.76800007,4.3560004,7.2,1
0.0,0.8880001,2.8920004,0.7419999,1.1220006,2.1579995,2.1549995,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.72199994,1.9879994,5.4189997,0.31199995,1.4979994,3.3360004,7.2,1
0.0,1.1420006,2.1979995,8.167005,0.031999998,0.0095999995,3.7090006,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.042001,19.907995,23.007006,0.77800006,18.642006,5.6969995,7.2,1
0.0,3.6879995,3.9320006,1.0170003,1.0920005,11.758004,2.9579995,7.2,1
0.0,1.8679994,0.42199993,1.2950006,0.031999998,0.0,3.2919993,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9979995,2.4179995,6.3770003,0.41199994,2.3779995,6.1279993,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3279996,4.3920007,0.92199993,0.031999998,0.0,3.2379994,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9319999,2.2720006,13.289004,0.031999998,0.031999998,5.9790006,7.2,1
0.0,1.4579995,1.5320005,0.5889999,0.97199994,8.588004,6.1209993,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.378004,70.06803,32.634007,1.2679994,42.347996,2.2299995,7.2,1
0.0,2.3020005,9.608005,7.1050005,0.0,0.0,3.0839994,7.2,1
0.0,2.1620007,7.2379994,7.2300005,0.0,0.0,3.3469994,7.2,1
0.0,1.0679995,0.40199995,2.2270005,0.031999998,0.031999998,6.0649996,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2820005,2.3279994,6.2259994,0.57800007,3.8520005,3.0120006,7.2,1
0.0,1.9179995,2.1520004,-0.48800004,0.82199997,4.8479996,3.1369994,7.2,1
0.0,1.8179995,0.88199997,10.660005,0.0,0.031999998,5.8110003,7.2,1
0.0,1.0179994,1.5120006,1.5910006,0.031999998,0.0,5.9539995,7.2,1
0.0,0.21199995,0.63199997,3.4279995,1.1079994,3.9720006,5.7990007,7.2,1
0.0,0.092000015,0.26199996,1.3189994,0.36800006,0.57199997,5.9060006,7.2,1
0.0,0.34199995,1.0120002,5.7259994,0.0,0.031999998,5.9080005,7.2,1
0.0,4.3179994,2.3720005,5.8110003,0.031999998,0.0,2.8719995,7.2,1
0.0,1.5820005,7.1179996,4.9900007,0.0,0.0,3.2310004,7.2,1
0.0,0.25800005,0.85800004,1.7290006,1.2020005,1.9579995,5.8199997,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2379994,3.3020005,3.8080006,0.35199994,3.4828002,3.2819993,7.2,1
0.0,0.9380001,2.6479995,5.8090005,0.6819999,3.7279994,5.9239993,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7379994,2.1120005,-0.012000004,0.031999998,0.0,2.9619994,7.2,1
0.0,0.34199995,1.0320005,6.0099993,1.1820005,6.9820004,6.0740004,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0479994,1.6220006,6.5629992,1.0120002,6.4920006,3.2030005,7.2,1
0.0,3.9479995,3.6120005,12.304996,1.0220003,12.181995,3.0519996,7.2,1
0.0,1.1579995,0.39199996,1.1820005,0.0,0.0,3.2539995,7.2,1
0.0,3.1379995,2.2020006,11.118004,0.0,0.0,3.5490005,7.2,1
0.0,0.0,0.01,0.11200002,1.1220006,0.05799999,7.9679995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0520005,1.8720006,8.861004,0.82199997,1.5320005,1.8960005,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11800004,0.10100002,0.85800004,0.028000012,3.4179995,7.2,1
0.0,0.84800005,0.32199994,2.9169993,0.44199994,1.1779995,3.3830006,7.2,1
0.0,1.1320006,3.2679994,3.4899995,0.90800005,3.3420005,3.2340004,7.2,1
0.0,0.92199993,0.92199993,11.121004,0.031999998,0.031999998,6.1310005,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26000005,0.031999998,0.0,1.3679994,7.2,1
0.0,1.5420005,3.0179994,9.8460045,0.39800006,4.2820005,3.2710006,7.2,1
0.0,0.8719999,0.88199997,6.5379996,1.2620006,3.5320005,3.4180005,7.2,1
