connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7759999,1.9140002,-0.5369998,0.044,0.0,2.8779998,7.2,1
0.0,0.30599988,0.3940001,-0.152,0.0,0.0,5.985002,7.2,1
0.0,1.8740002,2.856,9.687998,0.8059999,8.314003,3.4,7.2,1
0.0,0.7640002,0.234,4.339002,0.0,0.044,6.1319976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0059998,2.094,1.3980001,0.044,0.044,6.016002,7.2,1
0.0,1.8559998,1.9540001,1.2020001,0.044,0.0,3.024,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7859999,2.2640002,1.0500002,0.7540001,7.806002,5.998002,7.2,1
0.0,0.7959998,2.6959999,5.0789976,0.044,0.0,5.950002,7.2,1
0.0,1.0759999,5.383998,6.6440024,0.044,0.0,5.9270024,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45599985,0.51760006,1.4650002,1.3,3.646,5.812002,7.2,1
0.0,1.5440001,5.206002,8.992997,1.0140002,8.814003,5.9810023,7.2,1
0.0,3.9240003,8.845998,11.814003,0.30400014,3.0159998,2.9899998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4559999,1.5540001,2.0870001,1.3,11.675998,6.0150023,7.2,1
0.0,0.5040001,1.1140002,6.4020023,0.044,0.044,6.1249976,7.2,1
0.0,4.133998,9.705997,13.560002,0.044,0.0,3.261,7.2,1
0.0,1.6859999,0.85400015,4.6780024,0.5740001,2.5440001,5.858002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.94599986,4.7639976,5.931002,1.2040001,6.886002,5.991002,7.2,1
0.0,0.9959998,1.8040001,-0.2999999,1.0240002,3.0459998,2.985,7.2,1
0.0,2.2959998,0.93400013,3.3090003,0.044,0.0,3.666,7.2,1
0.0,2.7740002,9.745997,8.389003,0.9052001,7.303998,3.0129998,7.2,1
0.0,0.8340002,0.254,4.7970023,0.5040001,2.2740002,6.1719975,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8560023,7.9539976,5.363998,0.044,0.044,6.1730022,7.2,1
0.0,1.3859998,0.8240001,6.1400023,0.1388,0.75599986,4.3679976,7.2,1
0.0,0.87599987,2.904,0.7540001,1.1340002,2.146,2.143,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.73400015,1.9759998,5.4070024,0.32400012,1.4859998,3.348,7.2,1
0.0,1.1540002,2.1859999,8.154998,0.044,0.022,3.7210002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.053998,19.895998,23.019003,0.76599985,18.654003,5.6850023,7.2,1
0.0,3.6759999,3.9440002,1.0290002,1.1040001,11.745997,2.9459999,7.2,1
0.0,1.8559998,0.43400013,1.3070002,0.044,0.0,3.2799997,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9859998,2.406,6.3889976,0.42400014,2.366,6.116002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3160024,4.403998,0.93400013,0.044,0.0,3.2259998,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9440001,2.2840002,13.276998,0.044,0.044,5.990998,7.2,1
0.0,1.4459999,1.5440001,0.60100013,0.98400015,8.575997,6.109002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.365997,70.05598,32.645985,1.2559998,42.336018,2.218,7.2,1
0.0,2.3140001,9.595998,7.1169977,0.0,0.0,3.0719998,7.2,1
0.0,2.1740003,7.226002,7.2419977,0.0,0.0,3.3349998,7.2,1
0.0,1.0559999,0.41400015,2.239,0.044,0.044,6.0530024,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2940001,2.3159997,6.214002,0.56599987,3.864,3.0240002,7.2,1
0.0,1.9059999,2.164,-0.47599983,0.8340002,4.8360023,3.1249998,7.2,1
0.0,1.8059999,0.8940002,10.647998,0.0,0.044,5.8229976,7.2,1
0.0,1.0059998,1.5240002,1.6030002,0.044,0.0,5.9420023,7.2,1
0.0,0.224,0.6440002,3.416,1.0959998,3.9840002,5.810998,7.2,1
0.0,0.104,0.27400005,1.3069998,0.3559999,0.5840002,5.917998,7.2,1
0.0,0.35400015,1.0240002,5.714002,0.0,0.044,5.9199977,7.2,1
0.0,4.306002,2.384,5.8229976,0.044,0.0,2.86,7.2,1
0.0,1.5940001,7.1060023,5.001998,0.0,0.0,3.243,7.2,1
0.0,0.24599989,0.84599984,1.7410002,1.2140001,1.9459999,5.8080025,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2259998,3.3140001,3.8200002,0.36400014,3.4876,3.2699997,7.2,1
0.0,0.9259999,2.636,5.8209977,0.6940001,3.7159998,5.912002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7259998,2.124,0.0,0.044,0.0,2.9499998,7.2,1
0.0,0.35400015,1.0440001,5.998002,1.1940001,6.9939976,6.0859976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0359998,1.6340002,6.551002,1.0240002,6.503998,3.2150002,7.2,1
0.0,3.9359999,3.624,12.317002,1.0340002,12.194002,3.04,7.2,1
0.0,1.1459999,0.40400016,1.1940001,0.0,0.0,3.2419999,7.2,1
0.0,3.126,2.2140002,11.105997,0.0,0.0,3.561,7.2,1
0.0,0.0,0.01,0.124,1.1340002,0.046000004,7.956002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0640001,1.8840002,8.848997,0.8340002,1.5440001,1.9080001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.106000006,0.113,0.84599984,0.015999999,3.406,7.2,1
0.0,0.83599985,0.3340001,2.9049997,0.45400012,1.1659999,3.3950002,7.2,1
0.0,1.1440002,3.2559998,3.478,0.89599985,3.354,3.246,7.2,1
0.0,0.93400013,0.93400013,11.108997,0.044,0.044,6.1429977,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.24799986,0.044,0.0,1.3559998,7.2,1
0.0,1.5540001,3.0059998,9.833998,0.38599986,4.293998,3.2830002,7.2,1
0.0,0.86640006,0.8940002,6.5260024,1.2740002,3.5440001,3.43,7.2,1
0.0,1.1240002,2.0540001,11.004997,0.224,1.9459999,5.540998,7.2,1
0.0,0.61400014,1.6959999,0.87600017,0.26400006,0.136,1.4159999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1352,0.0876,0.64000016,0.044,0.0,5.9160023,7.2,1
