connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6580006,2.0319996,-0.4189999,0.16200002,0.0,2.7599993,7.2,1
0.0,0.18799993,0.512,-0.03399998,0.0972,0.0,5.866999,7.2,1
0.0,1.9919995,2.7379994,9.57,0.68799996,8.432001,3.5180006,7.2,1
0.0,0.6876,0.35200006,4.2209992,0.0972,0.16200002,6.2500005,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8880001,2.2120006,1.5159994,0.16200002,0.16200002,5.8979993,7.2,1
0.0,1.7380005,2.072,1.3199995,0.16200002,0.0,2.9059994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6680006,2.3820007,1.1679995,0.87200004,7.6879992,5.879999,7.2,1
0.0,0.77519995,2.5779994,5.1970005,0.16200002,0.0,5.8319993,7.2,1
0.0,0.95800036,5.502001,6.5259995,0.032400005,0.0,5.8738,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.33799994,0.43519998,1.5829995,1.3,3.5279994,5.6939993,7.2,1
0.0,1.6619995,5.0879993,8.972199,1.1319996,8.932001,5.8629994,7.2,1
0.0,4.042001,8.728,11.932001,0.42200005,2.8979993,2.8719993,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3380005,1.6719995,2.2050006,1.3,11.558,5.8969994,7.2,1
0.0,0.62200004,1.2319995,6.2839994,0.1296,0.16200002,6.2430005,7.2,1
0.0,4.252001,9.587999,13.678,0.16200002,0.0,3.1429994,7.2,1
0.0,1.5680006,0.97200006,4.7544003,0.69200003,2.6620007,5.7399993,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.82799995,4.8172,5.8129992,1.3,6.767999,5.872999,7.2,1
0.0,0.878,1.9219995,-0.18199995,1.1419996,2.9279993,2.8669994,7.2,1
0.0,2.1779993,1.0519998,3.4270008,0.16200002,0.0,3.5479994,7.2,1
0.0,2.8920007,9.627999,8.507001,0.99960005,7.422001,2.8949993,7.2,1
0.0,0.7576,0.37200004,4.6789994,0.62200004,2.3920007,6.2900004,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7379994,8.0720005,5.482001,0.16200002,0.16200002,6.0549994,7.2,1
0.0,1.2680005,0.94200003,6.0219994,0.25960004,0.67039996,4.4860005,7.2,1
0.0,0.75799996,3.0220006,0.87200004,1.2519995,2.0279994,2.0249994,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.85200006,1.8580004,5.2889996,0.44200006,1.3680005,3.4660006,7.2,1
0.0,1.2719995,2.0679994,8.037,0.16200002,0.032400005,3.8390007,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.172001,19.77801,23.136992,0.64799994,18.771992,5.5669994,7.2,1
0.0,3.5579994,4.0620008,1.1469995,1.2219994,11.627999,2.8279994,7.2,1
0.0,1.7380005,0.55200005,1.4249995,0.16200002,0.0,3.1619992,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9652,2.2879994,6.5070004,0.54200006,2.2479994,5.997999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1979995,4.522001,1.0519998,0.16200002,0.0,3.1079993,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0619998,2.4020007,13.158999,0.16200002,0.16200002,6.1090007,7.2,1
0.0,1.3280005,1.6619995,0.71900004,1.1019996,8.457999,5.990999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.247999,69.93803,32.76401,1.1380005,42.21799,2.0999994,7.2,1
0.0,2.4320006,9.478,7.2350006,0.0,0.0,2.9539993,7.2,1
0.0,2.2920008,7.1079993,7.3600006,0.0,0.0,3.2169993,7.2,1
0.0,0.9380003,0.53200006,2.3570006,0.16200002,0.16200002,5.9349995,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4119995,2.1979992,6.0959992,0.44799995,3.9820006,3.1420007,7.2,1
0.0,1.7880006,2.2820005,-0.35799992,0.9520001,4.7179995,3.0069993,7.2,1
0.0,1.6880006,1.0120001,10.53,0.0,0.16200002,5.9410005,7.2,1
0.0,0.8880001,1.6419995,1.7209995,0.16200002,0.0,5.8239994,7.2,1
0.0,0.34200007,0.7620001,3.2979994,0.9780004,4.1020007,5.929001,7.2,1
0.0,0.22200003,0.2624,1.2862002,0.30279997,0.7020001,5.9712005,7.2,1
0.0,0.47200006,1.1419996,5.5959992,0.0,0.16200002,6.0380006,7.2,1
0.0,4.1879992,2.5020006,5.9410005,0.16200002,0.0,2.7419994,7.2,1
0.0,1.7119994,6.9879994,5.120001,0.0,0.0,3.3610005,7.2,1
0.0,0.25759998,0.7279999,1.7941997,1.3,1.9576001,5.7548,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1079993,3.4320006,3.9380007,0.48200005,3.5672004,3.1519992,7.2,1
0.0,0.8728,2.5179994,5.9390006,0.81200004,3.5979993,5.793999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6080005,2.2420006,0.11799999,0.16200002,0.0,2.8319993,7.2,1
0.0,0.47200006,1.1619995,5.879999,1.2147998,7.1120005,6.2040005,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.918,1.7519995,6.432999,1.1419996,6.6220007,3.3330007,7.2,1
0.0,3.8179994,3.7420006,12.435,1.1519995,12.312,2.9219995,7.2,1
0.0,1.0280006,0.5220001,1.3119994,0.0162,0.0,3.1239994,7.2,1
0.0,3.0079994,2.3320007,10.987999,0.0,0.0,3.6790006,7.2,1
0.0,0.0,0.01,0.24200004,1.2519995,0.0,7.8379993,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1819994,2.0019996,8.730999,0.9520001,1.6619995,2.0259995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0648,0.0262,0.19860002,0.89,0.048600003,3.4176,7.2,1
0.0,0.71799994,0.45200005,2.7869992,0.572,1.0480006,3.5130007,7.2,1
0.0,1.2619995,3.1379993,3.4571998,0.8752,3.4072003,3.2668002,7.2,1
0.0,1.0519998,1.0519998,10.990999,0.16200002,0.16200002,6.2610006,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.12999994,0.16200002,0.0,1.2380005,7.2,1
0.0,1.6719995,2.8879993,9.716,0.26799995,4.4120007,3.4010007,7.2,1
0.0,0.9696,1.0120001,6.4079995,1.3,3.6620007,3.5480006,7.2,1
0.0,1.2419995,2.1720006,10.886999,0.34200007,1.9252002,5.659001,7.2,1
0.0,0.73200005,1.5780005,0.92920005,0.38200006,0.017999997,1.3304005,7.2,1
