connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7949995,1.8950006,-0.556,0.024999997,0.0,2.8969994,7.2,1
0.0,0.32500002,0.37499997,-0.17100002,0.0,0.0,6.003999,7.2,1
0.0,1.8550006,2.8749995,9.707005,0.82500005,8.294996,3.3810005,7.2,1
0.0,0.745,0.21499997,4.3579993,0.0,0.024999997,6.1130004,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0249994,2.0750005,1.3790005,0.024999997,0.024999997,6.0349994,7.2,1
0.0,1.8749994,1.9350005,1.1830006,0.024999997,0.0,3.0429995,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8049995,2.2450006,1.0310006,0.73499995,7.8249993,6.0169992,7.2,1
0.0,0.815,2.7149994,5.0600004,0.024999997,0.0,5.9689994,7.2,1
0.0,1.0949994,5.3650007,6.6629996,0.024999997,0.0,5.9459996,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.47500002,0.525,1.4460006,1.2850006,3.6649995,5.8309994,7.2,1
0.0,1.5250006,5.2249994,9.012004,0.995,8.794996,5.9999995,7.2,1
0.0,3.9050007,8.865005,11.794996,0.28499997,3.0349994,3.0089993,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4749994,1.5350006,2.0680006,1.3,11.695004,6.0339994,7.2,1
0.0,0.48499998,1.0950006,6.4209995,0.024999997,0.024999997,6.1060004,7.2,1
0.0,4.1150007,9.725004,13.540996,0.024999997,0.0,3.2799995,7.2,1
0.0,1.7049994,0.835,4.6969995,0.55499995,2.5250006,5.8769994,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.96500003,4.7450004,5.9499993,1.1850005,6.9049993,6.0099993,7.2,1
0.0,1.0149994,1.7850006,-0.31900004,1.0050001,3.0649993,3.0039995,7.2,1
0.0,2.3149993,0.91499996,3.2900007,0.024999997,0.0,3.6849995,7.2,1
0.0,2.7550006,9.765004,8.369996,0.885,7.285001,3.0319993,7.2,1
0.0,0.815,0.23499997,4.8159995,0.48499998,2.2550006,6.1530004,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8749995,7.9350004,5.3450007,0.024999997,0.024999997,6.1919994,7.2,1
0.0,1.4049994,0.80499995,6.1589994,0.120000005,0.77500004,4.3490005,7.2,1
0.0,0.89500004,2.8850005,0.73499995,1.1150006,2.1649995,2.1619995,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.715,1.9949994,5.4259996,0.30499998,1.5049994,3.3290005,7.2,1
0.0,1.1350006,2.2049994,8.174005,0.024999997,0.005,3.7020006,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.035001,19.914995,23.000006,0.785,18.635006,5.7039995,7.2,1
0.0,3.6949995,3.9250007,1.0100002,1.0850005,11.765004,2.9649994,7.2,1
0.0,1.8749994,0.41499996,1.2880006,0.024999997,0.0,3.2989993,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0049994,2.4249995,6.3700004,0.40499997,2.3849995,6.1349993,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3349996,4.3850007,0.91499996,0.024999997,0.0,3.2449994,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.92499995,2.2650006,13.296004,0.024999997,0.024999997,5.9720006,7.2,1
0.0,1.4649994,1.5250006,0.58199996,0.965,8.595004,6.1279993,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.385004,70.074974,32.626987,1.2749994,42.355015,2.2369995,7.2,1
0.0,2.2950006,9.615005,7.0980005,0.0,0.0,3.0909994,7.2,1
0.0,2.1550007,7.2449994,7.2230005,0.0,0.0,3.3539994,7.2,1
0.0,1.0749995,0.39499998,2.2200005,0.024999997,0.024999997,6.0719995,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2750006,2.3349993,6.2329993,0.58500004,3.8450005,3.0050006,7.2,1
0.0,1.9249995,2.1450005,-0.495,0.815,4.8549995,3.1439993,7.2,1
0.0,1.8249995,0.875,10.667005,0.0,0.024999997,5.8040004,7.2,1
0.0,1.0249994,1.5050006,1.5840006,0.024999997,0.01,5.9609995,7.2,1
0.0,0.20499998,0.625,3.4349995,1.1149994,3.9650006,5.792001,7.2,1
0.0,0.08499998,0.255,1.3259994,0.37500003,0.565,5.8990006,7.2,1
0.0,0.33499998,1.0050001,5.7329993,0.0,0.024999997,5.9010005,7.2,1
0.0,4.3249993,2.3650005,5.8040004,0.024999997,0.0,2.8789995,7.2,1
0.0,1.5750005,7.1249995,4.9830008,0.0,0.0,3.2240005,7.2,1
0.0,0.26500002,0.865,1.7220006,1.1950005,1.9649994,5.8269997,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2449994,3.2950006,3.8010006,0.34499997,3.47,3.2889993,7.2,1
0.0,0.94500005,2.6549995,5.8020005,0.67499995,3.7349994,5.9309993,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7449994,2.1050005,-0.018999996,0.024999997,0.0,2.9689994,7.2,1
0.0,0.33499998,1.0250006,6.0169992,1.1750005,6.9750004,6.0670004,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0549994,1.6150006,6.569999,1.0050001,6.4850006,3.1960006,7.2,1
0.0,3.9549994,3.6050005,12.297996,1.0150003,12.174995,3.0589995,7.2,1
0.0,1.1649995,0.385,1.1750005,0.0,0.0,3.2609994,7.2,1
0.0,3.1449995,2.1950006,11.125004,0.0,0.0,3.5420005,7.2,1
0.0,0.0,0.01,0.104999974,1.1150006,0.06500003,7.9749994,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0450006,1.8650006,8.868004,0.815,1.5250006,1.8890005,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.12500003,0.093999974,0.865,0.034999985,3.4249995,7.2,1
0.0,0.855,0.31499997,2.9239993,0.43499997,1.1849995,3.3760006,7.2,1
0.0,1.1250006,3.2749994,3.4969995,0.915,3.3350005,3.2270005,7.2,1
0.0,0.91499996,0.91499996,11.128004,0.024999997,0.024999997,6.1240005,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26700002,0.024999997,0.0,1.3749994,7.2,1
0.0,1.5350006,3.0249994,9.853004,0.40500003,4.2750006,3.2640007,7.2,1
0.0,0.86499995,0.875,6.5449996,1.2550006,3.5250006,3.4110005,7.2,1
0.0,1.1050006,2.0350006,11.024004,0.20499998,1.9649994,5.522001,7.2,1
0.0,0.59499997,1.7149994,0.857,0.24499997,0.15500003,1.4349995,7.2,1
