connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8000003,1.8899997,-0.5610002,0.020000001,0.0,2.901999,7.2,1
0.0,0.32999995,0.37000003,-0.17599995,0.0,0.0,6.0090013,7.2,1
0.0,1.8499998,2.8799992,9.712002,0.8300003,8.289999,3.376001,7.2,1
0.0,0.7399998,0.21000004,4.3630013,0.0,0.020000001,6.1079984,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.029999,2.070001,1.3739997,0.020000001,0.020000001,6.0400014,7.2,1
0.0,1.8800002,1.9299997,1.1779997,0.020000001,0.0,3.0479991,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8100003,2.240001,1.0259998,0.7299997,7.8300014,6.0220013,7.2,1
0.0,0.82000023,2.719999,5.0549984,0.020000001,0.0,5.9740014,7.2,1
0.0,1.1000003,5.3599987,6.6680017,0.020000001,0.0,5.9510016,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.47999996,0.51999974,1.4409997,1.2799997,3.6699991,5.8360014,7.2,1
0.0,1.5199997,5.2300014,9.017001,0.9899998,8.789999,6.0050015,7.2,1
0.0,3.900001,8.870002,11.789999,0.28000003,3.039999,3.013999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4800003,1.5299997,2.063001,1.3,11.700002,6.0390015,7.2,1
0.0,0.48000005,1.0899998,6.4260015,0.020000001,0.020000001,6.1009984,7.2,1
0.0,4.1099987,9.730001,13.535998,0.020000001,0.0,3.2849991,7.2,1
0.0,1.7100003,0.82999974,4.7020016,0.5499997,2.520001,5.8820014,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.97000027,4.7399983,5.9550014,1.1799997,6.9100013,6.0150013,7.2,1
0.0,1.0200002,1.7799997,-0.32399997,0.99999976,3.069999,3.008999,7.2,1
0.0,2.319999,0.9099997,3.285001,0.020000001,0.0,3.689999,7.2,1
0.0,2.750001,9.770001,8.364999,0.88199985,7.279999,3.036999,7.2,1
0.0,0.80999976,0.23000003,4.8210015,0.48000005,2.250001,6.1479983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8800015,7.9299984,5.3399987,0.020000001,0.020000001,6.1970015,7.2,1
0.0,1.4100002,0.7999997,6.1640015,0.118,0.78000027,4.3439984,7.2,1
0.0,0.9000003,2.8800008,0.7299997,1.1099998,2.1699991,2.166999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.70999974,1.9999992,5.4310017,0.30000004,1.5100002,3.3240008,7.2,1
0.0,1.1299998,2.209999,8.179002,0.020000001,0.0,3.697001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.029999,19.919992,22.995008,0.79000026,18.630009,5.7090015,7.2,1
0.0,3.699999,3.920001,1.0049998,1.0799997,11.770001,2.969999,7.2,1
0.0,1.8800002,0.41000003,1.2829998,0.020000001,0.0,3.303999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0100002,2.429999,6.3649983,0.40000004,2.3899992,6.1400013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3400016,4.3799987,0.9099997,0.020000001,0.0,3.249999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9199997,2.260001,13.301002,0.020000001,0.020000001,5.9669986,7.2,1
0.0,1.4700003,1.5199997,0.5769997,0.95999974,8.600001,6.1330013,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.390001,70.08001,32.62199,1.2800002,42.360012,2.2419991,7.2,1
0.0,2.290001,9.620002,7.0929985,0.0,0.0,3.095999,7.2,1
0.0,2.150001,7.2500014,7.2179985,0.0,0.0,3.358999,7.2,1
0.0,1.0800003,0.39000005,2.2150009,0.020000001,0.020000001,6.0770016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2699997,2.339999,6.2380013,0.5900003,3.8400009,3.000001,7.2,1
0.0,1.9300003,2.1400008,-0.50000024,0.80999976,4.8600016,3.148999,7.2,1
0.0,1.8300003,0.86999977,10.672002,0.0,0.020000001,5.7989984,7.2,1
0.0,1.0300002,1.4999998,1.5789998,0.020000001,0.012,5.9660015,7.2,1
0.0,0.20000005,0.61999977,3.439999,1.1200002,3.960001,5.7869987,7.2,1
0.0,0.07999997,0.25000003,1.3310002,0.37999997,0.55999976,5.8939986,7.2,1
0.0,0.33000004,0.99999976,5.7380013,0.0,0.020000001,5.8959985,7.2,1
0.0,4.3300014,2.3600008,5.7989984,0.020000001,0.0,2.883999,7.2,1
0.0,1.5699997,7.1300015,4.9779987,0.0,0.0,3.2190008,7.2,1
0.0,0.26999995,0.87000024,1.7169998,1.1899997,1.9700003,5.8320017,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.249999,3.290001,3.796001,0.34000003,3.4659998,3.293999,7.2,1
0.0,0.9500003,2.6599991,5.7969985,0.6699997,3.739999,5.9360013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7500002,2.1000009,-0.023999996,0.020000001,0.0,2.973999,7.2,1
0.0,0.33000004,1.0199997,6.0220013,1.1699997,6.9699984,6.0619984,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.059999,1.6099998,6.5750012,0.99999976,6.4799986,3.191001,7.2,1
0.0,3.959999,3.6000009,12.292998,1.0099998,12.169998,3.0639992,7.2,1
0.0,1.1700003,0.38000005,1.1699997,0.0,0.0,3.265999,7.2,1
0.0,3.1499991,2.190001,11.130001,0.0,0.0,3.537001,7.2,1
0.0,0.0,0.01,0.099999964,1.1099998,0.07000004,7.9800014,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0399997,1.8599998,8.873001,0.80999976,1.5199997,1.8839997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.12999997,0.088999964,0.87000024,0.039999995,3.429999,7.2,1
0.0,0.86000025,0.31000003,2.928999,0.43000004,1.1900003,3.371001,7.2,1
0.0,1.1199998,3.279999,3.5019991,0.92000026,3.3300009,3.2220008,7.2,1
0.0,0.9099997,0.9099997,11.133001,0.020000001,0.020000001,6.1189985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.27199996,0.020000001,0.0,1.3800002,7.2,1
0.0,1.5299997,3.029999,9.858002,0.40999997,4.2699986,3.259001,7.2,1
0.0,0.8599997,0.86999977,6.5500016,1.2499998,3.520001,3.4060009,7.2,1
0.0,1.0999998,2.030001,11.029001,0.20000005,1.9700003,5.516999,7.2,1
0.0,0.58999974,1.7200003,0.85199976,0.24000004,0.15999997,1.4400003,7.2,1
