connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7179998,1.9720002,-0.47899982,0.102000006,0.0,2.8199997,7.2,1
0.0,0.24800006,0.45199993,-0.09400003,0.0408,0.0,5.9269996,7.2,1
0.0,1.9320003,2.7979999,9.630005,0.7479998,8.371996,3.4580002,7.2,1
0.0,0.7404001,0.29199994,4.2809997,0.0408,0.102000006,6.19,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9479997,2.1520002,1.4560002,0.102000006,0.102000006,5.9579997,7.2,1
0.0,1.7979997,2.012,1.2600002,0.102000006,0.0,2.9659998,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7279998,2.3220003,1.1080003,0.8120002,7.7479997,5.9399996,7.2,1
0.0,0.73799974,2.6379998,5.137,0.102000006,0.0,5.8919997,7.2,1
0.0,1.0179998,5.4420004,6.586,0.0816,0.0,5.869,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.39800006,0.4796,1.5230002,1.3,3.5879998,5.7539997,7.2,1
0.0,1.6020002,5.148,8.935004,1.0720003,8.871996,5.923,7.2,1
0.0,3.9820004,8.788005,11.871996,0.36199993,2.9579997,2.9319997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3979998,1.6120002,2.1450002,1.3,11.618005,5.957,7.2,1
0.0,0.56200016,1.1720003,6.344,0.102000006,0.102000006,6.183,7.2,1
0.0,4.1920004,9.648005,13.617995,0.102000006,0.0,3.2029998,7.2,1
0.0,1.6279998,0.91200024,4.722,0.6320002,2.6020002,5.7999997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8879998,4.822,5.8729997,1.2620002,6.8279996,5.9329996,7.2,1
0.0,0.9379997,1.8620002,-0.24200007,1.0820003,2.9879997,2.9269998,7.2,1
0.0,2.2379997,0.9920002,3.3670003,0.102000006,0.0,3.6079998,7.2,1
0.0,2.8320003,9.6880045,8.446996,0.9516002,7.3620005,2.9549997,7.2,1
0.0,0.8308001,0.31199995,4.739,0.56200016,2.3320003,6.23,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.798,8.011999,5.4220004,0.102000006,0.102000006,6.115,7.2,1
0.0,1.3279997,0.8820002,6.082,0.19119996,0.6979998,4.426,7.2,1
0.0,0.8179998,2.9620001,0.8120002,1.1920003,2.0879998,2.0849998,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.79200023,1.9179997,5.349,0.38199994,1.4279997,3.4060001,7.2,1
0.0,1.2120003,2.1279998,8.097005,0.102000006,0.0816,3.7790003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1120005,19.837996,23.077005,0.70799977,18.712006,5.627,7.2,1
0.0,3.6179998,4.0020003,1.0870003,1.1620002,11.6880045,2.8879998,7.2,1
0.0,1.7979997,0.49199992,1.3650002,0.102000006,0.0,3.2219996,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.92799973,2.3479998,6.447,0.48199993,2.3079998,6.0579996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.258,4.4620004,0.9920002,0.102000006,0.0,3.1679997,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0020002,2.3420002,13.219005,0.102000006,0.102000006,6.0490003,7.2,1
0.0,1.3879998,1.6020002,0.6590002,1.0420002,8.518004,6.0509996,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.308004,69.99799,32.704006,1.1979997,42.277996,2.1599998,7.2,1
0.0,2.3720002,9.538005,7.175,0.0,0.0,3.0139997,7.2,1
0.0,2.2320004,7.1679997,7.3,0.0,0.0,3.2769997,7.2,1
0.0,0.9979998,0.47199994,2.2970002,0.102000006,0.102000006,5.995,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3520002,2.2579997,6.1559997,0.5079998,3.9220002,3.0820003,7.2,1
0.0,1.8479998,2.2220001,-0.418,0.89200026,4.778,3.0669997,7.2,1
0.0,1.7479998,0.95200026,10.590005,0.0,0.102000006,5.881,7.2,1
0.0,0.9479997,1.5820003,1.6610003,0.102000006,0.0,5.884,7.2,1
0.0,0.28199995,0.70200026,3.3579998,1.0379997,4.0420003,5.8690004,7.2,1
0.0,0.16199999,0.31159997,1.2489997,0.29800007,0.64200026,5.9760003,7.2,1
0.0,0.41199994,1.0820003,5.6559997,0.0,0.102000006,5.978,7.2,1
0.0,4.2479997,2.4420002,5.881,0.102000006,0.0,2.8019998,7.2,1
0.0,1.6520002,7.048,5.0600004,0.0,0.0,3.301,7.2,1
0.0,0.22880003,0.78799975,1.7990003,1.2720002,1.9083998,5.75,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1679997,3.3720002,3.8780003,0.42199993,3.5312002,3.2119997,7.2,1
0.0,0.8679998,2.5779998,5.879,0.7520002,3.6579998,5.8539996,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6679997,2.1820002,0.05800001,0.102000006,0.0,2.8919997,7.2,1
0.0,0.41199994,1.1020002,5.9399996,1.2520002,7.052,6.144,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9779997,1.6920003,6.4929996,1.0820003,6.5620003,3.2730002,7.2,1
0.0,3.8779998,3.6820002,12.374995,1.0920002,12.251995,2.9819999,7.2,1
0.0,1.0879998,0.46199995,1.2520002,0.0,0.0,3.1839998,7.2,1
0.0,3.0679998,2.2720003,11.048004,0.0,0.0,3.6190002,7.2,1
0.0,0.0,0.01,0.18199997,1.1920003,0.0,7.898,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1220002,1.9420003,8.791004,0.89200026,1.6020002,1.9660002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0102,0.048000008,0.15059999,0.8491999,0.0102,3.3888,7.2,1
0.0,0.77799976,0.39199993,2.8469996,0.51199996,1.1079998,3.4530003,7.2,1
0.0,1.2020003,3.1979997,3.4199998,0.83799976,3.4120002,3.3040001,7.2,1
0.0,0.9920002,0.9920002,11.051004,0.102000006,0.102000006,6.201,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19000006,0.102000006,0.0,1.2979997,7.2,1
0.0,1.6120002,2.9479997,9.776005,0.32800007,4.352,3.3410003,7.2,1
0.0,0.92160016,0.95200026,6.468,1.3,3.6020002,3.4880002,7.2,1
0.0,1.1820003,2.1120002,10.947004,0.28199995,1.8879998,5.5990005,7.2,1
0.0,0.6720002,1.6379998,0.8728001,0.32199994,0.07800003,1.3783998,7.2,1
