connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6609999,2.029,-0.4219998,0.15900001,0.0,2.763001,7.2,1
0.0,0.19099993,0.5090001,-0.036999986,0.079500005,0.0,5.8699985,7.2,1
0.0,1.9890002,2.7410011,9.573004,0.69099987,8.428997,3.514999,7.2,1
0.0,0.6882,0.3490001,4.2239985,0.095400006,0.15900001,6.247001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8910002,2.208999,1.5130001,0.15900001,0.15900001,5.9009986,7.2,1
0.0,1.7409998,2.0689995,1.3170002,0.15900001,0.0,2.909001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6709999,2.378999,1.1650002,0.86900014,7.6909986,5.8829985,7.2,1
0.0,0.7445999,2.581001,5.194001,0.15900001,0.0,5.8349986,7.2,1
0.0,0.96099985,5.4990015,6.528999,0.0318,0.0,5.8755994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.34099984,0.43639994,1.5800002,1.3,3.531001,5.6969986,7.2,1
0.0,1.6590002,5.0909986,8.973401,1.1290002,8.928997,5.8659987,7.2,1
0.0,4.0389996,8.731004,11.928997,0.41900015,2.901001,2.875001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3409998,1.6690001,2.201999,1.3,11.561004,5.8999987,7.2,1
0.0,0.61900014,1.2290002,6.2869987,0.15900001,0.15900001,6.240001,7.2,1
0.0,4.2490015,9.591003,13.674996,0.15900001,0.0,3.146001,7.2,1
0.0,1.5709999,0.96900016,4.7538004,0.6890001,2.658999,5.7429986,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.83099985,4.8154006,5.8159986,1.3,6.7709985,5.8759985,7.2,1
0.0,0.8809998,1.9190001,-0.18499996,1.1390002,2.931001,2.870001,7.2,1
0.0,2.181001,1.0490001,3.423999,0.15900001,0.0,3.551001,7.2,1
0.0,2.888999,9.631003,8.503997,0.99720013,7.4190016,2.898001,7.2,1
0.0,0.7582,0.36900008,4.6819987,0.61900014,2.388999,6.287001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7409987,8.068999,5.4790015,0.15900001,0.15900001,6.0579987,7.2,1
0.0,1.2709998,0.9390001,6.0249987,0.2572,0.6727999,4.483001,7.2,1
0.0,0.76099986,3.0189989,0.86900014,1.2490002,2.031001,2.028001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.84900016,1.861,5.291999,0.43900013,1.3709998,3.4629989,7.2,1
0.0,1.2690002,2.071001,8.040004,0.15900001,0.0318,3.835999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1690016,19.781004,23.133997,0.65099984,18.768997,5.5699987,7.2,1
0.0,3.561001,4.059,1.1440002,1.2190001,11.631003,2.831001,7.2,1
0.0,1.7409998,0.54900014,1.4220002,0.15900001,0.0,3.165001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9663999,2.291001,6.504001,0.53900015,2.2510011,6.0009985,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.200999,4.5190015,1.0490001,0.15900001,0.0,3.111001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0590001,2.398999,13.1620035,0.15900001,0.15900001,6.1060014,7.2,1
0.0,1.3309999,1.6590002,0.71600014,1.0990001,8.461003,5.9939985,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.251003,69.941,32.760998,1.1409998,42.221004,2.103001,7.2,1
0.0,2.428999,9.481004,7.2320013,0.0,0.0,2.957001,7.2,1
0.0,2.288999,7.1109986,7.3570013,0.0,0.0,3.220001,7.2,1
0.0,0.94099987,0.52900016,2.353999,0.15900001,0.15900001,5.937999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4090002,2.201001,6.0989985,0.45099986,3.978999,3.138999,7.2,1
0.0,1.7909999,2.2789989,-0.36099982,0.9490002,4.720999,3.010001,7.2,1
0.0,1.6909999,1.0090002,10.533004,0.0,0.15900001,5.938001,7.2,1
0.0,0.8909998,1.6390002,1.7180002,0.15900001,0.0,5.8269987,7.2,1
0.0,0.3390001,0.7590002,3.301001,0.9809998,4.0990005,5.9260015,7.2,1
0.0,0.21900001,0.2618,1.2555999,0.24099989,0.6990002,6.001201,7.2,1
0.0,0.46900016,1.1390002,5.5989985,0.0,0.15900001,6.0350013,7.2,1
0.0,4.1909986,2.4989989,5.938001,0.15900001,0.0,2.745001,7.2,1
0.0,1.7090001,6.9909987,5.1170015,0.0,0.0,3.3579988,7.2,1
0.0,0.2582,0.7309998,1.7924001,1.3,1.9582,5.7565994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.111001,3.428999,3.934999,0.47900015,3.5653994,3.155001,7.2,1
0.0,0.87459993,2.521001,5.9360013,0.80900013,3.601001,5.7969985,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6109998,2.238999,0.11500001,0.15900001,0.0,2.835001,7.2,1
0.0,0.46900016,1.1590002,5.8829985,1.2136,7.109001,6.201001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9210004,1.7490002,6.4359984,1.1390002,6.6190014,3.329999,7.2,1
0.0,3.821001,3.707199,12.431996,1.1490002,12.308996,2.9250011,7.2,1
0.0,1.0309999,0.5190002,1.3090001,0.0159,0.0,3.127001,7.2,1
0.0,3.011001,2.328999,10.991003,0.0,0.0,3.675999,7.2,1
0.0,0.0,0.01,0.23900001,1.2490002,0.0,7.8409986,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1790001,1.9990002,8.734003,0.9490002,1.6590002,2.023,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0636,0.0259,0.16440001,0.8263999,0.047700003,3.45,7.2,1
0.0,0.72099984,0.44900012,2.790001,0.5690001,1.0509999,3.509999,7.2,1
0.0,1.2590002,3.141001,3.4266007,0.87639993,3.4053993,3.2655995,7.2,1
0.0,1.0490001,1.0490001,10.994003,0.15900001,0.15900001,6.2580013,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13299996,0.15900001,0.0,1.2409998,7.2,1
0.0,1.6690001,2.891001,9.719004,0.27099985,4.4090014,3.397999,7.2,1
0.0,0.9672001,1.0090002,6.410999,1.3,3.658999,3.544999,7.2,1
0.0,1.2390002,2.168999,10.890003,0.3390001,1.9264,5.6560016,7.2,1
0.0,0.72900015,1.5809999,0.9274001,0.37900013,0.020999998,1.3327999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
