connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6650006,2.0249996,-0.42599988,0.155,0.0,2.7669992,7.2,1
0.0,0.19499996,0.50500005,-0.04100001,0.0775,0.0,5.873999,7.2,1
0.0,1.9849995,2.7449994,9.577,0.69499993,8.425001,3.5110006,7.2,1
0.0,0.689,0.34500003,4.227999,0.093,0.155,6.2430005,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8950001,2.2050006,1.5089995,0.155,0.155,5.9049993,7.2,1
0.0,1.7450005,2.065,1.3129995,0.155,0.0,2.9129994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6750005,2.3750007,1.1609995,0.86500007,7.694999,5.886999,7.2,1
0.0,0.7469999,2.5849993,5.1900005,0.155,0.0,5.8389993,7.2,1
0.0,0.96500033,5.495001,6.5329995,0.030999998,0.0,5.878,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3449999,0.43799996,1.5759995,1.3,3.5349994,5.7009993,7.2,1
0.0,1.6549995,5.0949993,8.974999,1.1249996,8.925001,5.8699994,7.2,1
0.0,4.035001,8.735,11.925001,0.41500008,2.9049993,2.8789992,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3450005,1.6649995,2.1980007,1.3,11.565,5.9039993,7.2,1
0.0,0.61500007,1.2249995,6.2909994,0.155,0.155,6.2360005,7.2,1
0.0,4.245001,9.594999,13.6710005,0.155,0.0,3.1499994,7.2,1
0.0,1.5750005,0.9650001,4.7530003,0.68500006,2.6550007,5.7469993,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8349999,4.813,5.819999,1.3,6.774999,5.879999,7.2,1
0.0,0.885,1.9149995,-0.18899998,1.1349996,2.9349992,2.8739994,7.2,1
0.0,2.1849992,1.045,3.4200008,0.155,0.0,3.5549994,7.2,1
0.0,2.8850007,9.634999,8.500001,0.9940001,7.415001,2.9019992,7.2,1
0.0,0.79,0.36500004,4.6859994,0.61500007,2.3850007,6.2830005,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7449994,8.065001,5.475001,0.155,0.155,6.0619993,7.2,1
0.0,1.2750005,0.93500006,6.0289993,0.25399995,0.67599994,4.4790006,7.2,1
0.0,0.7649999,3.0150006,0.86500007,1.2449995,2.0349994,2.0319993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8450001,1.8650004,5.2959995,0.4350001,1.3750005,3.4590006,7.2,1
0.0,1.2649995,2.0749993,8.044,0.155,0.062,3.8320007,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.165001,19.78501,23.129992,0.6549999,18.764992,5.5739994,7.2,1
0.0,3.5649993,4.055001,1.1399995,1.2149994,11.634999,2.8349993,7.2,1
0.0,1.7450005,0.5450001,1.4179995,0.155,0.0,3.1689992,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.968,2.2949994,6.5000005,0.5350001,2.2549994,6.004999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2049994,4.515001,1.045,0.155,0.0,3.1149993,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0549998,2.3950007,13.165999,0.155,0.155,6.1020007,7.2,1
0.0,1.3350005,1.6549995,0.7120001,1.0949997,8.464999,5.997999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.254999,69.94497,32.756992,1.1450005,42.22501,2.1069994,7.2,1
0.0,2.4250007,9.485,7.2280006,0.0,0.0,2.9609993,7.2,1
0.0,2.2850008,7.1149993,7.3530006,0.0,0.0,3.2239993,7.2,1
0.0,0.9450003,0.5250001,2.3500006,0.155,0.155,5.9419994,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4049995,2.2049992,6.102999,0.45499992,3.9750006,3.1350007,7.2,1
0.0,1.7950006,2.2750006,-0.3649999,0.9450001,4.7249994,3.0139992,7.2,1
0.0,1.6950005,1.0050001,10.537,0.0,0.155,5.9340005,7.2,1
0.0,0.89500004,1.6349995,1.7139995,0.155,0.0,5.8309994,7.2,1
0.0,0.33500004,0.7550001,3.3049994,0.98500043,4.0950007,5.922001,7.2,1
0.0,0.21499997,0.261,1.2580003,0.24499993,0.6950001,5.9980006,7.2,1
0.0,0.4650001,1.1349996,5.602999,0.0,0.155,6.0310006,7.2,1
0.0,4.194999,2.4950006,5.9340005,0.155,0.0,2.7489994,7.2,1
0.0,1.7049994,6.9949994,5.113001,0.0,0.0,3.3540006,7.2,1
0.0,0.25899997,0.7349999,1.7899997,1.3,1.9590001,5.6969995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1149993,3.4250007,3.9310007,0.47500008,3.5630004,3.1589992,7.2,1
0.0,0.877,2.5249994,5.9320006,0.80500007,3.6049993,5.800999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6150005,2.2350006,0.11100001,0.155,0.0,2.8389993,7.2,1
0.0,0.4650001,1.1549995,5.886999,1.2119998,7.1050005,6.1970005,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9249998,1.7449995,6.439999,1.1349996,6.6150007,3.3260007,7.2,1
0.0,3.8249993,3.7040005,12.428,1.1449995,12.305,2.9289994,7.2,1
0.0,1.0350006,0.5150001,1.3049995,0.0155,0.0,3.1309993,7.2,1
0.0,3.0149994,2.3250008,10.994999,0.0,0.0,3.6720006,7.2,1
0.0,0.0,0.01,0.23499995,1.2449995,0.0,7.8449993,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1749995,1.9949995,8.737999,0.9450001,1.6549995,2.0189996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.062,0.026000002,0.22399996,0.89,0.046499997,3.45,7.2,1
0.0,0.7249999,0.44500008,2.7939992,0.56500006,1.0550005,3.5060008,7.2,1
0.0,1.2549995,3.1449993,3.4289997,0.87799996,3.4030004,3.2640002,7.2,1
0.0,1.045,1.045,10.997999,0.155,0.155,6.2540007,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13700002,0.155,0.0,1.2450005,7.2,1
0.0,1.6649995,2.8949993,9.723,0.27499992,4.4050007,3.3940008,7.2,1
0.0,0.96400005,1.0050001,6.4149995,1.3,3.6550007,3.5410006,7.2,1
0.0,1.2349995,2.1650007,10.893999,0.33500004,1.9280002,5.652001,7.2,1
0.0,0.7250001,1.5850005,0.9250001,0.37500006,0.025000015,1.3360004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
