connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7800006,1.9099995,-0.5409999,0.040000003,0.0,2.8820004,7.2,1
0.0,0.3099999,0.39000008,-0.15600006,0.0,0.0,5.988998,7.2,1
0.0,1.8699995,2.8600006,9.692003,0.80999994,8.309998,3.3959994,7.2,1
0.0,0.7600001,0.22999993,4.342998,0.0,0.040000003,6.1280017,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0100005,2.0899994,1.3939995,0.040000003,0.040000003,6.019998,7.2,1
0.0,1.8600005,1.9499995,1.1979995,0.040000003,0.0,3.0280006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7900006,2.2599995,1.0459995,0.75000006,7.809998,6.001998,7.2,1
0.0,0.7999999,2.7000005,5.0750017,0.040000003,0.0,5.953998,7.2,1
0.0,1.0800005,5.380002,6.6479983,0.040000003,0.0,5.9309983,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45999992,0.51600003,1.4609995,1.2999995,3.6500006,5.815998,7.2,1
0.0,1.5399995,5.209998,8.997003,1.01,8.809998,5.984998,7.2,1
0.0,3.9199996,8.850003,11.809998,0.30000007,3.0200005,2.9940004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4600005,1.5499995,2.0829995,1.3,11.680003,6.018998,7.2,1
0.0,0.50000006,1.1099995,6.405998,0.040000003,0.040000003,6.1210017,7.2,1
0.0,4.130002,9.710003,13.555997,0.040000003,0.0,3.2650006,7.2,1
0.0,1.6900005,0.8500001,4.6819983,0.57000005,2.5319996,5.861998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9499999,4.7600017,5.934998,1.1999995,6.889998,5.994998,7.2,1
0.0,1.0000005,1.7999995,-0.30399993,1.0199997,3.0500004,2.9890006,7.2,1
0.0,2.3000004,0.93000007,3.3049996,0.040000003,0.0,3.6700006,7.2,1
0.0,2.7699995,9.750003,8.384997,0.90200007,7.300002,3.0170004,7.2,1
0.0,0.8300001,0.24999993,4.800998,0.50000006,2.2699995,6.1680017,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.859998,7.9500017,5.360002,0.040000003,0.040000003,6.176998,7.2,1
0.0,1.3900005,0.82000005,6.143998,0.13799998,0.75999993,4.3640018,7.2,1
0.0,0.87999994,2.8999994,0.75000006,1.1299995,2.1500006,2.1470006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7300001,1.9800005,5.4109983,0.32000008,1.4900005,3.3439994,7.2,1
0.0,1.1499995,2.1900005,8.159003,0.040000003,0.020000001,3.7169995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.050002,19.900003,23.014997,0.7699999,18.649998,5.688998,7.2,1
0.0,3.6800005,3.9399996,1.0249997,1.0999994,11.750003,2.9500005,7.2,1
0.0,1.8600005,0.43000007,1.3029995,0.040000003,0.0,3.2840004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9900003,2.4100006,6.3850017,0.42000008,2.3700006,6.119998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3199983,4.400002,0.93000007,0.040000003,0.0,3.2300005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.94000006,2.2799995,13.281003,0.040000003,0.040000003,5.987002,7.2,1
0.0,1.4500005,1.5399995,0.59700006,0.9800001,8.580003,6.112998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.370003,70.06002,32.642017,1.2600005,42.339985,2.2220006,7.2,1
0.0,2.3099995,9.600003,7.113002,0.0,0.0,3.0760005,7.2,1
0.0,2.1699996,7.229998,7.238002,0.0,0.0,3.3390005,7.2,1
0.0,1.0600005,0.4100001,2.2349994,0.040000003,0.040000003,6.0569983,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2899995,2.3200004,6.217998,0.56999993,3.8599994,3.0199995,7.2,1
0.0,1.9100006,2.1599994,-0.4799999,0.8300001,4.8399982,3.1290004,7.2,1
0.0,1.8100005,0.8900001,10.652003,0.0,0.040000003,5.8190017,7.2,1
0.0,1.0100005,1.5199995,1.5989995,0.040000003,0.0,5.945998,7.2,1
0.0,0.21999994,0.6400001,3.4200006,1.1000005,3.9799995,5.807002,7.2,1
0.0,0.1,0.27,1.3110005,0.35999992,0.5800001,5.914002,7.2,1
0.0,0.35000008,1.0199997,5.717998,0.0,0.040000003,5.916002,7.2,1
0.0,4.309998,2.3799994,5.8190017,0.040000003,0.0,2.8640006,7.2,1
0.0,1.5899994,7.109998,4.998002,0.0,0.0,3.2389994,7.2,1
0.0,0.24999993,0.8499999,1.7369995,1.2099994,1.9500005,5.8119984,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2300005,3.3099995,3.8159995,0.36000007,3.4859998,3.2740004,7.2,1
0.0,0.92999995,2.6400006,5.817002,0.69000006,3.7200005,5.915998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7300005,2.1199994,-0.0039999937,0.040000003,0.0,2.9540005,7.2,1
0.0,0.35000008,1.0399995,6.001998,1.1899995,6.9900017,6.0820017,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0400004,1.6299995,6.554998,1.0199997,6.500002,3.2109995,7.2,1
0.0,3.9400005,3.6199994,12.312997,1.0299996,12.189997,3.0440006,7.2,1
0.0,1.1500006,0.4000001,1.1899995,0.0,0.0,3.2460005,7.2,1
0.0,3.1300006,2.2099996,11.1100025,0.0,0.0,3.5569994,7.2,1
0.0,0.0,0.01,0.120000005,1.1299995,0.049999997,7.959998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0599995,1.8799995,8.853003,0.8300001,1.5399995,1.9039994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.110000044,0.109000005,0.8499999,0.019999992,3.4100006,7.2,1
0.0,0.8399999,0.33000007,2.9090004,0.45000008,1.1700006,3.3909996,7.2,1
0.0,1.1399995,3.2600005,3.4820006,0.8999999,3.3499994,3.2419994,7.2,1
0.0,0.93000007,0.93000007,11.113003,0.040000003,0.040000003,6.139002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.2519999,0.040000003,0.0,1.3600005,7.2,1
0.0,1.5499995,3.0100005,9.838003,0.38999993,4.290002,3.2789996,7.2,1
0.0,0.87200004,0.8900001,6.5299983,1.2699995,3.5399995,3.4259994,7.2,1
0.0,1.1199995,2.0499995,11.009003,0.21999994,1.9500005,5.537002,7.2,1
