connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6910001,1.999,-0.45200002,0.12900001,0.0,2.7929988,7.2,1
0.0,0.22100005,0.47899994,-0.06700001,0.064500004,0.0,5.900001,7.2,1
0.0,1.959,2.770999,9.602997,0.7210001,8.399004,3.485001,7.2,1
0.0,0.72,0.31899995,4.254001,0.064500004,0.12900001,6.2169986,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9209996,2.179001,1.4829999,0.12900001,0.12900001,5.931001,7.2,1
0.0,1.771,2.0390003,1.287,0.12900001,0.0,2.938999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7010001,2.3490012,1.135,0.8389999,7.721001,5.913001,7.2,1
0.0,0.7626,2.6109989,5.1639986,0.12900001,0.0,5.865001,7.2,1
0.0,0.99100006,5.468999,6.5590014,0.0516,0.0,5.867801,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37100005,0.44840002,1.55,1.3,3.560999,5.727001,7.2,1
0.0,1.629,5.1210012,8.959598,1.099,8.899004,5.8960013,7.2,1
0.0,4.0090013,8.760997,11.899004,0.38899994,2.9309988,2.9049988,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.371,1.6389999,2.1720011,1.3,11.590997,5.9300013,7.2,1
0.0,0.589,1.199,6.3170013,0.12900001,0.12900001,6.2099986,7.2,1
0.0,4.218999,9.620996,13.645003,0.12900001,0.0,3.175999,7.2,1
0.0,1.6010001,0.93899995,4.7478,0.6589999,2.6290011,5.773001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.86100006,4.8489985,5.846001,1.2889999,6.801001,5.906001,7.2,1
0.0,0.911,1.8889999,-0.21500006,1.109,2.9609988,2.899999,7.2,1
0.0,2.2109988,1.0189999,3.3940012,0.12900001,0.0,3.580999,7.2,1
0.0,2.8590012,9.660996,8.474004,0.97319996,7.388999,2.9279988,7.2,1
0.0,0.79,0.33899996,4.7120013,0.589,2.3590012,6.2569985,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7710013,8.0390005,5.448999,0.12900001,0.12900001,6.0880013,7.2,1
0.0,1.301,0.9089999,6.0550013,0.20739996,0.67100006,4.4529986,7.2,1
0.0,0.79100007,2.989001,0.8389999,1.219,2.060999,2.057999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.81899995,1.8909999,5.3220015,0.40899995,1.401,3.433001,7.2,1
0.0,1.239,2.1009989,8.069997,0.12900001,0.07740001,3.8060012,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.138999,19.811007,23.103994,0.68100005,18.738995,5.6000013,7.2,1
0.0,3.590999,4.0290008,1.114,1.1889999,11.660996,2.8609989,7.2,1
0.0,1.771,0.51899993,1.392,0.12900001,0.0,3.1949987,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9526,2.320999,6.4739985,0.50899994,2.280999,6.031001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2310014,4.488999,1.0189999,0.12900001,0.0,3.1409988,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0289999,2.3690012,13.191997,0.12900001,0.12900001,6.075999,7.2,1
0.0,1.3610001,1.629,0.68599993,1.069,8.490996,6.024001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.280996,69.970985,32.731014,1.171,42.250988,2.132999,7.2,1
0.0,2.3990011,9.510997,7.2019987,0.0,0.0,2.9869988,7.2,1
0.0,2.2590013,7.141001,7.3269987,0.0,0.0,3.2499988,7.2,1
0.0,0.9710001,0.49899995,2.324001,0.12900001,0.12900001,5.9680014,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.379,2.2309988,6.129001,0.48100007,3.949001,3.1090012,7.2,1
0.0,1.8210001,2.249001,-0.39100003,0.91899997,4.7510014,3.0399988,7.2,1
0.0,1.7210001,0.979,10.562997,0.0,0.12900001,5.9079986,7.2,1
0.0,0.921,1.609,1.688,0.12900001,0.0,5.8570013,7.2,1
0.0,0.30899996,0.729,3.330999,1.011,4.069,5.895999,7.2,1
0.0,0.18899998,0.2816,1.2478,0.27100006,0.66899997,6.002999,7.2,1
0.0,0.43899995,1.109,5.629001,0.0,0.12900001,6.0049987,7.2,1
0.0,4.221001,2.469001,5.9079986,0.12900001,0.0,2.774999,7.2,1
0.0,1.6789999,7.0210013,5.086999,0.0,0.0,3.328001,7.2,1
0.0,0.23840001,0.76100004,1.7744,1.2989999,1.9126,5.7230015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1409988,3.3990011,3.9050012,0.44899994,3.5474007,3.1849988,7.2,1
0.0,0.8410001,2.550999,5.9059987,0.7789999,3.6309988,5.827001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.641,2.209001,0.08500001,0.12900001,0.0,2.8649988,7.2,1
0.0,0.43899995,1.129,5.913001,1.2274,7.0789986,6.1709986,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9509993,1.719,6.466001,1.109,6.588999,3.3000011,7.2,1
0.0,3.8509989,3.709001,12.402003,1.119,12.279003,2.954999,7.2,1
0.0,1.0610001,0.48899996,1.2789999,0.0,0.0,3.1569989,7.2,1
0.0,3.040999,2.2990012,11.020996,0.0,0.0,3.646001,7.2,1
0.0,0.0,0.01,0.20899998,1.219,0.0,7.8710012,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1489999,1.969,8.763996,0.91899997,1.629,1.9929999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0387,0.020999992,0.1722,0.8384,0.0258,3.3983996,7.2,1
0.0,0.75100005,0.41899994,2.8199987,0.539,1.0810001,3.4800012,7.2,1
0.0,1.229,3.1709988,3.392999,0.8626,3.439001,3.2794006,7.2,1
0.0,1.0189999,1.0189999,11.023996,0.12900001,0.12900001,6.2279987,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16300005,0.12900001,0.0,1.271,7.2,1
0.0,1.6389999,2.9209988,9.748997,0.30100006,4.3789988,3.3680012,7.2,1
0.0,0.94319993,0.979,6.4410014,1.3,3.6290011,3.515001,7.2,1
0.0,1.209,2.1390011,10.919996,0.30899996,1.9126,5.625999,7.2,1
0.0,0.69899994,1.6110001,0.9094,0.34899995,0.051000014,1.3568001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.15159999,0.095800005,0.6992,0.12900001,0.0,5.8310013,7.2,1
