connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7300006,1.9599994,-0.49099994,0.09,0.0,2.8319993,7.2,1
0.0,0.25999996,0.44000003,-0.10599996,0.026999999,0.0,5.9390016,7.2,1
0.0,1.9199995,2.8099995,9.642002,0.76,8.359999,3.4460006,7.2,1
0.0,0.73800004,0.28000003,4.2930017,0.036,0.09,6.177998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9599999,2.1400006,1.4439994,0.09,0.09,5.9700017,7.2,1
0.0,1.8100005,1.9999994,1.2479994,0.09,0.0,2.9779994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7400006,2.3100007,1.0959995,0.8,7.7600017,5.9520016,7.2,1
0.0,0.74999994,2.6499994,5.124998,0.09,0.0,5.9040017,7.2,1
0.0,1.0300006,5.4299984,6.598002,0.09,0.0,5.881002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.40999997,0.482,1.5109994,1.3,3.5999994,5.7660017,7.2,1
0.0,1.5899994,5.1600018,8.947001,1.0599997,8.859999,5.935002,7.2,1
0.0,3.9700007,8.800002,11.859999,0.35000002,2.9699993,2.9439993,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4100006,1.5999994,2.1330006,1.3,11.630002,5.969002,7.2,1
0.0,0.55,1.1599995,6.356002,0.09,0.09,6.170998,7.2,1
0.0,4.1799984,9.660002,13.605998,0.09,0.0,3.2149994,7.2,1
0.0,1.6400006,0.90000004,4.7040005,0.62,2.5900006,5.8120017,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9,4.809998,5.8850017,1.2499994,6.8400016,5.9450016,7.2,1
0.0,0.95000017,1.8499994,-0.25399998,1.0699996,2.9999993,2.9389994,7.2,1
0.0,2.2499993,0.98,3.3550007,0.09,0.0,3.6199994,7.2,1
0.0,2.8200006,9.700002,8.4349985,0.94200003,7.3499985,2.9669993,7.2,1
0.0,0.84400004,0.3,4.751002,0.55,2.3200006,6.217998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.810002,7.999998,5.4099984,0.09,0.09,6.127002,7.2,1
0.0,1.3400005,0.87,6.094002,0.18400002,0.71,4.413998,7.2,1
0.0,0.83,2.9500005,0.8,1.1799995,2.0999994,2.0969994,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78000003,1.9300003,5.361002,0.37000003,1.4400005,3.3940005,7.2,1
0.0,1.1999995,2.1399994,8.109002,0.09,0.06299999,3.7670007,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0999985,19.849993,23.065008,0.71999997,18.700008,5.639002,7.2,1
0.0,3.6299994,3.9900007,1.0749996,1.1499994,11.700002,2.8999994,7.2,1
0.0,1.8100005,0.48000002,1.3529994,0.09,0.0,3.2339993,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9400001,2.3599994,6.434998,0.47000003,2.3199995,6.0700016,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.270002,4.4499984,0.98,0.09,0.0,3.1799994,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.99,2.3300006,13.231002,0.09,0.09,6.0369983,7.2,1
0.0,1.4000006,1.5899994,0.647,1.0299999,8.530002,6.0630016,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.320002,70.00997,32.69199,1.2100005,42.290012,2.1719995,7.2,1
0.0,2.3600006,9.550002,7.162998,0.0,0.0,3.0259993,7.2,1
0.0,2.2200007,7.1800017,7.287998,0.0,0.0,3.2889993,7.2,1
0.0,1.0100006,0.46000004,2.2850006,0.09,0.09,6.007002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3399994,2.2699993,6.1680017,0.52,3.9100006,3.0700006,7.2,1
0.0,1.8600006,2.2100005,-0.42999995,0.88000005,4.790002,3.0789993,7.2,1
0.0,1.7600006,0.94000006,10.602002,0.0,0.09,5.868998,7.2,1
0.0,0.9600002,1.5699995,1.6489995,0.09,0.0,5.896002,7.2,1
0.0,0.27000004,0.69000006,3.3699994,1.0500005,4.0299997,5.8569984,7.2,1
0.0,0.15000002,0.32000002,1.2610005,0.30999997,0.63000005,5.9639983,7.2,1
0.0,0.40000004,1.0699996,5.6680017,0.0,0.09,5.965998,7.2,1
0.0,4.2600017,2.4300005,5.868998,0.09,0.0,2.8139994,7.2,1
0.0,1.6399994,7.060002,5.0479984,0.0,0.0,3.2890005,7.2,1
0.0,0.21799996,0.79999995,1.7869995,1.2599994,1.9000006,5.762002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1799994,3.3600006,3.8660007,0.41000003,3.5240004,3.2239993,7.2,1
0.0,0.88,2.5899994,5.866998,0.74,3.6699994,5.8660016,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6800005,2.1700006,0.045999996,0.09,0.0,2.9039993,7.2,1
0.0,0.40000004,1.0899994,5.9520016,1.2399994,7.039998,6.131998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9899995,1.6799995,6.5050015,1.0699996,6.5499983,3.2610006,7.2,1
0.0,3.8899994,3.6700006,12.362998,1.0799996,12.239998,2.9939995,7.2,1
0.0,1.1000006,0.45000005,1.2399994,0.0,0.0,3.1959994,7.2,1
0.0,3.0799994,2.2600007,11.060001,0.0,0.0,3.6070006,7.2,1
0.0,0.0,0.01,0.17000003,1.1799995,0.0,7.9100018,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1099994,1.9299995,8.803001,0.88000005,1.5899994,1.9539994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.059999976,0.15900002,0.81799996,0.0,3.3779995,7.2,1
0.0,0.78999996,0.38000003,2.8589993,0.5,1.1200006,3.4410007,7.2,1
0.0,1.1899995,3.2099993,3.4319994,0.84999996,3.4000006,3.2920005,7.2,1
0.0,0.98,0.98,11.063002,0.09,0.09,6.188998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20199996,0.09,0.0,1.3100005,7.2,1
0.0,1.5999994,2.9599993,9.788002,0.33999997,4.3399982,3.3290007,7.2,1
0.0,0.912,0.94000006,6.480002,1.3,3.5900006,3.4760005,7.2,1
0.0,1.1699995,2.1000006,10.959002,0.27000004,1.9000006,5.5869985,7.2,1
0.0,0.66,1.6500006,0.88600004,0.31000003,0.089999974,1.3700006,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
