connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7399999,1.9500002,-0.5009998,0.080000006,0.0,2.842001,7.2,1
0.0,0.27000013,0.42999986,-0.11599998,0.016,0.0,5.949001,7.2,1
0.0,1.9100002,2.8200011,9.651997,0.76999986,8.350004,3.435999,7.2,1
0.0,0.7520001,0.26999998,4.303001,0.024,0.080000006,6.167999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9700005,2.129999,1.4340001,0.080000006,0.080000006,5.980001,7.2,1
0.0,1.8199998,1.9900001,1.2380002,0.080000006,0.0,2.988001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7499999,2.299999,1.0860002,0.79000014,7.770001,5.962001,7.2,1
0.0,0.7599998,2.660001,5.114999,0.080000006,0.0,5.914001,7.2,1
0.0,1.0399998,5.419999,6.608001,0.080000006,0.0,5.891001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.42000014,0.48400003,1.5010002,1.3,3.610001,5.776001,7.2,1
0.0,1.5800002,5.170001,8.956996,1.0500002,8.850004,5.945001,7.2,1
0.0,3.959999,8.809997,11.850004,0.33999985,2.980001,2.954001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4199998,1.5900002,2.122999,1.3,11.639997,5.979001,7.2,1
0.0,0.54,1.1500002,6.366001,0.080000006,0.080000006,6.160999,7.2,1
0.0,4.169999,9.669996,13.596004,0.080000006,0.0,3.225001,7.2,1
0.0,1.6499999,0.89000016,4.7060003,0.61000013,2.579999,5.822001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.90999985,4.7999988,5.895001,1.2400001,6.850001,5.955001,7.2,1
0.0,0.9599998,1.8400002,-0.26400015,1.0600002,3.010001,2.949001,7.2,1
0.0,2.260001,0.97000015,3.344999,0.080000006,0.0,3.630001,7.2,1
0.0,2.809999,9.709996,8.425004,0.93400013,7.339999,2.977001,7.2,1
0.0,0.8380001,0.28999993,4.761001,0.54,2.309999,6.2079988,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.820001,7.989999,5.399999,0.080000006,0.080000006,6.137001,7.2,1
0.0,1.3499998,0.86000013,6.104001,0.178,0.71999985,4.403999,7.2,1
0.0,0.83999985,2.9399989,0.79000014,1.1700002,2.110001,2.107001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.77000016,1.94,5.3710012,0.35999987,1.4499998,3.3839989,7.2,1
0.0,1.1900002,2.150001,8.118997,0.080000006,0.056000005,3.756999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.089999,19.860006,23.054995,0.72999984,18.689995,5.649001,7.2,1
0.0,3.640001,3.979999,1.0650002,1.1400001,11.709996,2.910001,7.2,1
0.0,1.8199998,0.46999985,1.3430002,0.080000006,0.0,3.244001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9499998,2.370001,6.4249988,0.45999986,2.330001,6.080001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.280001,4.439999,0.97000015,0.080000006,0.0,3.190001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.98000014,2.319999,13.240996,0.080000006,0.080000006,6.026999,7.2,1
0.0,1.4099998,1.5800002,0.63700014,1.0200001,8.539996,6.073001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.329996,70.019966,32.681995,1.2199998,42.300007,2.182001,7.2,1
0.0,2.349999,9.559997,7.152999,0.0,0.0,3.036001,7.2,1
0.0,2.209999,7.190001,7.277999,0.0,0.0,3.299001,7.2,1
0.0,1.0199999,0.44999987,2.274999,0.080000006,0.080000006,6.017001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3300002,2.280001,6.178001,0.52999985,3.899999,3.059999,7.2,1
0.0,1.8699999,2.1999989,-0.44000006,0.8700002,4.800001,3.089001,7.2,1
0.0,1.7699999,0.9300002,10.611997,0.0,0.080000006,5.858999,7.2,1
0.0,0.9699998,1.5600002,1.6390002,0.080000006,0.0,5.906001,7.2,1
0.0,0.26,0.6800002,3.380001,1.0599998,4.019999,5.846999,7.2,1
0.0,0.14,0.3099999,1.2709998,0.32000014,0.6200002,5.953999,7.2,1
0.0,0.38999987,1.0600002,5.678001,0.0,0.080000006,5.955999,7.2,1
0.0,4.270001,2.419999,5.858999,0.080000006,0.0,2.824001,7.2,1
0.0,1.6300001,7.070001,5.037999,0.0,0.0,3.2789989,7.2,1
0.0,0.21000005,0.8099998,1.7770002,1.2500001,1.9099998,5.7720013,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.190001,3.349999,3.855999,0.39999986,3.5179994,3.234001,7.2,1
0.0,0.88999987,2.600001,5.856999,0.73000014,3.680001,5.876001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6899998,2.159999,0.03600001,0.080000006,0.0,2.914001,7.2,1
0.0,0.38999987,1.0800002,5.962001,1.2300001,7.029999,6.121999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.000001,1.6700002,6.515001,1.0600002,6.539999,3.250999,7.2,1
0.0,3.900001,3.659999,12.3530035,1.0700002,12.230003,3.0040011,7.2,1
0.0,1.1099999,0.43999988,1.2300001,0.0,0.0,3.206001,7.2,1
0.0,3.090001,2.249999,11.069996,0.0,0.0,3.596999,7.2,1
0.0,0.0,0.01,0.16000001,1.1700002,0.009999991,7.920001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1000001,1.9200002,8.812996,0.8700002,1.5800002,1.9440001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.06999999,0.149,0.82599986,0.0,3.370001,7.2,1
0.0,0.79999983,0.36999986,2.869001,0.48999986,1.1299999,3.430999,7.2,1
0.0,1.1800002,3.220001,3.442001,0.85999984,3.389999,3.2819989,7.2,1
0.0,0.97000015,0.97000015,11.072996,0.080000006,0.080000006,6.178999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21200006,0.080000006,0.0,1.3199998,7.2,1
0.0,1.5900002,2.970001,9.7979965,0.35000014,4.329999,3.318999,7.2,1
0.0,0.8880001,0.9300002,6.490001,1.3,3.579999,3.465999,7.2,1
0.0,1.1600002,2.089999,10.968996,0.26,1.9099998,5.576999,7.2,1
0.0,0.65000015,1.6599998,0.8800001,0.29999992,0.099999994,1.3799999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
