connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.676,2.014,-0.43699992,0.144,0.0,2.7779999,7.2,1
0.0,0.20599994,0.49400005,-0.051999986,0.072,0.0,5.8849998,7.2,1
0.0,1.9740001,2.756,9.588005,0.706,8.413996,3.5,7.2,1
0.0,0.6912,0.33400005,4.239,0.086399995,0.144,6.232,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9059999,2.194,1.498,0.144,0.144,5.916,7.2,1
0.0,1.7559999,2.054,1.302,0.144,0.0,2.924,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.686,2.364,1.1500001,0.85400003,7.706,5.898,7.2,1
0.0,0.75359994,2.596,5.179,0.144,0.0,5.85,7.2,1
0.0,0.97599995,5.484,6.544,0.028800001,0.0,5.8846,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35599995,0.44239998,1.565,1.3,3.546,5.712,7.2,1
0.0,1.644,5.106,8.979402,1.1140001,8.913996,5.881,7.2,1
0.0,4.024,8.746005,11.913996,0.40400004,2.916,2.8899999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.356,1.654,2.187,1.3,11.576005,5.915,7.2,1
0.0,0.60400003,1.2140001,6.302,0.144,0.144,6.225,7.2,1
0.0,4.234,9.606005,13.659995,0.144,0.0,3.161,7.2,1
0.0,1.586,0.95400006,4.7508,0.674,2.644,5.758,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.84599996,4.8352,5.831,1.3,6.786,5.891,7.2,1
0.0,0.8959999,1.904,-0.19999996,1.1240001,2.9459999,2.885,7.2,1
0.0,2.1959999,1.034,3.4090002,0.144,0.0,3.566,7.2,1
0.0,2.874,9.646005,8.488996,0.98520005,7.4040003,2.9129999,7.2,1
0.0,0.79,0.35400003,4.697,0.60400003,2.374,6.272,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.756,8.053998,5.464,0.144,0.144,6.073,7.2,1
0.0,1.2859999,0.924,6.04,0.21640003,0.65599996,4.468,7.2,1
0.0,0.77599996,3.004,0.85400003,1.2340001,2.046,2.043,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.83400005,1.8759999,5.307,0.42400005,1.3859999,3.448,7.2,1
0.0,1.2540001,2.086,8.055005,0.144,0.086399995,3.821,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1540003,19.795996,23.119005,0.66599995,18.754005,5.585,7.2,1
0.0,3.576,4.044,1.1290001,1.204,11.646005,2.846,7.2,1
0.0,1.7559999,0.53400004,1.4070001,0.144,0.0,3.1799998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.97239995,2.306,6.489,0.52400005,2.266,6.016,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.216,4.504,1.034,0.144,0.0,3.126,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.044,2.384,13.177005,0.144,0.144,6.091,7.2,1
0.0,1.346,1.644,0.70100003,1.084,8.476005,6.009,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.266005,69.95603,32.746006,1.1559999,42.235996,2.118,7.2,1
0.0,2.414,9.496005,7.217,0.0,0.0,2.972,7.2,1
0.0,2.2740002,7.126,7.342,0.0,0.0,3.235,7.2,1
0.0,0.956,0.51400006,2.339,0.144,0.144,5.953,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.394,2.2159998,6.114,0.46599996,3.964,3.124,7.2,1
0.0,1.806,2.264,-0.37599993,0.9340001,4.736,3.0249999,7.2,1
0.0,1.706,0.9940001,10.548005,0.0,0.144,5.923,7.2,1
0.0,0.9059999,1.6240001,1.7030001,0.144,0.0,5.842,7.2,1
0.0,0.32400006,0.7440001,3.316,0.99599993,4.084,5.9110003,7.2,1
0.0,0.20400003,0.2876,1.2357999,0.25599995,0.6840001,5.9892,7.2,1
0.0,0.45400006,1.1240001,5.614,0.0,0.144,6.02,7.2,1
0.0,4.206,2.484,5.923,0.144,0.0,2.76,7.2,1
0.0,1.694,7.006,5.102,0.0,0.0,3.343,7.2,1
0.0,0.26119998,0.74599993,1.8122001,1.3,1.99,5.7656,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.126,3.414,3.92,0.46400005,3.5564,3.1699998,7.2,1
0.0,0.8548,2.536,5.921,0.794,3.616,5.812,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6259999,2.224,0.099999994,0.144,0.0,2.85,7.2,1
0.0,0.45400006,1.144,5.898,1.2076,7.094,6.186,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9359999,1.7340001,6.4509997,1.1240001,6.604,3.315,7.2,1
0.0,3.836,3.6952,12.416995,1.1340001,12.293995,2.94,7.2,1
0.0,1.046,0.50400007,1.294,0.0,0.0,3.142,7.2,1
0.0,3.026,2.3140001,11.006004,0.0,0.0,3.661,7.2,1
0.0,0.0,0.01,0.22400002,1.2340001,0.0,7.856,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.164,1.9840001,8.749004,0.9340001,1.644,2.008,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0576,0.01,0.18420002,0.89,0.0432,3.45,7.2,1
0.0,0.73599994,0.43400005,2.8049998,0.554,1.066,3.4950001,7.2,1
0.0,1.2440001,3.156,3.4356,0.85359997,3.4252,3.2884,7.2,1
0.0,1.034,1.034,11.009005,0.144,0.144,6.243,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14799994,0.144,0.0,1.2559999,7.2,1
0.0,1.654,2.906,9.734005,0.28599995,4.394,3.3830001,7.2,1
0.0,0.9552,0.9940001,6.426,1.3,3.644,3.53,7.2,1
0.0,1.2240001,2.154,10.9050045,0.29520005,1.9324,5.6410003,7.2,1
0.0,0.71400005,1.596,0.91840005,0.36400005,0.036000006,1.3448,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.15760002,0.1276,0.68240005,0.144,0.0,5.8448,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7840002,7.746,15.328996,0.144,0.0,5.608,7.2,1
0.0,2.364,10.306005,6.631,0.64599997,5.264,2.7779999,7.2,1
0.0,0.67599994,0.96400005,-0.050999984,0.072,0.0,5.176,7.2,1
0.0,0.29400006,0.30400005,3.812,1.3,1.284,6.137,7.2,1
