connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7730006,1.9169995,-0.5339999,0.047000002,0.0,2.8750005,7.2,1
0.0,0.30299994,0.39700004,-0.14899994,0.0,0.0,5.981998,7.2,1
0.0,1.8769995,2.8530006,9.685003,0.803,8.316998,3.4029994,7.2,1
0.0,0.7670001,0.23700005,4.335998,0.0,0.047000002,6.1350017,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0030005,2.0969994,1.4009994,0.047000002,0.047000002,6.012998,7.2,1
0.0,1.8530005,1.9569994,1.2049994,0.047000002,0.0,3.0210006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7830006,2.2669995,1.0529995,0.757,7.802998,5.994998,7.2,1
0.0,0.7929999,2.6930006,5.0820017,0.047000002,0.0,5.946998,7.2,1
0.0,1.0730006,5.387002,6.6409984,0.047000002,0.0,5.9239984,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45299995,0.5188,1.4679995,1.3,3.6430006,5.808998,7.2,1
0.0,1.5469995,5.202998,8.990003,1.0169998,8.816998,5.9779983,7.2,1
0.0,3.9269996,8.843003,11.816998,0.30700004,3.0130005,2.9870005,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4530005,1.5569994,2.0899994,1.3,11.673003,6.011998,7.2,1
0.0,0.507,1.1169995,6.3989983,0.047000002,0.047000002,6.1280017,7.2,1
0.0,4.137002,9.703003,13.562997,0.047000002,0.0,3.2580006,7.2,1
0.0,1.6830006,0.85700005,4.6749983,0.577,2.5281997,5.854998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.94299996,4.7670016,5.927998,1.2069994,6.882998,5.987998,7.2,1
0.0,0.9930004,1.8069994,-0.29699996,1.0269997,3.0430005,2.9820006,7.2,1
0.0,2.2930005,0.93700004,3.3119996,0.047000002,0.0,3.6630006,7.2,1
0.0,2.7769995,9.743003,8.391997,0.90760005,7.307002,3.0100005,7.2,1
0.0,0.8370001,0.25700003,4.7939982,0.507,2.2769995,6.1750016,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8529983,7.9570017,5.367002,0.047000002,0.047000002,6.169998,7.2,1
0.0,1.3830005,0.827,6.136998,0.1394,0.75299996,4.3710017,7.2,1
0.0,0.87299997,2.9069993,0.757,1.1369995,2.1430006,2.1400006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.73700005,1.9730005,5.4039984,0.32700005,1.4830005,3.3509994,7.2,1
0.0,1.1569995,2.1830006,8.152003,0.047000002,0.0235,3.7239995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.057002,19.893003,23.021997,0.76299995,18.656998,5.6819983,7.2,1
0.0,3.6730006,3.9469995,1.0319997,1.1069994,11.743003,2.9430006,7.2,1
0.0,1.8530005,0.43700004,1.3099995,0.047000002,0.0,3.2770004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9830003,2.4030006,6.3920016,0.42700005,2.3630006,6.112998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3129983,4.407002,0.93700004,0.047000002,0.0,3.2230005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.947,2.2869995,13.274003,0.047000002,0.047000002,5.994002,7.2,1
0.0,1.4430006,1.5469995,0.60400003,0.98700005,8.573003,6.105998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.363003,70.053,32.649,1.2530005,42.333004,2.2150006,7.2,1
0.0,2.3169994,9.593003,7.120002,0.0,0.0,3.0690005,7.2,1
0.0,2.1769996,7.222998,7.245002,0.0,0.0,3.3320005,7.2,1
0.0,1.0530006,0.41700006,2.2419994,0.047000002,0.047000002,6.0499983,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2969995,2.3130004,6.210998,0.56299996,3.8669994,3.0269995,7.2,1
0.0,1.9030006,2.1669993,-0.47299993,0.8370001,4.8329983,3.1220005,7.2,1
0.0,1.8030006,0.8970001,10.645003,0.0,0.047000002,5.8260016,7.2,1
0.0,1.0030005,1.5269995,1.6059995,0.047000002,0.0,5.938998,7.2,1
0.0,0.22700006,0.6470001,3.4130006,1.0930005,3.9869995,5.814002,7.2,1
0.0,0.10699998,0.27700004,1.3040005,0.35299996,0.5870001,5.921002,7.2,1
0.0,0.35700005,1.0269997,5.710998,0.0,0.047000002,5.923002,7.2,1
0.0,4.302998,2.3869994,5.8260016,0.047000002,0.0,2.8570006,7.2,1
0.0,1.5969994,7.1029983,5.005002,0.0,0.0,3.2459993,7.2,1
0.0,0.24299994,0.84299994,1.7439995,1.2169994,1.9430006,5.8049984,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2230005,3.3169994,3.8229995,0.36700004,3.4887998,3.2670004,7.2,1
0.0,0.923,2.6330006,5.824002,0.697,3.7130005,5.908998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7230005,2.1269994,0.003,0.047000002,0.0,2.9470005,7.2,1
0.0,0.35700005,1.0469995,5.994998,1.1969994,6.9970016,6.0890017,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0330005,1.6369995,6.547998,1.0269997,6.507002,3.2179995,7.2,1
0.0,3.9330006,3.6269994,12.319997,1.0369996,12.196997,3.0370007,7.2,1
0.0,1.1430006,0.40700006,1.1969994,0.0,0.0,3.2390006,7.2,1
0.0,3.1230006,2.2169995,11.103003,0.0,0.0,3.5639994,7.2,1
0.0,0.0,0.01,0.12699997,1.1369995,0.04300001,7.952998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0669994,1.8869995,8.846003,0.8370001,1.5469995,1.9109994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10299999,0.115999974,0.84299994,0.012999993,3.4030006,7.2,1
0.0,0.83299994,0.33700004,2.9020004,0.45700005,1.1630006,3.3979995,7.2,1
0.0,1.1469995,3.2530005,3.4750006,0.89299995,3.3569994,3.2489994,7.2,1
0.0,0.93700004,0.93700004,11.106003,0.047000002,0.047000002,6.146002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.24499995,0.047000002,0.0,1.3530005,7.2,1
0.0,1.5569994,3.0030005,9.831003,0.38299996,4.297002,3.2859995,7.2,1
0.0,0.8682,0.8970001,6.5229983,1.2769995,3.5469995,3.4329994,7.2,1
0.0,1.1269995,2.0569994,11.002003,0.22700006,1.9430006,5.544002,7.2,1
0.0,0.61700004,1.6930006,0.86960006,0.26700005,0.13299996,1.4130006,7.2,1
