connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6229995,2.0670004,-0.38400006,0.19700001,0.0,2.7249994,7.2,1
0.0,0.15300001,0.54699993,0.0010000132,0.1182,0.0,5.8319993,7.2,1
0.0,2.0270004,2.7029996,9.535,0.6530001,8.467001,3.5530005,7.2,1
0.0,0.64120007,0.38699996,4.1859994,0.1379,0.19700001,6.2850003,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8529994,2.2470005,1.5510005,0.19700001,0.19700001,5.8629994,7.2,1
0.0,1.7029995,2.1070004,1.3550005,0.19700001,0.0,2.8709996,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6329995,2.4170005,1.2030005,0.9069999,7.6529994,5.8449993,7.2,1
0.0,0.8006,2.5429995,5.2320004,0.19700001,0.0,5.7969995,7.2,1
0.0,1.0017997,5.5370007,6.4909997,3.7252903e-09,0.0,5.8922,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3030001,0.42120004,1.6180005,1.3,3.4929996,5.6589994,7.2,1
0.0,1.6970005,5.0529995,8.9976,1.1670004,8.967001,5.8279996,7.2,1
0.0,4.0770006,8.693,11.967001,0.4569999,2.8629994,2.8369994,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3029995,1.7070005,2.2400005,1.3,11.523,5.8619995,7.2,1
0.0,0.65699995,1.2670006,6.2489996,0.1182,0.19700001,6.2780004,7.2,1
0.0,4.2870007,9.5529995,13.713,0.19700001,0.0,3.1079996,7.2,1
0.0,1.5329995,1.007,4.8008003,0.7269999,2.6970005,5.7049994,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.7930001,4.7988,5.7779994,1.3,6.7329993,5.8773994,7.2,1
0.0,0.84299994,1.9570005,-0.14700001,1.1770004,2.8929994,2.8319995,7.2,1
0.0,2.1429994,1.0870001,3.4620006,0.19700001,0.0,3.5129995,7.2,1
0.0,2.9270005,9.592999,8.542001,1.0276,7.4570007,2.8599994,7.2,1
0.0,0.75060004,0.40699995,4.6439996,0.65699995,2.4270005,6.3250003,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7029996,8.107,5.5170007,0.19700001,0.19700001,6.0199995,7.2,1
0.0,1.2329994,0.9769999,5.9869995,0.2876,0.68180007,4.5210004,7.2,1
0.0,0.7230001,3.0570004,0.9069999,1.2870005,1.9929996,1.9899995,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8869999,1.8229995,5.2539997,0.4769999,1.3329995,3.5010004,7.2,1
0.0,1.3070005,2.0329995,8.002,0.19700001,0.039400004,3.8740005,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2070007,19.74301,23.171991,0.6130001,18.806992,5.5319996,7.2,1
0.0,3.5229995,4.0970006,1.1820005,1.2570004,11.592999,2.7929995,7.2,1
0.0,1.7029995,0.5869999,1.4600005,0.19700001,0.0,3.1269994,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99059993,2.2529995,6.5420003,0.5769999,2.2129996,5.9629993,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1629996,4.5570006,1.0870001,0.19700001,0.0,3.0729995,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0970001,2.4370005,13.124,0.19700001,0.19700001,6.1440005,7.2,1
0.0,1.2929995,1.6970005,0.7539999,1.1370003,8.422999,5.9559994,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.212999,69.90301,32.759594,1.1029994,42.18301,2.0649996,7.2,1
0.0,2.4670005,9.443,7.2700005,0.0,0.0,2.9189994,7.2,1
0.0,2.3270006,7.0729995,7.3950005,0.0,0.0,3.1819994,7.2,1
0.0,0.9029998,0.5669999,2.3920004,0.19700001,0.19700001,5.8999996,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4470005,2.1629994,6.0609994,0.4130001,4.017,3.1770005,7.2,1
0.0,1.7529995,2.3170004,-0.32300007,0.9869999,4.6829996,2.9719994,7.2,1
0.0,1.6529995,1.047,10.495,0.0,0.19700001,5.9760003,7.2,1
0.0,0.8529999,1.6770005,1.7560005,0.19700001,0.0,5.7889996,7.2,1
0.0,0.37699997,0.79699993,3.2629995,0.94299966,4.1370006,5.9640007,7.2,1
0.0,0.25700003,0.22999999,1.2721997,0.28180006,0.7369999,5.9528003,7.2,1
0.0,0.5069999,1.1770004,5.5609994,0.0,0.19700001,6.0730004,7.2,1
0.0,4.1529994,2.5370004,5.9760003,0.19700001,0.0,2.7069995,7.2,1
0.0,1.7470005,6.9529996,5.1550007,0.0,0.0,3.3960004,7.2,1
0.0,0.29,0.6930001,1.8152003,1.3,2.0294,5.7338,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0729995,3.4670005,3.9730005,0.5169999,3.5882003,3.1169994,7.2,1
0.0,0.89120007,2.4829996,5.9740005,0.8469999,3.5629995,5.7589993,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5729995,2.2770004,0.153,0.19700001,0.0,2.7969995,7.2,1
0.0,0.5069999,1.1970005,5.8449993,1.1894001,7.1470003,6.2390003,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8829994,1.7870005,6.3979993,1.1770004,6.6570005,3.3680005,7.2,1
0.0,3.7829995,3.6982002,12.47,1.1870005,12.347,2.8869996,7.2,1
0.0,0.9929996,0.5569999,1.3470005,0.0394,0.0,3.0889995,7.2,1
0.0,2.9729996,2.3670006,10.952999,0.0,0.0,3.7140005,7.2,1
0.0,0.0197,0.01,0.277,1.2870005,0.0,7.8029995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2170005,2.0370004,8.695999,0.9869999,1.6970005,2.0610003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.059100002,0.071200006,0.22660002,0.8506,0.059100002,3.4894001,7.2,1
0.0,0.6830001,0.4869999,2.7519994,0.60699993,1.0129995,3.5480006,7.2,1
0.0,1.2970005,3.1029994,3.4826,0.9006,3.3888001,3.2414,7.2,1
0.0,1.0870001,1.0870001,10.955999,0.19700001,0.19700001,6.2960005,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.094999984,0.19700001,0.0,1.2029995,7.2,1
0.0,1.7070005,2.8529994,9.681,0.23300008,4.4470005,3.4360006,7.2,1
0.0,0.9975999,1.047,6.3729997,1.3,3.6970005,3.5830004,7.2,1
0.0,1.2770005,2.2070005,10.851999,0.2982,1.9505999,5.6940007,7.2,1
