connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.683,2.007,-0.4439999,0.137,0.0,2.7849998,7.2,1
0.0,0.21299995,0.48700008,-0.059000023,0.0685,0.0,5.8919997,7.2,1
0.0,1.9670001,2.763,9.595005,0.71299994,8.406996,3.493,7.2,1
0.0,0.6926,0.32700002,4.246,0.0822,0.137,6.225,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9129999,2.187,1.491,0.137,0.137,5.923,7.2,1
0.0,1.7629999,2.047,1.2950001,0.137,0.0,2.931,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.693,2.357,1.1430001,0.84700006,7.713,5.9049997,7.2,1
0.0,0.7577999,2.603,5.172,0.137,0.0,5.857,7.2,1
0.0,0.9829999,5.477,6.551,0.054799996,0.0,5.8614,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36299992,0.44519997,1.5580001,1.3,3.553,5.719,7.2,1
0.0,1.6370001,5.113,8.9548025,1.1070001,8.906996,5.888,7.2,1
0.0,4.017,8.753005,11.906996,0.39700007,2.9229999,2.8969998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3629999,1.6470001,2.18,1.3,11.583005,5.922,7.2,1
0.0,0.59700006,1.2070001,6.309,0.137,0.137,6.218,7.2,1
0.0,4.227,9.613005,13.652995,0.137,0.0,3.168,7.2,1
0.0,1.5929999,0.9470001,4.7494,0.66700006,2.637,5.765,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8529999,4.8296,5.838,1.297,6.7929997,5.898,7.2,1
0.0,0.9029999,1.8970001,-0.20699999,1.1170001,2.9529998,2.892,7.2,1
0.0,2.2029998,1.0270001,3.4020002,0.137,0.0,3.573,7.2,1
0.0,2.867,9.653005,8.481996,0.9796001,7.3970003,2.9199998,7.2,1
0.0,0.79,0.34700003,4.704,0.59700006,2.367,6.265,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.763,8.046998,5.4570003,0.137,0.137,6.08,7.2,1
0.0,1.2929999,0.91700006,6.047,0.21219996,0.6629999,4.461,7.2,1
0.0,0.78299993,2.997,0.84700006,1.2270001,2.053,2.05,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8270001,1.8829999,5.314,0.4170001,1.3929999,3.441,7.2,1
0.0,1.2470001,2.093,8.062005,0.137,0.0822,3.8140001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1470003,19.802996,23.112005,0.6729999,18.747005,5.592,7.2,1
0.0,3.583,4.037,1.1220001,1.197,11.653005,2.853,7.2,1
0.0,1.7629999,0.52700007,1.4000001,0.137,0.0,3.1869998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9477999,2.313,6.482,0.5170001,2.273,6.023,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.223,4.497,1.0270001,0.137,0.0,3.133,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0370001,2.377,13.184005,0.137,0.137,6.084,7.2,1
0.0,1.3529999,1.6370001,0.69400007,1.077,8.483005,6.016,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.273005,69.962975,32.738987,1.1629999,42.243015,2.125,7.2,1
0.0,2.407,9.503005,7.21,0.0,0.0,2.9789999,7.2,1
0.0,2.2670002,7.133,7.335,0.0,0.0,3.2419999,7.2,1
0.0,0.96299994,0.5070001,2.332,0.137,0.137,5.96,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3870001,2.2229998,6.121,0.47299993,3.957,3.117,7.2,1
0.0,1.813,2.257,-0.3829999,0.9270001,4.743,3.0319998,7.2,1
0.0,1.7129999,0.9870001,10.555005,0.0,0.137,5.916,7.2,1
0.0,0.91299987,1.6170001,1.6960001,0.137,0.0,5.849,7.2,1
0.0,0.317,0.7370001,3.323,1.0029999,4.077,5.9040003,7.2,1
0.0,0.19699997,0.28480002,1.2413999,0.26299992,0.6770001,6.011,7.2,1
0.0,0.4470001,1.1170001,5.621,0.0,0.137,6.013,7.2,1
0.0,4.213,2.477,5.916,0.137,0.0,2.767,7.2,1
0.0,1.687,7.013,5.0950003,0.0,0.0,3.336,7.2,1
0.0,0.26259997,0.7529999,1.8340001,1.3,1.99,5.7424,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.133,3.407,3.913,0.45700008,3.5522,3.1769998,7.2,1
0.0,0.86039996,2.543,5.914,0.78700006,3.623,5.819,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6329999,2.217,0.093,0.137,0.0,2.8569999,7.2,1
0.0,0.4470001,1.1370001,5.9049997,1.2322,7.087,6.179,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9429998,1.7270001,6.4579997,1.1170001,6.597,3.308,7.2,1
0.0,3.843,3.6896,12.409995,1.1270001,12.286995,2.947,7.2,1
0.0,1.053,0.4970001,1.2870001,0.0,0.0,3.149,7.2,1
0.0,3.033,2.3070002,11.013004,0.0,0.0,3.654,7.2,1
0.0,0.0,0.01,0.21699996,1.2270001,0.0,7.863,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1570001,1.9770001,8.756004,0.9270001,1.6370001,2.001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0411,0.013000005,0.1512,0.89,0.0274,3.4226,7.2,1
0.0,0.7429999,0.42700008,2.8119998,0.54700005,1.073,3.4880002,7.2,1
0.0,1.2370001,3.1629999,3.4124,0.85779995,3.447,3.2842,7.2,1
0.0,1.0270001,1.0270001,11.016005,0.137,0.137,6.236,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15500002,0.137,0.0,1.2629999,7.2,1
0.0,1.6470001,2.9129999,9.741005,0.29299992,4.387,3.3760002,7.2,1
0.0,0.94960004,0.9870001,6.433,1.3,3.637,3.523,7.2,1
0.0,1.2170001,2.147,10.912004,0.317,1.9078,5.6340003,7.2,1
0.0,0.7070001,1.6029999,0.91420007,0.35700005,0.043000028,1.3504,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.15479998,0.0974,0.7056001,0.137,0.0,5.823,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7770002,7.753,15.321996,0.137,0.0,5.615,7.2,1
0.0,2.357,10.3130045,6.624,0.65299994,5.257,2.7849998,7.2,1
