connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6879996,2.0020003,-0.44900012,0.132,0.0,2.7899995,7.2,1
0.0,0.21800007,0.48199987,-0.063999996,0.066,0.0,5.8970017,7.2,1
0.0,1.9620005,2.7679996,9.600002,0.7180002,8.4019985,3.4880004,7.2,1
0.0,0.72,0.3219999,4.251002,0.0264,0.132,6.219998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9179995,2.1820004,1.4860004,0.132,0.132,5.928002,7.2,1
0.0,1.7679995,2.0420003,1.2900004,0.132,0.0,2.9359996,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6979996,2.3520005,1.1380005,0.8419998,7.718002,5.9100018,7.2,1
0.0,0.76080006,2.6079996,5.166998,0.132,0.0,5.862002,7.2,1
0.0,0.9879996,5.471998,6.556002,0.0528,0.0,5.8654017,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36800015,0.44720006,1.5530005,1.3,3.5579996,5.724002,7.2,1
0.0,1.6320004,5.118002,8.957801,1.1020004,8.9019985,5.893002,7.2,1
0.0,4.0120006,8.758002,11.9019985,0.39199984,2.9279995,2.9019995,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3679996,1.6420004,2.1750004,1.3,11.588002,5.927002,7.2,1
0.0,0.5919999,1.2020005,6.314002,0.132,0.132,6.212998,7.2,1
0.0,4.221998,9.618002,13.647998,0.132,0.0,3.1729996,7.2,1
0.0,1.5979996,0.94199985,4.7483997,0.6619998,2.6320004,5.770002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.85800016,4.851998,5.843002,1.2920004,6.798002,5.903002,7.2,1
0.0,0.90799993,1.8920004,-0.21200009,1.1120003,2.9579995,2.8969996,7.2,1
0.0,2.2079995,1.022,3.3970006,0.132,0.0,3.5779996,7.2,1
0.0,2.8620005,9.658002,8.476998,0.9755999,7.3919983,2.9249995,7.2,1
0.0,0.79,0.3419999,4.709002,0.5919999,2.3620005,6.259998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.768002,8.041998,5.451998,0.132,0.132,6.085002,7.2,1
0.0,1.2979995,0.9119998,6.052002,0.2092,0.66800016,4.455998,7.2,1
0.0,0.78800017,2.9920003,0.8419998,1.2220005,2.0579996,2.0549996,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.82199985,1.8879995,5.319002,0.41199988,1.3979995,3.4360003,7.2,1
0.0,1.2420005,2.0979996,8.067002,0.132,0.0792,3.8090005,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1419983,19.807993,23.107008,0.67800015,18.742008,5.597002,7.2,1
0.0,3.5879996,4.032,1.1170003,1.1920004,11.658002,2.8579996,7.2,1
0.0,1.7679995,0.52199984,1.3950005,0.132,0.0,3.1919994,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.95079994,2.3179996,6.476998,0.51199985,2.2779996,6.028002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.228002,4.491998,1.022,0.132,0.0,3.1379995,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.032,2.3720005,13.189002,0.132,0.132,6.078998,7.2,1
0.0,1.3579996,1.6320004,0.68899983,1.0720001,8.488002,6.021002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.278002,69.96801,32.73399,1.1679995,42.248013,2.1299996,7.2,1
0.0,2.4020004,9.508002,7.204998,0.0,0.0,2.9839995,7.2,1
0.0,2.2620006,7.138002,7.329998,0.0,0.0,3.2469995,7.2,1
0.0,0.96799976,0.50199986,2.3270004,0.132,0.132,5.965002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3820004,2.2279994,6.126002,0.47800016,3.9520004,3.1120005,7.2,1
0.0,1.8179996,2.2520003,-0.38800013,0.9219999,4.748002,3.0369995,7.2,1
0.0,1.7179996,0.9819999,10.560002,0.0,0.132,5.910998,7.2,1
0.0,0.9179999,1.6120005,1.6910005,0.132,0.0,5.854002,7.2,1
0.0,0.31199998,0.7319999,3.3279996,1.0079995,4.071999,5.8989983,7.2,1
0.0,0.192,0.28279996,1.2453996,0.26800013,0.6719999,6.005998,7.2,1
0.0,0.44199985,1.1120003,5.626002,0.0,0.132,6.007998,7.2,1
0.0,4.218002,2.4720004,5.910998,0.132,0.0,2.7719996,7.2,1
0.0,1.6820004,7.018002,5.0899982,0.0,0.0,3.3310003,7.2,1
0.0,0.2372,0.75800014,1.7498002,1.3,1.9371998,5.799201,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1379995,3.4020004,3.9080005,0.45199984,3.5492003,3.1819994,7.2,1
0.0,0.8380002,2.5479996,5.908998,0.7819998,3.6279995,5.824002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6379995,2.2120004,0.088,0.132,0.0,2.8619995,7.2,1
0.0,0.44199985,1.1320004,5.9100018,1.2292002,7.081998,6.173998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9479995,1.7220005,6.4630017,1.1120003,6.591998,3.3030005,7.2,1
0.0,3.8479996,3.7120004,12.404998,1.1220005,12.281998,2.9519997,7.2,1
0.0,1.0579996,0.49199986,1.2820004,0.0,0.0,3.1539996,7.2,1
0.0,3.0379996,2.3020005,11.018002,0.0,0.0,3.6490004,7.2,1
0.0,0.0,0.01,0.212,1.2220005,0.0,7.868002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1520004,1.9720005,8.761002,0.9219999,1.6320004,1.9960004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0396,0.018000007,0.17459999,0.83720005,0.0264,3.3971999,7.2,1
0.0,0.74800014,0.42199987,2.8169994,0.5419999,1.0779996,3.4830005,7.2,1
0.0,1.2320005,3.1679995,3.4163997,0.8608001,3.4420004,3.2812002,7.2,1
0.0,1.022,1.022,11.021002,0.132,0.132,6.230998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16000004,0.132,0.0,1.2679995,7.2,1
0.0,1.6420004,2.9179995,9.746002,0.29800016,4.381998,3.3710005,7.2,1
0.0,0.94559985,0.9819999,6.438002,1.3,3.6320004,3.5180004,7.2,1
0.0,1.2120005,2.1420004,10.917002,0.31199998,1.9107997,5.6289983,7.2,1
0.0,0.70199984,1.6079996,0.9111999,0.35199988,0.048000008,1.3543997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
