connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7669996,1.9230005,-0.5280001,0.053,0.0,2.8689995,7.2,1
0.0,0.29700014,0.40299985,-0.14299999,0.0,0.0,5.9759994,7.2,1
0.0,1.8830005,2.8469996,9.679005,0.79700017,8.322996,3.4090004,7.2,1
0.0,0.7729999,0.243,4.3299994,0.0,0.053,6.1410003,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9969995,2.1030004,1.4070004,0.053,0.053,6.0069995,7.2,1
0.0,1.8469995,1.9630004,1.2110004,0.053,0.0,3.0149996,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7769996,2.2730005,1.0590005,0.76299983,7.7969995,5.9889994,7.2,1
0.0,0.7870001,2.6869996,5.0880003,0.053,0.0,5.9409995,7.2,1
0.0,1.0669996,5.3930006,6.6349998,0.053,0.0,5.9179997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.44700015,0.5106,1.4740005,1.3,3.6369996,5.8029995,7.2,1
0.0,1.5530005,5.1969995,8.984004,1.0230001,8.822996,5.9719996,7.2,1
0.0,3.9330006,8.837005,11.822996,0.31299984,3.0069995,2.9809995,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4469995,1.5630004,2.0960004,1.3,11.667005,6.0059996,7.2,1
0.0,0.5129999,1.1230005,6.3929996,0.053,0.053,6.1340003,7.2,1
0.0,4.1430006,9.697004,13.568995,0.053,0.0,3.2519996,7.2,1
0.0,1.6769996,0.86299986,4.6689997,0.5829998,2.5530005,5.8489995,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.93700016,4.7730002,5.9219995,1.2130004,6.8769994,5.9819994,7.2,1
0.0,0.9869997,1.8130004,-0.29100016,1.0330002,3.0369995,2.9759996,7.2,1
0.0,2.2869995,0.94299984,3.3180006,0.053,0.0,3.6569996,7.2,1
0.0,2.7830005,9.737004,8.397996,0.9123999,7.3130007,3.0039995,7.2,1
0.0,0.8429999,0.26299995,4.7879996,0.5129999,2.2830005,6.181,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8469996,7.9630003,5.3730006,0.053,0.053,6.1639996,7.2,1
0.0,1.3769995,0.8329998,6.1309996,0.1512,0.74700016,4.3770003,7.2,1
0.0,0.86700016,2.9130003,0.76299983,1.1430005,2.1369996,2.1339996,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.74299985,1.9669995,5.398,0.33299986,1.4769995,3.3570004,7.2,1
0.0,1.1630005,2.1769996,8.146005,0.053,0.031799998,3.7300005,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0630007,19.886995,23.028006,0.75700015,18.663006,5.6759996,7.2,1
0.0,3.6669996,3.9530005,1.0380003,1.1130004,11.737004,2.9369996,7.2,1
0.0,1.8469995,0.44299984,1.3160005,0.053,0.0,3.2709994,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9769998,2.3969996,6.3980002,0.43299985,2.3569996,6.1069994,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3069997,4.4130006,0.94299984,0.053,0.0,3.2169995,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.95299983,2.2930005,13.268004,0.053,0.053,6.0000005,7.2,1
0.0,1.4369996,1.5530005,0.60999984,0.99299985,8.567004,6.0999994,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.357004,70.046974,32.654987,1.2469995,42.327015,2.2089996,7.2,1
0.0,2.3230004,9.587005,7.1260004,0.0,0.0,3.0629995,7.2,1
0.0,2.1830006,7.2169995,7.2510004,0.0,0.0,3.3259995,7.2,1
0.0,1.0469996,0.42299986,2.2480004,0.053,0.053,6.0439997,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3030005,2.3069994,6.2049994,0.55700016,3.8730004,3.0330005,7.2,1
0.0,1.8969996,2.1730003,-0.46700013,0.8429999,4.8269997,3.1159995,7.2,1
0.0,1.7969996,0.9029999,10.639005,0.0,0.053,5.8320003,7.2,1
0.0,0.99699956,1.5330005,1.6120005,0.053,0.0,5.9329996,7.2,1
0.0,0.23300001,0.6529999,3.4069996,1.0869995,3.9930005,5.8200006,7.2,1
0.0,0.113,0.2829999,1.2979995,0.34700015,0.5929999,5.9270005,7.2,1
0.0,0.36299986,1.0330002,5.7049994,0.0,0.053,5.9290004,7.2,1
0.0,4.2969995,2.3930004,5.8320003,0.053,0.0,2.8509996,7.2,1
0.0,1.6030004,7.0969996,5.0110006,0.0,0.0,3.2520003,7.2,1
0.0,0.2370001,0.83700013,1.7500005,1.2230004,1.9369996,5.799,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2169995,3.3230004,3.8290005,0.37299985,3.4912002,3.2609994,7.2,1
0.0,0.9170002,2.6269996,5.8300004,0.70299983,3.7069995,5.9029994,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7169995,2.1330004,0.0090000015,0.053,0.0,2.9409995,7.2,1
0.0,0.36299986,1.0530005,5.9889994,1.2030004,7.0030003,6.0950003,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0269995,1.6430005,6.5419993,1.0330002,6.5130005,3.2240005,7.2,1
0.0,3.9269996,3.6330004,12.325995,1.0430003,12.202995,3.0309997,7.2,1
0.0,1.1369996,0.41299987,1.2030004,0.0,0.0,3.2329996,7.2,1
0.0,3.1169996,2.2230005,11.097004,0.0,0.0,3.5700004,7.2,1
0.0,0.0,0.01,0.133,1.1430005,0.037,7.9469995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0730004,1.8930005,8.840004,0.8429999,1.5530005,1.9170004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.097,0.122,0.83700013,0.006999996,3.3969996,7.2,1
0.0,0.82700014,0.34299985,2.8959994,0.46299985,1.1569996,3.4040005,7.2,1
0.0,1.1530005,3.2469995,3.4689996,0.88700014,3.3630004,3.2550004,7.2,1
0.0,0.94299984,0.94299984,11.100004,0.053,0.053,6.1520004,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.2390001,0.053,0.0,1.3469995,7.2,1
0.0,1.5630004,2.9969995,9.825005,0.37700015,4.3030005,3.2920005,7.2,1
0.0,0.8717999,0.9029999,6.5169997,1.2830005,3.5530005,3.4390004,7.2,1
0.0,1.1330005,2.0630004,10.996004,0.23300001,1.9369996,5.5500007,7.2,1
0.0,0.62299985,1.6869996,0.8743999,0.27299994,0.127,1.4069996,7.2,1
