connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7290004,1.9609996,-0.48999983,0.091,0.0,2.8310003,7.2,1
0.0,0.2590001,0.4409999,-0.10499997,0.0273,0.0,5.938,7.2,1
0.0,1.9209996,2.8090005,9.641001,0.7589998,8.361,3.4469995,7.2,1
0.0,0.73820007,0.281,4.2920003,0.0364,0.091,6.1789994,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9590003,2.1409996,1.4449996,0.091,0.091,5.9690003,7.2,1
0.0,1.8090004,2.0009997,1.2489996,0.091,0.0,2.9770005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7390004,2.3109996,1.0969996,0.8010002,7.7590003,5.951,7.2,1
0.0,0.7489998,2.6490004,5.1259995,0.091,0.0,5.9030004,7.2,1
0.0,1.0290004,5.4309998,6.5970006,0.091,0.0,5.8800006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4090001,0.48180002,1.5119996,1.3,3.5990005,5.7650003,7.2,1
0.0,1.5909996,5.1590004,8.946,1.0609999,8.861,5.9340005,7.2,1
0.0,3.9709997,8.799001,11.861,0.3509999,2.9690003,2.9430003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4090004,1.6009996,2.1339996,1.3,11.629001,5.9680004,7.2,1
0.0,0.55100006,1.1609997,6.3550005,0.091,0.091,6.1719995,7.2,1
0.0,4.1809998,9.659,13.606999,0.091,0.0,3.2140005,7.2,1
0.0,1.6390004,0.9010002,4.7038,0.6210002,2.5909996,5.8110003,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8989998,4.8109994,5.8840003,1.2509996,6.839,5.9440002,7.2,1
0.0,0.949,1.8509996,-0.2530001,1.0709997,2.9990003,2.9380004,7.2,1
0.0,2.2490003,0.9810002,3.3559997,0.091,0.0,3.6190004,7.2,1
0.0,2.8209996,9.699,8.436,0.94280016,7.351,2.9660003,7.2,1
0.0,0.8264001,0.30099997,4.7500005,0.55100006,2.3209996,6.2189994,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8090005,8.000999,5.411,0.091,0.091,6.1260004,7.2,1
0.0,1.3390003,0.8710002,6.0930004,0.18460003,0.7089998,4.4149995,7.2,1
0.0,0.8289998,2.9509995,0.8010002,1.1809996,2.0990005,2.0960004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7810002,1.9290004,5.3600006,0.3709999,1.4390004,3.3949995,7.2,1
0.0,1.2009996,2.1390004,8.108001,0.091,0.063700005,3.7679996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.101,19.849,23.066,0.7189998,18.701,5.6380005,7.2,1
0.0,3.6290004,3.9909997,1.0759997,1.1509995,11.699,2.8990004,7.2,1
0.0,1.8090004,0.4809999,1.3539996,0.091,0.0,3.2330003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.93899995,2.3590004,6.4359994,0.4709999,2.3190005,6.0690002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2690005,4.4509997,0.9810002,0.091,0.0,3.1790004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9910002,2.3309996,13.2300005,0.091,0.091,6.0379996,7.2,1
0.0,1.3990004,1.5909996,0.6480002,1.031,8.529,6.0620003,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.319,70.00898,32.69302,1.2090003,42.288982,2.1710005,7.2,1
0.0,2.3609996,9.549001,7.1639996,0.0,0.0,3.0250003,7.2,1
0.0,2.2209997,7.1790004,7.2889996,0.0,0.0,3.2880003,7.2,1
0.0,1.0090004,0.4609999,2.2859995,0.091,0.091,6.0060005,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3409996,2.2690003,6.1670003,0.5189998,3.9109995,3.0709996,7.2,1
0.0,1.8590004,2.2109995,-0.42900002,0.8810002,4.7890005,3.0780003,7.2,1
0.0,1.7590004,0.9410002,10.601001,0.0,0.091,5.8699994,7.2,1
0.0,0.95900005,1.5709996,1.6499996,0.091,0.0,5.8950005,7.2,1
0.0,0.27100003,0.6910002,3.3690004,1.0490004,4.0309997,5.858,7.2,1
0.0,0.151,0.32099995,1.2600003,0.3090001,0.6310002,5.9649997,7.2,1
0.0,0.4009999,1.0709997,5.6670003,0.0,0.091,5.9669995,7.2,1
0.0,4.2590003,2.4309995,5.8699994,0.091,0.0,2.8130004,7.2,1
0.0,1.6409996,7.0590005,5.049,0.0,0.0,3.2899995,7.2,1
0.0,0.21720001,0.7989998,1.7879996,1.2609996,1.9172003,5.7610006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1790004,3.3609996,3.8669996,0.4109999,3.5245998,3.2230003,7.2,1
0.0,0.8789998,2.5890005,5.8679996,0.7410002,3.6690004,5.8650002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6790004,2.1709995,0.04700001,0.091,0.0,2.9030004,7.2,1
0.0,0.4009999,1.0909996,5.951,1.2409996,7.0409994,6.1329994,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9890003,1.6809996,6.504,1.0709997,6.5509996,3.2619996,7.2,1
0.0,3.8890004,3.6709995,12.363999,1.0809997,12.240999,2.9930005,7.2,1
0.0,1.0990005,0.45099992,1.2409996,0.0,0.0,3.1950004,7.2,1
0.0,3.0790005,2.2609997,11.059,0.0,0.0,3.6079996,7.2,1
0.0,0.0,0.01,0.17100002,1.1809996,0.0,7.9090004,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1109996,1.9309996,8.802,0.8810002,1.5909996,1.9549996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.05900001,0.16,0.8171998,0.0,3.3772004,7.2,1
0.0,0.7889998,0.3809999,2.8580003,0.5009999,1.1190004,3.4419997,7.2,1
0.0,1.1909996,3.2090003,3.4310005,0.8489998,3.4009995,3.2929995,7.2,1
0.0,0.9810002,0.9810002,11.062,0.091,0.091,6.1899996,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.201,0.091,0.0,1.3090004,7.2,1
0.0,1.6009996,2.9590003,9.787001,0.3390001,4.3409996,3.3299997,7.2,1
0.0,0.91280013,0.9410002,6.4790006,1.3,3.5909996,3.4769995,7.2,1
0.0,1.1709996,2.1009996,10.958,0.27100003,1.8990004,5.588,7.2,1
0.0,0.6610002,1.6490004,0.88660014,0.31099996,0.08899999,1.3690004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
