connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6720005,2.0179996,-0.43299985,0.14799999,0.0,2.7739992,7.2,1
0.0,0.20199993,0.49800012,-0.04800002,0.074,0.0,5.880999,7.2,1
0.0,1.9779996,2.7519994,9.584,0.7019999,8.418001,3.5040007,7.2,1
0.0,0.6904,0.33800006,4.234999,0.0888,0.14799999,6.2360005,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9020001,2.1980007,1.5019995,0.14799999,0.14799999,5.911999,7.2,1
0.0,1.7520005,2.0579998,1.3059995,0.14799999,0.0,2.9199994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6820005,2.3680007,1.1539996,0.8580001,7.701999,5.893999,7.2,1
0.0,0.7511999,2.5919993,5.1830006,0.14799999,0.0,5.8459992,7.2,1
0.0,0.97200036,5.488001,6.5399995,0.029599998,0.0,5.8822,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35199988,0.44079995,1.5689995,1.3,3.5419993,5.707999,7.2,1
0.0,1.6479995,5.1019993,8.977799,1.1179997,8.918001,5.8769994,7.2,1
0.0,4.028001,8.742,11.918001,0.4080001,2.9119992,2.8859992,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3520005,1.6579995,2.1910007,1.3,11.572,5.9109993,7.2,1
0.0,0.6080001,1.2179996,6.2979994,0.14799999,0.14799999,6.2290006,7.2,1
0.0,4.238001,9.601999,13.6640005,0.14799999,0.0,3.1569993,7.2,1
0.0,1.5820005,0.9580001,4.7516003,0.6780001,2.6480007,5.753999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8419999,4.8384004,5.826999,1.3,6.781999,5.886999,7.2,1
0.0,0.89199996,1.9079995,-0.19599995,1.1279997,2.9419992,2.8809993,7.2,1
0.0,2.1919992,1.038,3.4130008,0.14799999,0.0,3.5619993,7.2,1
0.0,2.8780007,9.641999,8.493001,0.9884001,7.408001,2.9089992,7.2,1
0.0,0.79,0.35800007,4.6929994,0.6080001,2.3780007,6.2760005,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7519994,8.058001,5.468001,0.14799999,0.14799999,6.0689993,7.2,1
0.0,1.2820004,0.9280001,6.0359993,0.21879998,0.6519999,4.4720006,7.2,1
0.0,0.7719999,3.0080006,0.8580001,1.2379996,2.0419993,2.0389993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8380001,1.8720003,5.3029995,0.42800012,1.3820004,3.4520006,7.2,1
0.0,1.2579995,2.0819993,8.051,0.14799999,0.0888,3.8250008,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.158001,19.79201,23.122992,0.6619999,18.757992,5.5809994,7.2,1
0.0,3.5719993,4.048001,1.1329997,1.2079995,11.641999,2.8419993,7.2,1
0.0,1.7520005,0.5380001,1.4109995,0.14799999,0.0,3.1759992,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.97080004,2.3019993,6.4930005,0.5280001,2.2619994,6.011999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2119994,4.508001,1.038,0.14799999,0.0,3.1219993,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0479999,2.3880007,13.172999,0.14799999,0.14799999,6.0950007,7.2,1
0.0,1.3420005,1.6479995,0.7050001,1.0879998,8.471999,6.004999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.261999,69.95199,32.75001,1.1520004,42.23199,2.1139994,7.2,1
0.0,2.4180007,9.492,7.2210007,0.0,0.0,2.9679992,7.2,1
0.0,2.2780008,7.1219993,7.3460007,0.0,0.0,3.2309992,7.2,1
0.0,0.95200026,0.5180001,2.3430007,0.14799999,0.14799999,5.9489994,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3979995,2.2119992,6.109999,0.4619999,3.9680007,3.1280007,7.2,1
0.0,1.8020005,2.2680006,-0.37199986,0.93800014,4.7319994,3.0209992,7.2,1
0.0,1.7020005,0.99800014,10.544,0.0,0.14799999,5.9270005,7.2,1
0.0,0.902,1.6279995,1.7069995,0.14799999,0.0,5.8379993,7.2,1
0.0,0.32800007,0.74800014,3.3119993,0.9920004,4.088001,5.915001,7.2,1
0.0,0.20799997,0.28920004,1.2326003,0.25199988,0.68800014,5.9924006,7.2,1
0.0,0.45800012,1.1279997,5.609999,0.0,0.14799999,6.0240006,7.2,1
0.0,4.201999,2.4880006,5.9270005,0.14799999,0.0,2.7559993,7.2,1
0.0,1.6979995,7.0019994,5.106001,0.0,0.0,3.3470006,7.2,1
0.0,0.26039997,0.74199986,1.8153996,1.3,1.99,5.7632,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1219993,3.4180007,3.9240007,0.4680001,3.5588005,3.1659992,7.2,1
0.0,0.88119996,2.5319993,5.9250007,0.7980001,3.6119993,5.807999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6220005,2.2280006,0.103999995,0.14799999,0.0,2.8459992,7.2,1
0.0,0.45800012,1.1479995,5.893999,1.2091998,7.0980005,6.1900005,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9319998,1.7379996,6.446999,1.1279997,6.6080008,3.3190007,7.2,1
0.0,3.8319993,3.6984005,12.4210005,1.1379995,12.298,2.9359994,7.2,1
0.0,1.0420005,0.50800014,1.2979995,0.0,0.0,3.1379993,7.2,1
0.0,3.0219994,2.3180008,11.001999,0.0,0.0,3.6650007,7.2,1
0.0,0.0,0.01,0.22799997,1.2379996,0.0,7.8519993,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1679995,1.9879996,8.744999,0.93800014,1.6479995,2.0119996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0592,0.031600017,0.18739998,0.89,0.0444,3.45,7.2,1
0.0,0.7319999,0.4380001,2.8009992,0.5580001,1.0620005,3.4990008,7.2,1
0.0,1.2479995,3.1519992,3.4035995,0.88079995,3.3988004,3.2612002,7.2,1
0.0,1.038,1.038,11.004999,0.14799999,0.14799999,6.2470007,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.144,0.14799999,0.0,1.2520005,7.2,1
0.0,1.6579995,2.9019992,9.73,0.2819999,4.3980007,3.3870008,7.2,1
0.0,0.9584001,0.99800014,6.4219995,1.3,3.6480007,3.5340006,7.2,1
0.0,1.2279996,2.1580007,10.900999,0.32800007,1.9308002,5.645001,7.2,1
0.0,0.7180001,1.5920005,0.9208001,0.3680001,0.032000024,1.3416004,7.2,1
