connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7280003,1.9619998,-0.48900014,0.092,0.0,2.829999,7.2,1
0.0,0.25799993,0.44200006,-0.10399995,0.027600002,0.0,5.936999,7.2,1
0.0,1.9219998,2.8079991,9.639999,0.75800025,8.362001,3.448001,7.2,1
0.0,0.7384,0.28200006,4.290999,0.0368,0.092,6.180001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9579996,2.142001,1.4459997,0.092,0.092,5.967999,7.2,1
0.0,1.8080002,2.0019999,1.2499998,0.092,0.0,2.975999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7380003,2.312001,1.0979998,0.80199975,7.757999,5.949999,7.2,1
0.0,0.7480002,2.647999,5.127001,0.092,0.0,5.901999,7.2,1
0.0,1.0280002,5.432001,6.5959992,0.092,0.0,5.878999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.40799993,0.48159996,1.5129998,1.3,3.597999,5.763999,7.2,1
0.0,1.5919998,5.157999,8.944999,1.0619998,8.862001,5.932999,7.2,1
0.0,3.972001,8.797999,11.862001,0.35200006,2.967999,2.941999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4080002,1.6019998,2.135001,1.3,11.627999,5.966999,7.2,1
0.0,0.5519999,1.1619998,6.353999,0.092,0.092,6.173001,7.2,1
0.0,4.182001,9.657999,13.608001,0.092,0.0,3.212999,7.2,1
0.0,1.6380002,0.9019998,4.7036,0.62199974,2.592001,5.809999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.89800024,4.8120008,5.882999,1.2519997,6.837999,5.942999,7.2,1
0.0,0.9480002,1.8519998,-0.25199994,1.0719998,2.997999,2.936999,7.2,1
0.0,2.247999,0.98199975,3.357001,0.092,0.0,3.617999,7.2,1
0.0,2.822001,9.697999,8.437001,0.9435998,7.352001,2.964999,7.2,1
0.0,0.8267999,0.30200005,4.748999,0.5519999,2.322001,6.2200007,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.807999,8.002001,5.412001,0.092,0.092,6.124999,7.2,1
0.0,1.3380002,0.87199974,6.091999,0.18520004,0.70800024,4.416001,7.2,1
0.0,0.82800025,2.9520009,0.80199975,1.1819998,2.097999,2.094999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78199977,1.928,5.3589993,0.37200007,1.4380002,3.3960009,7.2,1
0.0,1.2019998,2.137999,8.106999,0.092,0.0644,3.769001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.102001,19.84801,23.066992,0.71800023,18.701992,5.636999,7.2,1
0.0,3.627999,3.992001,1.0769998,1.1519997,11.697999,2.897999,7.2,1
0.0,1.8080002,0.48200005,1.3549998,0.092,0.0,3.231999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9380002,2.357999,6.4370008,0.47200006,2.3179991,6.067999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.267999,4.452001,0.98199975,0.092,0.0,3.177999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.99199975,2.332001,13.228999,0.092,0.092,6.039001,7.2,1
0.0,1.3980002,1.5919998,0.64899975,1.0319998,8.527999,6.060999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.317999,70.00799,32.69401,1.2080002,42.28799,2.1699991,7.2,1
0.0,2.362001,9.547999,7.165001,0.0,0.0,3.023999,7.2,1
0.0,2.222001,7.177999,7.290001,0.0,0.0,3.286999,7.2,1
0.0,1.0080003,0.46200007,2.287001,0.092,0.092,6.004999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3419998,2.267999,6.165999,0.51800025,3.912001,3.072001,7.2,1
0.0,1.8580003,2.2120008,-0.42799997,0.8819998,4.787999,3.076999,7.2,1
0.0,1.7580003,0.9419998,10.599999,0.0,0.092,5.871001,7.2,1
0.0,0.9580002,1.5719998,1.6509998,0.092,0.0,5.893999,7.2,1
0.0,0.27200007,0.6919998,3.367999,1.0480002,4.032001,5.859001,7.2,1
0.0,0.15200001,0.32200006,1.2590002,0.30799994,0.6319998,5.966001,7.2,1
0.0,0.40200007,1.0719998,5.665999,0.0,0.092,5.968001,7.2,1
0.0,4.257999,2.4320009,5.871001,0.092,0.0,2.811999,7.2,1
0.0,1.6419997,7.057999,5.050001,0.0,0.0,3.2910008,7.2,1
0.0,0.21639994,0.7980002,1.7889998,1.2619997,1.9164002,5.7599993,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.177999,3.362001,3.868001,0.41200006,3.5252006,3.221999,7.2,1
0.0,0.87800026,2.587999,5.869001,0.74199975,3.667999,5.863999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6780002,2.172001,0.047999997,0.092,0.0,2.901999,7.2,1
0.0,0.40200007,1.0919998,5.949999,1.2419997,7.042001,6.134001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9879992,1.6819998,6.502999,1.0719998,6.552001,3.263001,7.2,1
0.0,3.887999,3.672001,12.365001,1.0819998,12.242001,2.9919991,7.2,1
0.0,1.0980003,0.45200008,1.2419997,0.0,0.0,3.193999,7.2,1
0.0,3.077999,2.262001,11.057999,0.0,0.0,3.609001,7.2,1
0.0,0.0,0.01,0.17200004,1.1819998,0.0,7.907999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1119998,1.9319998,8.800999,0.8819998,1.5919998,1.9559997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.058,0.16100001,0.8348001,0.0,3.3763993,7.2,1
0.0,0.7880002,0.38200006,2.856999,0.50200003,1.1180003,3.443001,7.2,1
0.0,1.1919998,3.207999,3.429999,0.8480002,3.402001,3.2940009,7.2,1
0.0,0.98199975,0.98199975,11.060999,0.092,0.092,6.191001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19999993,0.092,0.0,1.3080002,7.2,1
0.0,1.6019998,2.957999,9.785999,0.33799994,4.342001,3.331001,7.2,1
0.0,0.9135998,0.9419998,6.477999,1.3,3.592001,3.4780009,7.2,1
0.0,1.1719998,2.102001,10.956999,0.27200007,1.8980002,5.589001,7.2,1
0.0,0.66199976,1.6480002,0.8871999,0.31200007,0.08799998,1.3680003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.15520002,0.1068,0.66959983,0.092,0.0,5.867999,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
