connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7459997,1.9440004,-0.5070002,0.07399999,0.0,2.8479996,7.2,1
0.0,0.27599993,0.42400005,-0.12199994,0.0074,0.0,5.9549994,7.2,1
0.0,1.9040004,2.8259997,9.658005,0.77600026,8.343996,3.4300003,7.2,1
0.0,0.7643999,0.26400006,4.3089995,0.0148,0.07399999,6.162,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9759996,2.1240003,1.4280003,0.07399999,0.07399999,5.9859996,7.2,1
0.0,1.8259996,1.9840003,1.2320004,0.07399999,0.0,2.9939997,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7559997,2.2940004,1.0800004,0.78399974,7.7759995,5.9679995,7.2,1
0.0,0.7660002,2.6659997,5.109,0.07399999,0.0,5.9199996,7.2,1
0.0,1.0459996,5.4140005,6.614,0.07399999,0.0,5.897,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.42599994,0.49999997,1.4950004,1.3,3.6159997,5.7819996,7.2,1
0.0,1.5740004,5.1759996,8.963004,1.0440001,8.843996,5.9509997,7.2,1
0.0,3.9540005,8.816005,11.843996,0.33400005,2.9859996,2.9599996,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4259996,1.5840003,2.1170003,1.3,11.646005,5.9849997,7.2,1
0.0,0.5339999,1.1440004,6.3719997,0.07399999,0.07399999,6.155,7.2,1
0.0,4.1640005,9.676004,13.589995,0.07399999,0.0,3.2309997,7.2,1
0.0,1.6559997,0.88399976,4.6924,0.60399973,2.5740004,5.8279996,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.91600025,4.794,5.9009995,1.2340003,6.8559995,5.9609995,7.2,1
0.0,0.9659999,1.8340003,-0.26999995,1.0540003,3.0159996,2.9549997,7.2,1
0.0,2.2659996,0.96399975,3.3390005,0.07399999,0.0,3.6359997,7.2,1
0.0,2.8040004,9.716004,8.418996,0.9291998,7.3340006,2.9829996,7.2,1
0.0,0.84919983,0.28400004,4.7669997,0.5339999,2.3040004,6.202,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8259997,7.984,5.3940005,0.07399999,0.07399999,6.1429996,7.2,1
0.0,1.3559996,0.85399973,6.1099997,0.15960002,0.72600025,4.3980002,7.2,1
0.0,0.84600025,2.9340003,0.78399974,1.1640004,2.1159997,2.1129997,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.76399976,1.9459996,5.377,0.35400006,1.4559996,3.3780003,7.2,1
0.0,1.1840004,2.1559997,8.125005,0.07399999,0.051799998,3.7510004,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0840006,19.865995,23.049006,0.73600024,18.684006,5.6549997,7.2,1
0.0,3.6459997,3.9740005,1.0590003,1.1340003,11.716004,2.9159997,7.2,1
0.0,1.8259996,0.46400005,1.3370004,0.07399999,0.0,3.2499995,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.956,2.3759997,6.419,0.45400006,2.3359997,6.0859995,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.286,4.4340005,0.96399975,0.07399999,0.0,3.1959996,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.97399974,2.3140004,13.2470045,0.07399999,0.07399999,6.0210004,7.2,1
0.0,1.4159997,1.5740004,0.63099974,1.0139998,8.546004,6.0789995,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.336004,70.02599,32.676006,1.2259996,42.305996,2.1879997,7.2,1
0.0,2.3440003,9.566005,7.1470003,0.0,0.0,3.0419996,7.2,1
0.0,2.2040005,7.1959996,7.2720003,0.0,0.0,3.3049996,7.2,1
0.0,1.0259997,0.44400007,2.2690003,0.07399999,0.07399999,6.023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3240004,2.2859995,6.1839995,0.53600025,3.8940003,3.0540004,7.2,1
0.0,1.8759997,2.1940002,-0.44599998,0.8639998,4.8059998,3.0949996,7.2,1
0.0,1.7759997,0.9239998,10.618005,0.0,0.07399999,5.853,7.2,1
0.0,0.97599983,1.5540004,1.6330004,0.07399999,0.0,5.9119997,7.2,1
0.0,0.25400007,0.6739998,3.3859997,1.0659996,4.0140004,5.8410006,7.2,1
0.0,0.134,0.30400005,1.2769996,0.32599995,0.6139998,5.9480004,7.2,1
0.0,0.38400006,1.0540003,5.6839995,0.0,0.07399999,5.9500003,7.2,1
0.0,4.2759995,2.4140003,5.853,0.07399999,0.0,2.8299997,7.2,1
0.0,1.6240003,7.0759997,5.0320005,0.0,0.0,3.2730002,7.2,1
0.0,0.21599993,0.8160002,1.7710004,1.2440003,1.9159997,5.778,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1959996,3.3440003,3.8500004,0.39400005,3.5144002,3.2399995,7.2,1
0.0,0.89600027,2.6059997,5.8510003,0.72399974,3.6859996,5.8819995,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6959996,2.1540003,0.030000001,0.07399999,0.0,2.9199996,7.2,1
0.0,0.38400006,1.0740004,5.9679995,1.2240003,7.024,6.116,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0059996,1.6640004,6.5209994,1.0540003,6.5340004,3.2450004,7.2,1
0.0,3.9059997,3.6540003,12.346995,1.0640002,12.223995,3.0099998,7.2,1
0.0,1.1159997,0.43400007,1.2240003,0.0,0.0,3.2119997,7.2,1
0.0,3.0959997,2.2440004,11.076004,0.0,0.0,3.5910003,7.2,1
0.0,0.0,0.01,0.15400001,1.1640004,0.016000012,7.9259996,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0940003,1.9140004,8.819004,0.8639998,1.5740004,1.9380003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.076,0.143,0.8160002,0.0,3.3759997,7.2,1
0.0,0.80600023,0.36400005,2.8749995,0.48400006,1.1359997,3.4250004,7.2,1
0.0,1.1740004,3.2259996,3.4479997,0.86600024,3.3840003,3.2760003,7.2,1
0.0,0.96399975,0.96399975,11.079004,0.07399999,0.07399999,6.1730003,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21799994,0.07399999,0.0,1.3259996,7.2,1
0.0,1.5840003,2.9759996,9.804005,0.35599995,4.3240004,3.3130004,7.2,1
0.0,0.88439983,0.9239998,6.496,1.3,3.5740004,3.4600003,7.2,1
0.0,1.1540004,2.0840003,10.975004,0.25400007,1.9159997,5.5710006,7.2,1
