connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.669,2.021,-0.42999995,0.15100001,0.0,2.771,7.2,1
0.0,0.19899997,0.501,-0.044999972,0.075500004,0.0,5.878,7.2,1
0.0,1.9810001,2.749,9.581005,0.699,8.420996,3.507,7.2,1
0.0,0.6898,0.34100002,4.232,0.09060001,0.15100001,6.239,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8989999,2.201,1.505,0.15100001,0.15100001,5.909,7.2,1
0.0,1.749,2.0609999,1.309,0.15100001,0.0,2.917,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.679,2.371,1.1570001,0.861,7.699,5.891,7.2,1
0.0,0.74939996,2.589,5.186,0.15100001,0.0,5.843,7.2,1
0.0,0.969,5.491,6.537,0.030199999,0.0,5.8804,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.34899998,0.4396,1.572,1.3,3.539,5.705,7.2,1
0.0,1.651,5.099,8.976602,1.121,8.920996,5.874,7.2,1
0.0,4.031,8.739005,11.920996,0.411,2.909,2.883,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.349,1.661,2.194,1.3,11.569005,5.908,7.2,1
0.0,0.611,1.2210001,6.295,0.15100001,0.15100001,6.232,7.2,1
0.0,4.241,9.599005,13.666995,0.15100001,0.0,3.154,7.2,1
0.0,1.579,0.961,4.7522,0.681,2.651,5.751,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.839,4.8408,5.824,1.3,6.779,5.884,7.2,1
0.0,0.88899994,1.911,-0.19299999,1.131,2.939,2.878,7.2,1
0.0,2.189,1.041,3.4160001,0.15100001,0.0,3.559,7.2,1
0.0,2.881,9.639005,8.4959955,0.9908,7.4110003,2.906,7.2,1
0.0,0.79,0.361,4.69,0.611,2.381,6.279,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.749,8.060998,5.471,0.15100001,0.15100001,6.066,7.2,1
0.0,1.2789999,0.931,6.033,0.22060001,0.649,4.475,7.2,1
0.0,0.769,3.011,0.861,1.241,2.039,2.036,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.841,1.869,5.3,0.43100002,1.379,3.455,7.2,1
0.0,1.261,2.079,8.048005,0.15100001,0.0604,3.828,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1610003,19.788996,23.126005,0.659,18.761005,5.578,7.2,1
0.0,3.569,4.051,1.136,1.211,11.639005,2.839,7.2,1
0.0,1.749,0.541,1.414,0.15100001,0.0,3.1729999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96959996,2.299,6.496,0.531,2.259,6.009,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.209,4.511,1.041,0.15100001,0.0,3.119,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.051,2.391,13.170005,0.15100001,0.15100001,6.098,7.2,1
0.0,1.339,1.651,0.708,1.091,8.469005,6.002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.259005,69.94901,32.752987,1.1489999,42.229015,2.111,7.2,1
0.0,2.421,9.489005,7.224,0.0,0.0,2.965,7.2,1
0.0,2.2810001,7.119,7.349,0.0,0.0,3.228,7.2,1
0.0,0.949,0.521,2.346,0.15100001,0.15100001,5.946,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.401,2.2089999,6.107,0.459,3.971,3.131,7.2,1
0.0,1.799,2.271,-0.36899996,0.94100004,4.729,3.018,7.2,1
0.0,1.699,1.001,10.541005,0.0,0.15100001,5.93,7.2,1
0.0,0.8989999,1.631,1.71,0.15100001,0.0,5.835,7.2,1
0.0,0.33100003,0.75100005,3.309,0.98899996,4.091,5.918,7.2,1
0.0,0.21100001,0.2602,1.2603999,0.24899998,0.69100004,5.9948,7.2,1
0.0,0.46100003,1.131,5.607,0.0,0.15100001,6.027,7.2,1
0.0,4.199,2.491,5.93,0.15100001,0.0,2.753,7.2,1
0.0,1.701,6.999,5.109,0.0,0.0,3.35,7.2,1
0.0,0.2598,0.73899996,1.7876,1.3,1.9598,5.701,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.119,3.421,3.927,0.47100002,3.5606,3.1629999,7.2,1
0.0,0.8794,2.529,5.928,0.801,3.609,5.805,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.619,2.231,0.107000016,0.15100001,0.0,2.843,7.2,1
0.0,0.46100003,1.151,5.891,1.2104,7.101,6.193,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9289999,1.741,6.444,1.131,6.611,3.322,7.2,1
0.0,3.829,3.7008,12.423995,1.141,12.300995,2.933,7.2,1
0.0,1.039,0.51100004,1.301,0.0,0.0,3.135,7.2,1
0.0,3.019,2.321,10.999004,0.0,0.0,3.668,7.2,1
0.0,0.0,0.01,0.23100002,1.241,0.0,7.849,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.171,1.991,8.742004,0.94100004,1.651,2.0149999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0604,0.02919999,0.22000001,0.89,0.0453,3.45,7.2,1
0.0,0.729,0.441,2.7979999,0.561,1.059,3.502,7.2,1
0.0,1.251,3.149,3.4314,0.8796,3.4308,3.2624,7.2,1
0.0,1.041,1.041,11.002005,0.15100001,0.15100001,6.25,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14099997,0.15100001,0.0,1.249,7.2,1
0.0,1.661,2.899,9.727005,0.27899998,4.401,3.39,7.2,1
0.0,0.9608,1.001,6.419,1.3,3.651,3.537,7.2,1
0.0,1.2310001,2.161,10.898005,0.33100003,1.9296,5.6480002,7.2,1
0.0,0.721,1.589,0.92260003,0.37100002,0.028999986,1.3392,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1604,0.100200005,0.6866,0.15100001,0.0,5.8694,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7910001,7.739,15.335996,0.15100001,0.0,5.601,7.2,1
0.0,2.371,10.299005,6.638,0.639,5.271,2.771,7.2,1
0.0,0.66899997,0.971,-0.04399997,0.075500004,0.0,5.169,7.2,1
0.0,0.30100003,0.31100002,3.805,1.3,1.291,6.144,7.2,1
0.0,2.149,2.5598,3.152,0.15100001,0.0,3.069,7.2,1
0.0,4.531,19.328995,14.577995,0.15100001,0.0,3.143,7.2,1
