connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6459998,2.0440001,-0.4069999,0.17399998,0.0,2.7479997,7.2,1
0.0,0.17600003,0.524,-0.022000019,0.104399994,0.0,5.855002,7.2,1
0.0,2.0040002,2.7259998,9.558002,0.67599976,8.443998,3.5300002,7.2,1
0.0,0.6852,0.36399996,4.209002,0.104399994,0.17399998,6.2619977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8759997,2.2240002,1.5280002,0.17399998,0.17399998,5.886002,7.2,1
0.0,1.7259997,2.084,1.3320003,0.17399998,0.0,2.8939998,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6559998,2.3940003,1.1800003,0.88400024,7.676002,5.868002,7.2,1
0.0,0.77039987,2.5659997,5.2089977,0.17399998,0.0,5.820002,7.2,1
0.0,1.0155998,5.513998,6.5140023,0.0,0.0,5.901401,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.32600003,0.4304,1.5950003,1.3,3.5159998,5.682002,7.2,1
0.0,1.6740003,5.076002,9.0022,1.1440003,8.943998,5.851002,7.2,1
0.0,4.0539994,8.716002,11.943998,0.43399996,2.8859997,2.8599997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3259997,1.6840003,2.2170002,1.3,11.546002,5.885002,7.2,1
0.0,0.6340002,1.2440003,6.272002,0.13919999,0.17399998,6.2549977,7.2,1
0.0,4.263998,9.576002,13.689998,0.17399998,0.0,3.1309998,7.2,1
0.0,1.5559998,0.98400027,4.7915993,0.70400023,2.6740003,5.728002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.81599975,4.8243985,5.801002,1.3,6.756002,5.861002,7.2,1
0.0,0.8659997,1.9340003,-0.17000005,1.1540003,2.9159997,2.8549998,7.2,1
0.0,2.1659997,1.0640002,3.4390004,0.17399998,0.0,3.5359998,7.2,1
0.0,2.9040003,9.616002,8.518998,1.0092002,7.433998,2.8829997,7.2,1
0.0,0.75519997,0.38399997,4.667002,0.6340002,2.4040003,6.3019977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.726002,8.083998,5.493998,0.17399998,0.17399998,6.043002,7.2,1
0.0,1.2559997,0.95400023,6.010002,0.26919997,0.69559985,4.4979978,7.2,1
0.0,0.74599975,3.0340002,0.88400024,1.2640003,2.0159998,2.0129998,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.86400026,1.8459997,5.2770023,0.45399997,1.3559997,3.4780002,7.2,1
0.0,1.2840003,2.0559998,8.0250025,0.17399998,0.0348,3.8510003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.183998,19.765993,23.149008,0.63599974,18.784008,5.555002,7.2,1
0.0,3.5459998,4.0739994,1.1590003,1.2340002,11.616002,2.8159997,7.2,1
0.0,1.7259997,0.56400007,1.4370003,0.17399998,0.0,3.1499996,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9951999,2.2759998,6.5189977,0.5540001,2.2359998,5.986002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1860023,4.533998,1.0640002,0.17399998,0.0,3.0959997,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0740002,2.4140003,13.147002,0.17399998,0.17399998,6.120998,7.2,1
0.0,1.3159997,1.6740003,0.73100024,1.1140002,8.446002,5.979002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.236002,69.92597,32.74119,1.1259997,42.206013,2.0879998,7.2,1
0.0,2.4440002,9.466002,7.246998,0.0,0.0,2.9419997,7.2,1
0.0,2.3040004,7.096002,7.371998,0.0,0.0,3.2049997,7.2,1
0.0,0.92599976,0.544,2.3690002,0.17399998,0.17399998,5.9230022,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4240003,2.1859996,6.084002,0.43599987,3.9940002,3.1540003,7.2,1
0.0,1.7759998,2.2940001,-0.346,0.9640003,4.706002,2.9949996,7.2,1
0.0,1.6759998,1.0240003,10.5180025,0.0,0.17399998,5.9529977,7.2,1
0.0,0.8759997,1.6540003,1.7330003,0.17399998,0.0,5.812002,7.2,1
0.0,0.35399997,0.7740003,3.2859998,0.9659997,4.113999,5.940998,7.2,1
0.0,0.23399997,0.2648,1.2813998,0.26080003,0.7140003,5.978399,7.2,1
0.0,0.48399997,1.1540003,5.584002,0.0,0.17399998,6.049998,7.2,1
0.0,4.176002,2.5140002,5.9529977,0.17399998,0.0,2.7299998,7.2,1
0.0,1.7240002,6.976002,5.131998,0.0,0.0,3.3730001,7.2,1
0.0,0.2552,0.7159997,1.8362002,1.3,1.99,5.712802,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0959997,3.4440002,3.9500003,0.49399996,3.5744002,3.1399996,7.2,1
0.0,0.9003999,2.5059998,5.950998,0.82400024,3.5859997,5.782002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5959997,2.2540002,0.13,0.17399998,0.0,2.8199997,7.2,1
0.0,0.48399997,1.1740003,5.868002,1.1848,7.1239977,6.2159977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9059997,1.7640003,6.421002,1.1540003,6.633998,3.3450003,7.2,1
0.0,3.8059998,3.6844,12.446998,1.1640003,12.3239975,2.9099998,7.2,1
0.0,1.0159998,0.53400004,1.3240002,0.0174,0.0,3.1119998,7.2,1
0.0,2.9959998,2.3440003,10.976002,0.0,0.0,3.6910002,7.2,1
0.0,0.0,0.01,0.25399998,1.2640003,0.0,7.826002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1940002,2.0140002,8.719002,0.9640003,1.6740003,2.038,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0522,0.01,0.20819998,0.8203999,0.0174,3.45,7.2,1
0.0,0.70599973,0.46399996,2.7749996,0.5840001,1.0359998,3.5250003,7.2,1
0.0,1.2740003,3.1259997,3.4524,0.8703999,3.4144,3.2716,7.2,1
0.0,1.0640002,1.0640002,10.979002,0.17399998,0.17399998,6.272998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11800003,0.17399998,0.0,1.2259997,7.2,1
0.0,1.6840003,2.8759997,9.704002,0.25600004,4.423998,3.4130003,7.2,1
0.0,0.9792002,1.0240003,6.3960023,1.3,3.6740003,3.5600002,7.2,1
0.0,1.2540003,2.1840003,10.875002,0.2844,1.9552,5.670998,7.2,1
0.0,0.74400026,1.5659997,0.9364002,0.39399996,0.006000027,1.3207998,7.2,1
