connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6729995,2.0170004,-0.43400002,0.147,0.0,2.7750006,7.2,1
0.0,0.20300004,0.49699995,-0.049,0.0735,0.0,5.8820004,7.2,1
0.0,1.9770006,2.7530007,9.585001,0.70300007,8.417,3.5029993,7.2,1
0.0,0.69060004,0.33699995,4.2360005,0.0882,0.147,6.234999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9029998,2.1969993,1.5010005,0.147,0.147,5.9130006,7.2,1
0.0,1.7529994,2.0570002,1.3050005,0.147,0.0,2.9210007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6829995,2.3669994,1.1530006,0.85699993,7.7030005,5.8950005,7.2,1
0.0,0.7518,2.5930007,5.181999,0.147,0.0,5.8470006,7.2,1
0.0,0.9729996,5.4869995,6.541001,0.029400002,0.0,5.8828006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35300004,0.44120002,1.5680006,1.3,3.5430007,5.7090006,7.2,1
0.0,1.6470006,5.1030006,8.9782,1.1170005,8.917,5.8780007,7.2,1
0.0,4.0269995,8.743001,11.917,0.40699995,2.9130006,2.8870006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3529994,1.6570005,2.1899993,1.3,11.573001,5.9120007,7.2,1
0.0,0.607,1.2170006,6.2990007,0.147,0.147,6.227999,7.2,1
0.0,4.2369995,9.603001,13.662999,0.147,0.0,3.1580007,7.2,1
0.0,1.5829995,0.95699996,4.7514,0.6769999,2.6469994,5.7550006,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.84300005,4.8375993,5.8280005,1.3,6.7830005,5.8880005,7.2,1
0.0,0.8929999,1.9070005,-0.19700006,1.1270005,2.9430006,2.8820007,7.2,1
0.0,2.1930006,1.0370001,3.4119995,0.147,0.0,3.5630007,7.2,1
0.0,2.8769994,9.643001,8.492,0.98759997,7.4069996,2.9100006,7.2,1
0.0,0.79,0.35699996,4.6940007,0.607,2.3769994,6.274999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7530007,8.056999,5.4669995,0.147,0.147,6.0700006,7.2,1
0.0,1.2829994,0.9269999,6.0370007,0.21819997,0.65300006,4.4709992,7.2,1
0.0,0.77300006,3.0069993,0.85699993,1.2370006,2.0430007,2.0400007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.83699995,1.8729995,5.304001,0.42699996,1.3829994,3.4509993,7.2,1
0.0,1.2570006,2.0830007,8.052001,0.147,0.0882,3.8239994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1569996,19.793001,23.122,0.66300005,18.757,5.5820007,7.2,1
0.0,3.5730007,4.0469995,1.1320004,1.2070005,11.643001,2.8430007,7.2,1
0.0,1.7529994,0.53699994,1.4100006,0.147,0.0,3.1770005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.97119987,2.3030007,6.491999,0.52699995,2.2630007,6.0130005,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.213001,4.5069995,1.0370001,0.147,0.0,3.1230006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0470002,2.3869994,13.174001,0.147,0.147,6.0939994,7.2,1
0.0,1.3429995,1.6470006,0.70399994,1.0870003,8.473001,6.0060005,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.2630005,69.95298,32.74902,1.1529994,42.232983,2.1150007,7.2,1
0.0,2.4169993,9.493001,7.2199993,0.0,0.0,2.9690006,7.2,1
0.0,2.2769995,7.1230006,7.3449993,0.0,0.0,3.2320006,7.2,1
0.0,0.9529997,0.51699996,2.3419993,0.147,0.147,5.950001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3970006,2.2130005,6.1110005,0.46300006,3.9669993,3.1269994,7.2,1
0.0,1.8029995,2.2669992,-0.37300003,0.937,4.7330008,3.0220006,7.2,1
0.0,1.7029995,0.997,10.545001,0.0,0.147,5.925999,7.2,1
0.0,0.9029998,1.6270006,1.7060006,0.147,0.0,5.8390007,7.2,1
0.0,0.32699996,0.747,3.3130007,0.9929995,4.0869994,5.9139996,7.2,1
0.0,0.20699999,0.2888,1.2333995,0.28240004,0.687,5.9915996,7.2,1
0.0,0.45699996,1.1270005,5.6110005,0.0,0.147,6.0229993,7.2,1
0.0,4.2030005,2.4869993,5.925999,0.147,0.0,2.7570007,7.2,1
0.0,1.6970005,7.0030007,5.1049995,0.0,0.0,3.3459992,7.2,1
0.0,0.2606,0.74300003,1.8146005,1.3,1.99,5.7638006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1230006,3.4169993,3.9229994,0.46699995,3.5581996,3.1670005,7.2,1
0.0,0.88180006,2.5330007,5.9239993,0.79699993,3.6130006,5.8090005,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6229994,2.2269993,0.10300001,0.147,0.0,2.8470006,7.2,1
0.0,0.45699996,1.1470006,5.8950005,1.2088002,7.096999,6.188999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.933,1.7370006,6.4480004,1.1270005,6.6069994,3.3179994,7.2,1
0.0,3.8330007,3.6975994,12.419999,1.1370006,12.296999,2.9370008,7.2,1
0.0,1.0429995,0.50699997,1.2970005,0.0,0.0,3.1390007,7.2,1
0.0,3.0230007,2.3169994,11.003,0.0,0.0,3.6639993,7.2,1
0.0,0.0,0.01,0.22699998,1.2370006,0.0,7.8530006,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1670005,1.9870006,8.746,0.937,1.6470006,2.0110004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0588,0.01,0.18659998,0.89,0.0441,3.45,7.2,1
0.0,0.73300004,0.43699995,2.8020005,0.557,1.0629995,3.4979994,7.2,1
0.0,1.2470006,3.1530006,3.4044006,0.8812,3.3981996,3.2607996,7.2,1
0.0,1.0370001,1.0370001,11.0060005,0.147,0.147,6.2459993,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14500004,0.147,0.0,1.2529994,7.2,1
0.0,1.6570005,2.9030006,9.731001,0.28300005,4.3969994,3.3859994,7.2,1
0.0,0.95759994,0.997,6.423001,1.3,3.6469994,3.5329993,7.2,1
0.0,1.2270006,2.1569993,10.902,0.29759997,1.9311998,5.6439996,7.2,1
0.0,0.71699995,1.5929995,0.9202,0.36699995,0.03300001,1.3423996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
