connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7650005,1.9249996,-0.5259998,0.055,0.0,2.8669991,7.2,1
0.0,0.2950001,0.40499988,-0.14099996,0.0,0.0,5.9740014,7.2,1
0.0,1.8849996,2.8449993,9.677002,0.79499984,8.324999,3.4110007,7.2,1
0.0,0.7750002,0.24500003,4.3280015,0.0,0.055,6.142998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9949993,2.1050007,1.4089996,0.055,0.055,6.0050015,7.2,1
0.0,1.8450004,1.9649996,1.2129996,0.055,0.0,3.0129993,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7750005,2.2750008,1.0609996,0.76500016,7.7950015,5.9870014,7.2,1
0.0,0.7849998,2.6849992,5.0899982,0.055,0.0,5.9390016,7.2,1
0.0,1.0650004,5.3949986,6.633002,0.055,0.0,5.916002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4450001,0.51100004,1.4759996,1.3,3.6349993,5.8010015,7.2,1
0.0,1.5549996,5.1950016,8.982001,1.025,8.824999,5.9700017,7.2,1
0.0,3.935001,8.835002,11.824999,0.31499988,3.0049992,2.9789991,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4450004,1.5649996,2.0980008,1.3,11.665002,6.0040016,7.2,1
0.0,0.515,1.1249996,6.3910017,0.055,0.055,6.1359982,7.2,1
0.0,4.1449986,9.695002,13.570998,0.055,0.0,3.2499993,7.2,1
0.0,1.6750004,0.8650002,4.6780014,0.58500016,2.5550008,5.8470016,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9349998,4.774998,5.9200015,1.2149996,6.8750014,5.9800014,7.2,1
0.0,0.9850002,1.8149996,-0.28900012,1.0349998,3.0349991,2.9739993,7.2,1
0.0,2.2849991,0.9450002,3.320001,0.055,0.0,3.6549993,7.2,1
0.0,2.7850008,9.735002,8.399999,0.91400015,7.3149986,3.0019991,7.2,1
0.0,0.8450002,0.265,4.7860017,0.515,2.2850008,6.182998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8450017,7.9649982,5.3749986,0.055,0.055,6.1620016,7.2,1
0.0,1.3750004,0.83500016,6.1290016,0.15200001,0.7449998,4.3789983,7.2,1
0.0,0.86499983,2.9150007,0.76500016,1.1449996,2.1349993,2.1319993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7450002,1.965,5.396002,0.3349999,1.4750004,3.3590007,7.2,1
0.0,1.1649996,2.1749992,8.144002,0.055,0.033,3.7320008,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0649986,19.884993,23.030008,0.7549998,18.665009,5.6740017,7.2,1
0.0,3.6649992,3.9550009,1.0399997,1.1149995,11.735002,2.9349992,7.2,1
0.0,1.8450004,0.44499987,1.3179996,0.055,0.0,3.268999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9750001,2.3949993,6.399998,0.43499988,2.3549993,6.1050014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3050017,4.4149985,0.9450002,0.055,0.0,3.2149992,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.95500016,2.2950008,13.266002,0.055,0.055,6.0019984,7.2,1
0.0,1.4350004,1.5549996,0.61200017,0.9950002,8.5650015,6.0980015,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.355001,70.04499,32.65701,1.2450004,42.324993,2.2069993,7.2,1
0.0,2.3250008,9.585002,7.1279984,0.0,0.0,3.0609992,7.2,1
0.0,2.185001,7.2150016,7.2529984,0.0,0.0,3.3239992,7.2,1
0.0,1.0450004,0.4249999,2.2500007,0.055,0.055,6.0420017,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3049996,2.304999,6.2030015,0.5549998,3.8750007,3.0350008,7.2,1
0.0,1.8950005,2.1750007,-0.465,0.8450002,4.8250017,3.1139991,7.2,1
0.0,1.7950004,0.9050002,10.637002,0.0,0.055,5.833998,7.2,1
0.0,0.9950003,1.5349996,1.6139996,0.055,0.0,5.9310017,7.2,1
0.0,0.23500004,0.6550002,3.4049993,1.0850004,3.9950008,5.8219986,7.2,1
0.0,0.115000024,0.28499994,1.2960004,0.34500012,0.5950002,5.9289985,7.2,1
0.0,0.3649999,1.0349998,5.7030015,0.0,0.055,5.9309983,7.2,1
0.0,4.2950015,2.3950007,5.833998,0.055,0.0,2.8489993,7.2,1
0.0,1.6049995,7.0950017,5.0129986,0.0,0.0,3.2540007,7.2,1
0.0,0.23500006,0.8349998,1.7519996,1.2249995,1.9350004,5.797002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2149992,3.3250008,3.8310008,0.37499988,3.4920003,3.258999,7.2,1
0.0,0.91499984,2.6249993,5.8319983,0.70500016,3.7049992,5.9010015,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7150004,2.1350007,0.011,0.055,0.0,2.9389992,7.2,1
0.0,0.3649999,1.0549996,5.9870014,1.2049996,7.004998,6.096998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0249991,1.6449996,6.5400014,1.0349998,6.5149984,3.2260008,7.2,1
0.0,3.9249992,3.6350007,12.327998,1.0449997,12.204998,3.0289993,7.2,1
0.0,1.1350005,0.4149999,1.2049996,0.0,0.0,3.2309992,7.2,1
0.0,3.1149993,2.2250009,11.095001,0.0,0.0,3.5720007,7.2,1
0.0,0.0,0.01,0.13500004,1.1449996,0.03499999,7.9450016,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0749996,1.8949996,8.838001,0.8450002,1.5549996,1.9189996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.09499997,0.12400003,0.8349998,0.004999999,3.3949993,7.2,1
0.0,0.8249998,0.34499988,2.893999,0.46499988,1.1550004,3.4060009,7.2,1
0.0,1.1549996,3.2449992,3.4669993,0.8849998,3.3650007,3.2570007,7.2,1
0.0,0.9450002,0.9450002,11.0980015,0.055,0.055,6.1539984,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23700006,0.055,0.0,1.3450004,7.2,1
0.0,1.5649996,2.9949992,9.823002,0.37500012,4.3049984,3.2940009,7.2,1
0.0,0.8730001,0.9050002,6.515002,1.2849996,3.5550008,3.4410007,7.2,1
0.0,1.1349996,2.0650008,10.994001,0.23500004,1.9350004,5.5519986,7.2,1
0.0,0.6250002,1.6850004,0.87600017,0.27499998,0.12499997,1.4050004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
