connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7519995,1.9380006,-0.513,0.068,0.0,2.8540006,7.2,1
0.0,0.28200004,0.41799995,-0.12800004,0.0068,0.0,5.960998,7.2,1
0.0,1.8980006,2.8320007,9.664003,0.78200006,8.337997,3.4239993,7.2,1
0.0,0.7608,0.25799996,4.314998,0.0136,0.068,6.1560016,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9820002,2.1179993,1.4220005,0.068,0.068,5.991998,7.2,1
0.0,1.8319994,1.9780005,1.2260005,0.068,0.0,3.0000007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7619995,2.2879994,1.0740006,0.77799994,7.781998,5.973998,7.2,1
0.0,0.772,2.6720006,5.1030016,0.068,0.0,5.925998,7.2,1
0.0,1.0519994,5.408002,6.6199985,0.068,0.0,5.9029984,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.43200004,0.5,1.4890006,1.3,3.6220007,5.787998,7.2,1
0.0,1.5680006,5.1819983,8.969003,1.0380003,8.837997,5.9569983,7.2,1
0.0,3.9479995,8.822003,11.837997,0.32799995,2.9920006,2.9660006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4319994,1.5780005,2.1109993,1.3,11.652003,5.9909983,7.2,1
0.0,0.528,1.1380006,6.3779984,0.068,0.068,6.1490016,7.2,1
0.0,4.158002,9.682003,13.583997,0.068,0.0,3.2370007,7.2,1
0.0,1.6619995,0.87799996,4.6947994,0.59799993,2.5679994,5.833998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.92200005,4.7880015,5.906998,1.2280005,6.861998,5.966998,7.2,1
0.0,0.9719997,1.8280005,-0.27600005,1.0480005,3.0220006,2.9610007,7.2,1
0.0,2.2720006,0.95799994,3.3329995,0.068,0.0,3.6420007,7.2,1
0.0,2.7979994,9.722003,8.412997,0.9244,7.328002,2.9890006,7.2,1
0.0,0.8444,0.27799997,4.7729983,0.528,2.2979994,6.1960015,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8319983,7.9780016,5.388002,0.068,0.068,6.1489983,7.2,1
0.0,1.3619994,0.84799993,6.1159983,0.15719998,0.73200005,4.3920016,7.2,1
0.0,0.85200006,2.9279993,0.77799994,1.1580006,2.1220007,2.1190007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.75799996,1.9519997,5.3829985,0.34799996,1.4619994,3.3719993,7.2,1
0.0,1.1780006,2.1620007,8.131003,0.068,0.0476,3.7449994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.078002,19.872004,23.042997,0.74200004,18.677998,5.6609983,7.2,1
0.0,3.6520007,3.9679995,1.0530005,1.1280005,11.722003,2.9220006,7.2,1
0.0,1.8319994,0.45799994,1.3310006,0.068,0.0,3.2560005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9619998,2.3820007,6.4130015,0.44799995,2.3420007,6.091998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2919984,4.428002,0.95799994,0.068,0.0,3.2020006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96799994,2.3079994,13.253003,0.068,0.068,6.015002,7.2,1
0.0,1.4219995,1.5680006,0.62499994,1.008,8.552003,6.084998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.342003,70.03202,32.670017,1.2319994,42.311985,2.1940007,7.2,1
0.0,2.3379993,9.572003,7.1410017,0.0,0.0,3.0480006,7.2,1
0.0,2.1979995,7.201998,7.2660017,0.0,0.0,3.3110006,7.2,1
0.0,1.0319995,0.43799996,2.2629993,0.068,0.068,6.0289984,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3180006,2.2920005,6.189998,0.54200006,3.8879993,3.0479994,7.2,1
0.0,1.8819995,2.1879992,-0.45200002,0.858,4.8119984,3.1010005,7.2,1
0.0,1.7819995,0.918,10.624003,0.0,0.068,5.8470016,7.2,1
0.0,0.9819996,1.5480006,1.6270006,0.068,0.0,5.9179983,7.2,1
0.0,0.24799997,0.668,3.3920007,1.0719994,4.008,5.835002,7.2,1
0.0,0.12800002,0.29799998,1.2829994,0.33200005,0.608,5.942002,7.2,1
0.0,0.37799996,1.0480005,5.689998,0.0,0.068,5.9440017,7.2,1
0.0,4.281998,2.4079993,5.8470016,0.068,0.0,2.8360007,7.2,1
0.0,1.6180005,7.0819983,5.026002,0.0,0.0,3.2669992,7.2,1
0.0,0.22200003,0.822,1.7650006,1.2380005,1.9219995,5.7839985,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2020006,3.3379993,3.8439994,0.38799995,3.5107996,3.2460005,7.2,1
0.0,0.90200007,2.6120007,5.8450017,0.71799994,3.6920006,5.887998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7019994,2.1479993,0.023999998,0.068,0.0,2.9260006,7.2,1
0.0,0.37799996,1.0680006,5.973998,1.2180005,7.0180016,6.1100016,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0120006,1.6580006,6.526998,1.0480005,6.528002,3.2389994,7.2,1
0.0,3.9120007,3.6479993,12.340997,1.0580004,12.217997,3.0160007,7.2,1
0.0,1.1219995,0.42799997,1.2180005,0.0,0.0,3.2180007,7.2,1
0.0,3.1020007,2.2379994,11.082003,0.0,0.0,3.5849993,7.2,1
0.0,0.0,0.01,0.148,1.1580006,0.021999992,7.9319983,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0880005,1.9080006,8.825003,0.858,1.5680006,1.9320005,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.081999995,0.13700002,0.822,0.0,3.3820007,7.2,1
0.0,0.81200004,0.35799995,2.8810005,0.47799996,1.1419995,3.4189994,7.2,1
0.0,1.1680006,3.2320006,3.4540007,0.87200004,3.3779993,3.2699993,7.2,1
0.0,0.95799994,0.95799994,11.085003,0.068,0.068,6.1670017,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22400004,0.068,0.0,1.3319994,7.2,1
0.0,1.5780005,2.9820006,9.810003,0.36200005,4.3180017,3.3069994,7.2,1
0.0,0.88079995,0.918,6.5019984,1.2980006,3.5679994,3.4539993,7.2,1
0.0,1.1480006,2.0779994,10.981003,0.24799997,1.9219995,5.565002,7.2,1
0.0,0.63799995,1.6719995,0.8728,0.28799996,0.11200003,1.3919995,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
