connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6319999,2.058,-0.39299995,0.18800001,0.0,2.7339997,7.2,1
0.0,0.16200002,0.538,-0.00799999,0.112799995,0.0,5.841002,7.2,1
0.0,2.0180001,2.712,9.544003,0.6619998,8.457998,3.5440001,7.2,1
0.0,0.64479995,0.37799996,4.195002,0.13159999,0.18800001,6.2759976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8619998,2.2380002,1.5420002,0.18800001,0.18800001,5.872002,7.2,1
0.0,1.7119998,2.098,1.3460002,0.18800001,0.0,2.8799999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6419998,2.4080002,1.1940002,0.8980002,7.662002,5.854002,7.2,1
0.0,0.7647999,2.5519998,5.185398,0.18800001,0.0,5.806002,7.2,1
0.0,1.0071999,5.527998,6.5000024,3.7252903e-09,0.0,5.895801,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3120001,0.42480004,1.6090002,1.3,3.5019999,5.668002,7.2,1
0.0,1.6880002,5.062002,8.9994,1.1580002,8.957998,5.8370023,7.2,1
0.0,4.0679994,8.702003,11.957998,0.4479999,2.8719997,2.8459997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3119998,1.6980002,2.2310002,1.3,11.532002,5.871002,7.2,1
0.0,0.6480001,1.2580003,6.2580023,0.112799995,0.18800001,6.2689977,7.2,1
0.0,4.277998,9.562002,13.703998,0.18800001,0.0,3.1169999,7.2,1
0.0,1.5419998,0.9980002,4.7971992,0.7180002,2.6880002,5.714002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8019998,4.795199,5.787002,1.3,6.742002,5.8846016,7.2,1
0.0,0.85199976,1.9480002,-0.15600003,1.1680002,2.9019997,2.8409998,7.2,1
0.0,2.1519997,1.0780002,3.4530003,0.18800001,0.0,3.5219998,7.2,1
0.0,2.9180002,9.602002,8.532998,1.0204002,7.447998,2.8689997,7.2,1
0.0,0.7524,0.39799994,4.6530023,0.6480001,2.4180002,6.3159976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7120023,8.097998,5.507998,0.18800001,0.18800001,6.029002,7.2,1
0.0,1.2419997,0.9680002,5.996002,0.2804,0.6871999,4.5119977,7.2,1
0.0,0.7319998,3.048,0.8980002,1.2780002,2.0019999,1.9989998,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8780002,1.8319998,5.2630024,0.4679999,1.3419998,3.492,7.2,1
0.0,1.2980002,2.0419998,8.011003,0.18800001,0.037600003,3.8650002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.197998,19.751993,23.163008,0.6219998,18.798008,5.5410023,7.2,1
0.0,3.5319998,4.0879993,1.1730002,1.2480001,11.602002,2.8019998,7.2,1
0.0,1.7119998,0.578,1.4510002,0.18800001,0.0,3.1359997,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99239993,2.2619998,6.5329976,0.568,2.222,5.972002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1720023,4.547998,1.0780002,0.18800001,0.0,3.0819998,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0880002,2.4280002,13.133002,0.18800001,0.18800001,6.134998,7.2,1
0.0,1.3019998,1.6880002,0.7450002,1.1280001,8.432002,5.965002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.222002,69.91201,32.75239,1.1119998,42.192013,2.074,7.2,1
0.0,2.4580002,9.452003,7.260998,0.0,0.0,2.9279997,7.2,1
0.0,2.3180003,7.082002,7.385998,0.0,0.0,3.1909997,7.2,1
0.0,0.9119998,0.558,2.3830001,0.18800001,0.18800001,5.9090023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4380002,2.1719997,6.070002,0.42199996,4.008,3.1680002,7.2,1
0.0,1.7619998,2.308,-0.33200005,0.9780002,4.6920023,2.9809997,7.2,1
0.0,1.6619998,1.0380002,10.504003,0.0,0.18800001,5.9669976,7.2,1
0.0,0.86199975,1.6680002,1.7470002,0.18800001,0.0,5.7980022,7.2,1
0.0,0.36799997,0.7880002,3.2719998,0.9519998,4.127999,5.954998,7.2,1
0.0,0.24800003,0.22999999,1.2757999,0.28720006,0.7280002,5.986799,7.2,1
0.0,0.4979999,1.1680002,5.570002,0.0,0.18800001,6.0639977,7.2,1
0.0,4.162002,2.528,5.9669976,0.18800001,0.0,2.7159998,7.2,1
0.0,1.7380002,6.9620023,5.145998,0.0,0.0,3.387,7.2,1
0.0,0.29,0.7019998,1.8474002,1.3,2.0276,5.7392015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0819998,3.4580002,3.9640002,0.5079999,3.5828001,3.1259997,7.2,1
0.0,0.89479995,2.4919999,5.964998,0.8380002,3.5719998,5.768002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5819998,2.2680001,0.144,0.18800001,0.0,2.8059998,7.2,1
0.0,0.4979999,1.1880002,5.854002,1.1876,7.1379976,6.2299976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8919997,1.7780002,6.407002,1.1680002,6.647998,3.3590002,7.2,1
0.0,3.7919998,3.6928,12.460998,1.1780002,12.337997,2.896,7.2,1
0.0,1.0019999,0.548,1.3380002,0.0188,0.0,3.0979998,7.2,1
0.0,2.9819999,2.3580003,10.962002,0.0,0.0,3.7050002,7.2,1
0.0,0.0188,0.01,0.26800004,1.2780002,0.0,7.812002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2080002,2.028,8.705002,0.9780002,1.6880002,2.052,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0564,0.0288,0.21940002,0.9276,0.018800003,3.4876,7.2,1
0.0,0.6919998,0.4779999,2.7609997,0.59800005,1.0219998,3.5390003,7.2,1
0.0,1.2880002,3.1119998,3.4844,0.90239996,3.3852,3.2396,7.2,1
0.0,1.0780002,1.0780002,10.965002,0.18800001,0.18800001,6.286998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10399999,0.18800001,0.0,1.2119998,7.2,1
0.0,1.6980002,2.8619998,9.690002,0.24200009,4.437998,3.4270003,7.2,1
0.0,0.99040014,1.0380002,6.3820024,1.3,3.6880002,3.5740001,7.2,1
0.0,1.2680002,2.1980002,10.861002,0.2928,1.9524,5.684998,7.2,1
0.0,0.7580002,1.5519998,0.9072001,0.40799993,0.0,1.3095999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
