connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7749997,1.9150003,-0.53600025,0.045,0.0,2.8770008,7.2,1
0.0,0.30499998,0.395,-0.15099998,0.0,0.0,5.9840007,7.2,1
0.0,1.8750004,2.855001,9.686996,0.8050003,8.315004,3.400999,7.2,1
0.0,0.76499975,0.23500001,4.338001,0.0,0.045,6.132999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0050008,2.094999,1.3990003,0.045,0.045,6.015001,7.2,1
0.0,1.8549997,1.9550003,1.2030003,0.045,0.0,3.023001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7849997,2.2649992,1.0510004,0.7549997,7.805001,5.9970007,7.2,1
0.0,0.79500026,2.695001,5.079999,0.045,0.0,5.949001,7.2,1
0.0,1.0749997,5.3849993,6.643001,0.045,0.0,5.926001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45499998,0.5179999,1.4660003,1.3,3.645001,5.811001,7.2,1
0.0,1.5450003,5.205001,8.991996,1.015,8.815004,5.980001,7.2,1
0.0,3.9249992,8.844996,11.815004,0.305,3.0150008,2.9890008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4549997,1.5550003,2.087999,1.3,11.674996,6.014001,7.2,1
0.0,0.505,1.1150004,6.401001,0.045,0.045,6.125999,7.2,1
0.0,4.1349993,9.704996,13.561004,0.045,0.0,3.260001,7.2,1
0.0,1.6849997,0.8549997,4.677001,0.5749997,2.5449991,5.857001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9450003,4.764999,5.930001,1.2050003,6.8850007,5.9900007,7.2,1
0.0,0.99499977,1.8050003,-0.299,1.0250001,3.0450008,2.984001,7.2,1
0.0,2.2950008,0.9349997,3.3099992,0.045,0.0,3.665001,7.2,1
0.0,2.7749991,9.744996,8.390004,0.9059998,7.3049994,3.0120008,7.2,1
0.0,0.83499974,0.255,4.796001,0.505,2.2749991,6.172999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.855001,7.954999,5.3649993,0.045,0.045,6.172001,7.2,1
0.0,1.3849996,0.8249997,6.139001,0.139,0.7550003,4.368999,7.2,1
0.0,0.8750003,2.904999,0.7549997,1.1350003,2.145001,2.142001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7349997,1.9750001,5.406001,0.32500002,1.4849997,3.348999,7.2,1
0.0,1.1550003,2.185001,8.153996,0.045,0.022499999,3.7219992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0549994,19.895006,23.019995,0.7650003,18.654995,5.684001,7.2,1
0.0,3.675001,3.9449992,1.0300001,1.1050003,11.744996,2.945001,7.2,1
0.0,1.8549997,0.435,1.3080003,0.045,0.0,3.2790008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9849999,2.405001,6.389999,0.425,2.365001,6.1150007,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.315001,4.4049993,0.9349997,0.045,0.0,3.2250009,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9449997,2.2849991,13.275996,0.045,0.045,5.991999,7.2,1
0.0,1.4449997,1.5450003,0.6019997,0.9849997,8.574996,6.1080008,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.364996,70.054985,32.647015,1.2549996,42.334988,2.217001,7.2,1
0.0,2.314999,9.594996,7.117999,0.0,0.0,3.0710008,7.2,1
0.0,2.1749992,7.225001,7.242999,0.0,0.0,3.3340008,7.2,1
0.0,1.0549997,0.41500002,2.239999,0.045,0.045,6.052001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2950003,2.3150008,6.213001,0.5650003,3.864999,3.0249991,7.2,1
0.0,1.9049997,2.164999,-0.47500008,0.83499974,4.835001,3.1240008,7.2,1
0.0,1.8049997,0.89499974,10.6469965,0.0,0.045,5.823999,7.2,1
0.0,1.0049996,1.5250003,1.6040003,0.045,0.0,5.941001,7.2,1
0.0,0.22500002,0.64499974,3.415001,1.0949997,3.9849992,5.8119993,7.2,1
0.0,0.10500001,0.275,1.3059996,0.355,0.58499974,5.918999,7.2,1
0.0,0.35500002,1.0250001,5.713001,0.0,0.045,5.920999,7.2,1
0.0,4.305001,2.384999,5.823999,0.045,0.0,2.859001,7.2,1
0.0,1.5950003,7.105001,5.0029993,0.0,0.0,3.243999,7.2,1
0.0,0.24499997,0.84500027,1.7420003,1.2150003,1.9449997,5.807001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2250009,3.314999,3.8209991,0.365,3.4879997,3.2690008,7.2,1
0.0,0.9250003,2.635001,5.821999,0.6949997,3.7150009,5.9110007,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7249997,2.124999,0.001000002,0.045,0.0,2.9490008,7.2,1
0.0,0.35500002,1.0450003,5.9970007,1.1950003,6.994999,6.086999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0350008,1.6350003,6.5500007,1.0250001,6.504999,3.2159991,7.2,1
0.0,3.935001,3.624999,12.318004,1.0350002,12.1950035,3.039001,7.2,1
0.0,1.1449997,0.40500003,1.1950003,0.0,0.0,3.241001,7.2,1
0.0,3.125001,2.2149992,11.104996,0.0,0.0,3.561999,7.2,1
0.0,0.0,0.01,0.12500001,1.1350003,0.044999987,7.955001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0650003,1.8850003,8.847996,0.83499974,1.5450003,1.9090003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10499999,0.114000015,0.84500027,0.014999993,3.405001,7.2,1
0.0,0.8350003,0.335,2.9040008,0.455,1.1649997,3.3959992,7.2,1
0.0,1.1450003,3.2550008,3.477001,0.8950003,3.354999,3.246999,7.2,1
0.0,0.9349997,0.9349997,11.107996,0.045,0.045,6.143999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.24699998,0.045,0.0,1.3549997,7.2,1
0.0,1.5550003,3.0050008,9.832996,0.385,4.294999,3.2839992,7.2,1
0.0,0.8669998,0.89499974,6.525001,1.2750003,3.5449991,3.430999,7.2,1
0.0,1.1250004,2.054999,11.003996,0.22500002,1.9449997,5.5419993,7.2,1
0.0,0.6149997,1.6949997,0.8679998,0.26500002,0.13499999,1.4149997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.136,0.08800001,0.6319998,0.045,0.009,5.915001,7.2,1
