connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7449995,1.9450005,-0.50600004,0.074999996,0.0,2.8470006,7.2,1
0.0,0.27500007,0.42499992,-0.12100006,0.0075,0.0,5.953998,7.2,1
0.0,1.9050006,2.8250008,9.657003,0.7750001,8.344997,3.4309993,7.2,1
0.0,0.765,0.26499993,4.307998,0.015,0.074999996,6.1630015,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9750001,2.1249993,1.4290005,0.074999996,0.074999996,5.984998,7.2,1
0.0,1.8249995,1.9850005,1.2330005,0.074999996,0.0,2.9930007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7549995,2.2949994,1.0810006,0.7849999,7.774998,5.966998,7.2,1
0.0,0.76500005,2.6650007,5.1100016,0.074999996,0.0,5.9189982,7.2,1
0.0,1.0449995,5.415002,6.6129985,0.074999996,0.0,5.8959985,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.42500007,0.5,1.4960005,1.3,3.6150007,5.780998,7.2,1
0.0,1.5750005,5.1749983,8.962003,1.0450003,8.844997,5.9499984,7.2,1
0.0,3.9549994,8.815003,11.844997,0.33499992,2.9850006,2.9590006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4249995,1.5850005,2.1179993,1.3,11.645003,5.9839983,7.2,1
0.0,0.53499997,1.1450006,6.3709984,0.074999996,0.074999996,6.1560016,7.2,1
0.0,4.165002,9.675003,13.590997,0.074999996,0.0,3.2300007,7.2,1
0.0,1.6549995,0.88499993,4.6919994,0.6049999,2.5749993,5.826998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9150001,4.7950015,5.899998,1.2350005,6.854998,5.959998,7.2,1
0.0,0.96499974,1.8350005,-0.26900008,1.0550004,3.0150006,2.9540007,7.2,1
0.0,2.2650006,0.9649999,3.3399994,0.074999996,0.0,3.6350007,7.2,1
0.0,2.8049994,9.715003,8.419997,0.92999995,7.335002,2.9820006,7.2,1
0.0,0.835,0.28499994,4.7659984,0.53499997,2.3049994,6.2030015,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8249984,7.9850016,5.395002,0.074999996,0.074999996,6.1419983,7.2,1
0.0,1.3549994,0.8549999,6.1089983,0.15999997,0.7250001,4.3990016,7.2,1
0.0,0.8450001,2.9349992,0.7849999,1.1650006,2.1150007,2.1120007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7649999,1.9449997,5.3759985,0.35499993,1.4549994,3.3789992,7.2,1
0.0,1.1850005,2.1550007,8.124003,0.074999996,0.0525,3.7519994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.085002,19.865004,23.049997,0.7350001,18.684998,5.6539984,7.2,1
0.0,3.6450007,3.9749994,1.0600004,1.1350005,11.715003,2.9150007,7.2,1
0.0,1.8249995,0.4649999,1.3380005,0.074999996,0.0,3.2490005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.95499986,2.3750007,6.4200015,0.45499992,2.3350008,6.084998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2849984,4.435002,0.9649999,0.074999996,0.0,3.1950006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9749999,2.3149993,13.246003,0.074999996,0.074999996,6.0220017,7.2,1
0.0,1.4149995,1.5750005,0.6319999,1.015,8.545003,6.077998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.335003,70.025,32.677,1.2249994,42.305004,2.1870008,7.2,1
0.0,2.3449993,9.565003,7.1480017,0.0,0.0,3.0410006,7.2,1
0.0,2.2049994,7.1949983,7.2730017,0.0,0.0,3.3040006,7.2,1
0.0,1.0249995,0.44499993,2.2699993,0.074999996,0.074999996,6.0219984,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3250005,2.2850006,6.182998,0.5350001,3.8949993,3.0549994,7.2,1
0.0,1.8749995,2.1949992,-0.44500005,0.86499995,4.8049984,3.0940006,7.2,1
0.0,1.7749995,0.92499995,10.617003,0.0,0.074999996,5.8540015,7.2,1
0.0,0.97499967,1.5550005,1.6340005,0.074999996,0.0,5.9109983,7.2,1
0.0,0.25499994,0.67499995,3.3850007,1.0649995,4.015,5.842002,7.2,1
0.0,0.13499999,0.30499995,1.2759994,0.32500008,0.61499995,5.949002,7.2,1
0.0,0.38499993,1.0550004,5.682998,0.0,0.074999996,5.9510016,7.2,1
0.0,4.274998,2.4149992,5.8540015,0.074999996,0.0,2.8290007,7.2,1
0.0,1.6250005,7.0749984,5.033002,0.0,0.0,3.2739992,7.2,1
0.0,0.21500006,0.81500006,1.7720006,1.2450005,1.9149995,5.7769985,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1950006,3.3449993,3.8509994,0.39499992,3.5149996,3.2390006,7.2,1
0.0,0.8950001,2.6050007,5.8520017,0.7249999,3.6850007,5.880998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6949995,2.1549993,0.031000001,0.074999996,0.0,2.9190006,7.2,1
0.0,0.38499993,1.0750005,5.966998,1.2250005,7.0250015,6.1170015,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0050006,1.6650006,6.519998,1.0550004,6.5350018,3.2459993,7.2,1
0.0,3.9050007,3.6549993,12.347997,1.0650004,12.224997,3.0090008,7.2,1
0.0,1.1149995,0.43499994,1.2250005,0.0,0.0,3.2110007,7.2,1
0.0,3.0950007,2.2449994,11.075003,0.0,0.0,3.5919993,7.2,1
0.0,0.0,0.01,0.15499997,1.1650006,0.015000001,7.9249983,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0950005,1.9150006,8.818003,0.86499995,1.5750005,1.9390005,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.075000025,0.14399998,0.81500006,0.0,3.3750007,7.2,1
0.0,0.80500007,0.36499992,2.8740005,0.48499992,1.1349995,3.4259994,7.2,1
0.0,1.1750005,3.2250006,3.4470007,0.86500007,3.3849993,3.2769992,7.2,1
0.0,0.9649999,0.9649999,11.078003,0.074999996,0.074999996,6.1740017,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21700007,0.074999996,0.0,1.3249995,7.2,1
0.0,1.5850005,2.9750006,9.803003,0.35500008,4.3250017,3.3139994,7.2,1
0.0,0.88499993,0.92499995,6.4949985,1.3,3.5749993,3.4609993,7.2,1
0.0,1.1550006,2.0849993,10.974003,0.25499994,1.9149995,5.572002,7.2,1
