connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.626,2.0640001,-0.38699996,0.194,0.0,2.7279987,7.2,1
0.0,0.15599999,0.544,-0.0019999892,0.1164,0.0,5.8349986,7.2,1
0.0,2.0240002,2.705999,9.538004,0.656,8.463997,3.5500011,7.2,1
0.0,0.6424,0.384,4.1889987,0.1358,0.194,6.282001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.856,2.244001,1.548,0.194,0.194,5.8659987,7.2,1
0.0,1.706,2.1040006,1.352,0.194,0.0,2.873999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.636,2.414001,1.2,0.904,7.6559987,5.8479986,7.2,1
0.0,0.7624,2.545999,5.190201,0.194,0.0,5.7999988,7.2,1
0.0,1.0036,5.5340014,6.493999,0.0,0.0,5.8933997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.306,0.4224,1.615,1.3,3.4959989,5.6619987,7.2,1
0.0,1.694,5.055999,8.9982,1.164,8.963997,5.830999,7.2,1
0.0,4.0740013,8.696004,11.963997,0.454,2.8659987,2.8399987,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.306,1.704,2.237001,1.3,11.526004,5.864999,7.2,1
0.0,0.65400004,1.264,6.251999,0.1164,0.194,6.275001,7.2,1
0.0,4.2840014,9.556004,13.709996,0.194,0.0,3.110999,7.2,1
0.0,1.536,1.004,4.7996006,0.724,2.6940012,5.7079988,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.796,4.7976003,5.7809987,1.3,6.7359986,5.879799,7.2,1
0.0,0.84599996,1.954,-0.15,1.174,2.895999,2.834999,7.2,1
0.0,2.145999,1.084,3.459001,0.194,0.0,3.5159988,7.2,1
0.0,2.9240012,9.596004,8.538997,1.0252,7.4540014,2.862999,7.2,1
0.0,0.7512,0.40399998,4.646999,0.65400004,2.4240012,6.322001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.705999,8.103998,5.5140014,0.194,0.194,6.022999,7.2,1
0.0,1.236,0.974,5.989999,0.2852,0.6836,4.518001,7.2,1
0.0,0.726,3.0540009,0.904,1.284,1.995999,1.9929992,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.884,1.8259999,5.256999,0.474,1.336,3.498001,7.2,1
0.0,1.304,2.0359988,8.005004,0.194,0.0388,3.8710012,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2040014,19.746004,23.168997,0.616,18.803997,5.534999,7.2,1
0.0,3.525999,4.0940013,1.179,1.254,11.596004,2.795999,7.2,1
0.0,1.706,0.584,1.457,0.194,0.0,3.1299987,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9912,2.255999,6.539001,0.574,2.2159991,5.9659986,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.165999,4.5540013,1.084,0.194,0.0,3.0759988,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.094,2.434001,13.127004,0.194,0.194,6.141001,7.2,1
0.0,1.296,1.694,0.751,1.1340001,8.426003,5.9589987,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.216003,69.90598,32.757214,1.106,42.185986,2.067999,7.2,1
0.0,2.4640012,9.446004,7.267001,0.0,0.0,2.921999,7.2,1
0.0,2.3240013,7.075999,7.392001,0.0,0.0,3.184999,7.2,1
0.0,0.906,0.564,2.389001,0.194,0.194,5.902999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.444,2.165999,6.0639987,0.416,4.014001,3.1740012,7.2,1
0.0,1.756,2.314001,-0.32599998,0.984,4.685999,2.974999,7.2,1
0.0,1.656,1.044,10.498004,0.0,0.194,5.973001,7.2,1
0.0,0.85599995,1.674,1.753,0.194,0.0,5.791999,7.2,1
0.0,0.374,0.794,3.2659988,0.946,4.1340013,5.9610014,7.2,1
0.0,0.254,0.23000002,1.2734,0.2836,0.734,5.9516006,7.2,1
0.0,0.504,1.174,5.5639987,0.0,0.194,6.070001,7.2,1
0.0,4.1559987,2.5340009,5.973001,0.194,0.0,2.709999,7.2,1
0.0,1.744,6.955999,5.1520014,0.0,0.0,3.393001,7.2,1
0.0,0.29,0.696,1.8134,1.3,2.0288,5.7743998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0759988,3.4640012,3.9700012,0.514,3.586401,3.119999,7.2,1
0.0,0.8924,2.485999,5.971001,0.844,3.565999,5.7619987,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.576,2.2740011,0.15,0.194,0.0,2.7999988,7.2,1
0.0,0.504,1.194,5.8479986,1.1888,7.144001,6.236001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8859994,1.784,6.4009986,1.174,6.654001,3.3650012,7.2,1
0.0,3.7859988,3.6964006,12.466996,1.184,12.343996,2.889999,7.2,1
0.0,0.99600005,0.554,1.344,0.0194,0.0,3.091999,7.2,1
0.0,2.9759989,2.3640013,10.956003,0.0,0.0,3.711001,7.2,1
0.0,0.0194,0.01,0.274,1.284,0.0,7.805999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.214,2.034,8.699003,0.984,1.694,2.058,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.097,0.0488,0.263,0.9288,0.0582,3.4888005,7.2,1
0.0,0.686,0.484,2.7549987,0.604,1.016,3.545001,7.2,1
0.0,1.294,3.105999,3.4832,0.9012,3.3876004,3.2408,7.2,1
0.0,1.084,1.084,10.959003,0.194,0.194,6.293001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.09799999,0.194,0.0,1.206,7.2,1
0.0,1.704,2.855999,9.684004,0.236,4.444001,3.433001,7.2,1
0.0,0.9952,1.044,6.375999,1.3,3.6940012,3.5800009,7.2,1
0.0,1.274,2.204001,10.855003,0.2964,1.9512,5.6910014,7.2,1
0.0,0.764,1.546,0.9096,0.414,0.0,1.3048,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1776,0.108799994,0.7512,0.194,0.0,5.804799,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.834001,7.6959987,15.378997,0.194,0.0,5.5579987,7.2,1
0.0,2.414001,10.256003,6.681001,0.596,5.314001,2.7279987,7.2,1
0.0,0.626,1.0139999,-0.0009999871,0.097,0.0,5.125999,7.2,1
