connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.762,1.9280001,-0.5229999,0.058000006,0.0,2.8639998,7.2,1
0.0,0.2919999,0.40800008,-0.13800006,0.0,0.0,5.971002,7.2,1
0.0,1.8880001,2.842,9.673998,0.79199994,8.328003,3.414,7.2,1
0.0,0.7780001,0.24799994,4.325002,0.0,0.058000006,6.1459975,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9919999,2.108,1.4120001,0.058000006,0.058000006,6.0020022,7.2,1
0.0,1.8419999,1.968,1.2160001,0.058000006,0.0,3.01,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.772,2.278,1.0640001,0.76800007,7.792002,5.984002,7.2,1
0.0,0.7819999,2.682,5.0929976,0.058000006,0.0,5.9360023,7.2,1
0.0,1.0619999,5.397998,6.6300025,0.058000006,0.0,5.9130025,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4419999,0.5116,1.4790001,1.3,3.632,5.7980022,7.2,1
0.0,1.5580001,5.1920023,8.978997,1.0280001,8.828003,5.9670024,7.2,1
0.0,3.9380002,8.831998,11.828003,0.31800008,3.0019999,2.9759998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4419999,1.5680001,2.101,1.3,11.661998,6.0010023,7.2,1
0.0,0.51800007,1.1280001,6.3880024,0.058000006,0.058000006,6.1389976,7.2,1
0.0,4.147998,9.691998,13.574002,0.058000006,0.0,3.247,7.2,1
0.0,1.6719999,0.8680001,4.6872015,0.58800006,2.558,5.8440022,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9319999,4.7779975,5.917002,1.218,6.872002,5.977002,7.2,1
0.0,0.9819999,1.8180001,-0.28599992,1.0380001,3.0319998,2.971,7.2,1
0.0,2.2819998,0.9480001,3.3230002,0.058000006,0.0,3.652,7.2,1
0.0,2.788,9.7319975,8.403003,0.9164001,7.317998,2.9989998,7.2,1
0.0,0.8480001,0.26799998,4.7830024,0.51800007,2.288,6.1859975,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8420024,7.9679976,5.377998,0.058000006,0.058000006,6.1590023,7.2,1
0.0,1.3719999,0.83800006,6.1260023,0.15319997,0.7419999,4.3819976,7.2,1
0.0,0.8619999,2.918,0.76800007,1.1480001,2.132,2.129,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7480001,1.9619999,5.3930025,0.3380001,1.4719999,3.362,7.2,1
0.0,1.1680001,2.172,8.140998,0.058000006,0.0348,3.7350001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.067998,19.881998,23.033003,0.7519999,18.668003,5.6710024,7.2,1
0.0,3.662,3.9580002,1.0430001,1.118,11.7319975,2.932,7.2,1
0.0,1.8419999,0.44800007,1.3210001,0.058000006,0.0,3.2659998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9719999,2.392,6.4029975,0.43800008,2.352,6.102002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3020024,4.417998,0.9480001,0.058000006,0.0,3.212,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.95800006,2.298,13.262998,0.058000006,0.058000006,6.0049977,7.2,1
0.0,1.4319999,1.5580001,0.61500007,0.9980001,8.561997,6.095002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.351997,70.042015,32.659985,1.2419999,42.322018,2.204,7.2,1
0.0,2.328,9.581998,7.1309977,0.0,0.0,3.0579998,7.2,1
0.0,2.1880002,7.2120023,7.2559977,0.0,0.0,3.3209999,7.2,1
0.0,1.0419999,0.4280001,2.253,0.058000006,0.058000006,6.0390024,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3080001,2.3019998,6.200002,0.5519999,3.878,3.038,7.2,1
0.0,1.892,2.178,-0.4619999,0.8480001,4.8220024,3.1109998,7.2,1
0.0,1.7919999,0.9080001,10.633998,0.0,0.058000006,5.8369975,7.2,1
0.0,0.99199986,1.5380001,1.6170001,0.058000006,0.0,5.9280024,7.2,1
0.0,0.23799995,0.6580001,3.402,1.0819999,3.9980001,5.824998,7.2,1
0.0,0.11800001,0.28800005,1.2929999,0.34199992,0.5980001,5.931998,7.2,1
0.0,0.3680001,1.0380001,5.700002,0.0,0.058000006,5.9339976,7.2,1
0.0,4.292002,2.398,5.8369975,0.058000006,0.0,2.846,7.2,1
0.0,1.608,7.0920024,5.015998,0.0,0.0,3.257,7.2,1
0.0,0.23199996,0.8319999,1.7550001,1.228,1.9319999,5.7940025,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.212,3.328,3.834,0.37800008,3.4816,3.2559998,7.2,1
0.0,0.91199994,2.622,5.8349977,0.70800006,3.702,5.898002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7119999,2.138,0.014,0.058000006,0.0,2.9359999,7.2,1
0.0,0.3680001,1.0580001,5.984002,1.2080001,7.0079975,6.0999975,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0219998,1.6480001,6.537002,1.0380001,6.5179977,3.229,7.2,1
0.0,3.922,3.638,12.331002,1.0480001,12.208002,3.026,7.2,1
0.0,1.132,0.4180001,1.2080001,0.0,0.0,3.228,7.2,1
0.0,3.112,2.2280002,11.091997,0.0,0.0,3.575,7.2,1
0.0,0.0,0.01,0.138,1.1480001,0.03199999,7.9420023,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0780001,1.8980001,8.834997,0.8480001,1.5580001,1.922,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.09200002,0.127,0.8319999,0.0019999957,3.392,7.2,1
0.0,0.8219999,0.34800008,2.8909998,0.46800008,1.152,3.4090002,7.2,1
0.0,1.1580001,3.2419999,3.464,0.8819999,3.368,3.26,7.2,1
0.0,0.9480001,0.9480001,11.094997,0.058000006,0.058000006,6.1569977,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23399995,0.058000006,0.0,1.3419999,7.2,1
0.0,1.5680001,2.9919999,9.819998,0.37199992,4.3079977,3.2970002,7.2,1
0.0,0.8748,0.9080001,6.5120025,1.2880001,3.558,3.444,7.2,1
0.0,1.1380001,2.068,10.990997,0.23799995,1.9319999,5.554998,7.2,1
0.0,0.6280001,1.6819999,0.8784001,0.278,0.12200006,1.402,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1348,0.093200006,0.6540001,0.058000006,0.0,5.9020023,7.2,1
