connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8090006,1.8809994,-0.56999993,0.011,0.0,2.9109993,7.2,1
0.0,0.33899996,0.36100003,-0.18499996,0.0,0.0,6.017999,7.2,1
0.0,1.8409995,2.8889995,9.7210045,0.839,8.280996,3.3670006,7.2,1
0.0,0.73100007,0.20100003,4.3719993,0.0,0.011,6.0990005,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0389993,2.0610006,1.3649994,0.011,0.011,6.0489993,7.2,1
0.0,1.8890005,1.9209994,1.1689994,0.011,0.0,3.0569994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8190006,2.2310007,1.0169995,0.721,7.8389993,6.030999,7.2,1
0.0,0.82899994,2.7289994,5.0460005,0.011,0.0,5.9829993,7.2,1
0.0,1.1090006,5.351001,6.6769996,0.011,0.0,5.9599996,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.48899996,0.51100004,1.4319994,1.2709994,3.6789994,5.8449993,7.2,1
0.0,1.5109994,5.2389994,9.026004,0.98100007,8.780996,6.0139995,7.2,1
0.0,3.8910007,8.8790045,11.780996,0.27100003,3.0489993,3.0229993,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4890006,1.5209994,2.0540006,1.3,11.709004,6.0479994,7.2,1
0.0,0.47100005,1.0809995,6.4349995,0.011,0.011,6.0920005,7.2,1
0.0,4.101001,9.739004,13.526996,0.011,0.0,3.2939994,7.2,1
0.0,1.7190006,0.82100004,4.7109995,0.541,2.5110006,5.8909993,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.979,4.7310004,5.9639993,1.1709994,6.918999,6.023999,7.2,1
0.0,1.0290005,1.7709994,-0.33299997,0.99100006,3.0789993,3.0179994,7.2,1
0.0,2.3289993,0.901,3.2760007,0.011,0.0,3.6989994,7.2,1
0.0,2.7410007,9.779004,8.355996,0.8744,7.271001,3.0459993,7.2,1
0.0,0.80100006,0.22100003,4.8299994,0.47100005,2.2410007,6.1390004,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8889995,7.9210005,5.331001,0.011,0.011,6.2059994,7.2,1
0.0,1.4190005,0.791,6.1729994,0.11899996,0.789,4.3350005,7.2,1
0.0,0.909,2.8710005,0.721,1.1009995,2.1789994,2.1759994,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.70100003,2.0089993,5.4399996,0.29100004,1.5190005,3.3150005,7.2,1
0.0,1.1209995,2.2189994,8.1880045,0.011,0.0,3.6880007,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.021001,19.928995,22.986006,0.79899997,18.621006,5.7179995,7.2,1
0.0,3.7089994,3.9110007,0.99600005,1.0709994,11.779004,2.9789994,7.2,1
0.0,1.8890005,0.40100002,1.2739995,0.011,0.0,3.3129992,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0190005,2.4389994,6.3560004,0.39100003,2.3989995,6.148999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3489995,4.371001,0.901,0.011,0.0,3.2589993,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.911,2.2510006,13.310004,0.011,0.011,5.9580007,7.2,1
0.0,1.4790006,1.5109994,0.568,0.95100003,8.609004,6.1419992,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.399004,70.08901,32.612988,1.2890005,42.369015,2.2509995,7.2,1
0.0,2.2810006,9.6290045,7.0840006,0.0,0.0,3.1049993,7.2,1
0.0,2.1410007,7.2589993,7.2090006,0.0,0.0,3.3679993,7.2,1
0.0,1.0890006,0.38100004,2.2060006,0.011,0.011,6.0859995,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2609994,2.3489993,6.2469993,0.599,3.8310006,2.9910007,7.2,1
0.0,1.9390006,2.1310005,-0.50899994,0.80100006,4.8689995,3.1579993,7.2,1
0.0,1.8390006,0.86100006,10.681005,0.0,0.011,5.7900004,7.2,1
0.0,1.0390005,1.4909995,1.5699995,0.011,0.011,5.9749994,7.2,1
0.0,0.19100004,0.61100006,3.4489994,1.1290005,3.9510007,5.778001,7.2,1
0.0,0.071000025,0.24100004,1.3400005,0.38899997,0.55100006,5.8850007,7.2,1
0.0,0.32100004,0.99100006,5.7469993,0.0,0.011,5.8870006,7.2,1
0.0,4.3389993,2.3510005,5.7900004,0.011,0.0,2.8929994,7.2,1
0.0,1.5609994,7.1389995,4.969001,0.0,0.0,3.2100005,7.2,1
0.0,0.27899995,0.87899995,1.7079995,1.1809994,1.9790006,5.8409996,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2589993,3.2810006,3.7870007,0.33100003,3.4611995,3.3029993,7.2,1
0.0,0.959,2.6689994,5.7880006,0.661,3.7489994,5.944999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7590005,2.0910006,-0.033,0.011,0.0,2.9829993,7.2,1
0.0,0.32100004,1.0109994,6.030999,1.1609994,6.9610004,6.0530005,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0689993,1.6009995,6.583999,0.99100006,6.4710007,3.1820006,7.2,1
0.0,3.9689994,3.5910006,12.283996,1.001,12.1609955,3.0729995,7.2,1
0.0,1.1790006,0.37100005,1.1609994,0.0,0.0,3.2749994,7.2,1
0.0,3.1589994,2.1810007,11.139004,0.0,0.0,3.5280006,7.2,1
0.0,0.0,0.019,0.091000035,1.1009995,0.07899997,7.9889994,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0309994,1.8509995,8.882004,0.80100006,1.5109994,1.8749994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.009,0.13899997,0.08000003,0.87899995,0.049,3.4389994,7.2,1
0.0,0.86899996,0.30100003,2.9379992,0.42100003,1.1990006,3.3620007,7.2,1
0.0,1.1109995,3.2889993,3.5109994,0.92899996,3.3210006,3.2130005,7.2,1
0.0,0.901,0.901,11.142004,0.011,0.011,6.1100006,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.28099996,0.011,0.0,1.3890005,7.2,1
0.0,1.5209994,3.0389993,9.867004,0.41899997,4.2610006,3.2500007,7.2,1
0.0,0.851,0.86100006,6.5589995,1.2409995,3.5110006,3.3970006,7.2,1
0.0,1.0909995,2.0210006,11.038004,0.19100004,1.9790006,5.508001,7.2,1
0.0,0.58100003,1.7290006,0.84300005,0.23100004,0.16899997,1.4490006,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
