connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6700002,2.02,-0.4310001,0.14999999,0.0,2.771999,7.2,1
0.0,0.20000008,0.49999985,-0.04599999,0.074999996,0.0,5.879001,7.2,1
0.0,1.9799999,2.749999,9.581997,0.70000017,8.420004,3.506001,7.2,1
0.0,0.69000006,0.3399999,4.233001,0.089999996,0.14999999,6.2379985,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8999997,2.200001,1.5039998,0.14999999,0.14999999,5.9100013,7.2,1
0.0,1.7500001,2.0600002,1.3079998,0.14999999,0.0,2.917999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6800002,2.370001,1.1559999,0.85999984,7.7000012,5.892001,7.2,1
0.0,0.75000006,2.589999,5.1849985,0.14999999,0.0,5.8440013,7.2,1
0.0,0.97000015,5.489999,6.5380015,0.029999994,0.0,5.881001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35000014,0.44000006,1.5709999,1.3,3.539999,5.7060013,7.2,1
0.0,1.6499999,5.1000013,8.976998,1.1199999,8.920004,5.8750014,7.2,1
0.0,4.0300007,8.739997,11.920004,0.40999985,2.909999,2.8839989,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3500001,1.6599998,2.193001,1.3,11.569997,5.9090014,7.2,1
0.0,0.6099999,1.2199999,6.2960014,0.14999999,0.14999999,6.2309985,7.2,1
0.0,4.239999,9.599997,13.666003,0.14999999,0.0,3.154999,7.2,1
0.0,1.5800002,0.95999986,4.752,0.6799998,2.650001,5.7520013,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.84000015,4.8399987,5.8250012,1.3,6.780001,5.885001,7.2,1
0.0,0.8900001,1.9099998,-0.1940001,1.1299999,2.9399989,2.878999,7.2,1
0.0,2.1899989,1.0399998,3.4150012,0.14999999,0.0,3.559999,7.2,1
0.0,2.880001,9.639997,8.495004,0.9899999,7.409999,2.9069989,7.2,1
0.0,0.79,0.3599999,4.6910014,0.6099999,2.380001,6.2779984,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7500014,8.06,5.469999,0.14999999,0.14999999,6.0670013,7.2,1
0.0,1.2800001,0.9299998,6.0340014,0.22,0.65000015,4.4739985,7.2,1
0.0,0.77000016,3.010001,0.85999984,1.2399999,2.039999,2.036999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.83999985,1.87,5.3010015,0.42999986,1.3800001,3.454001,7.2,1
0.0,1.2599999,2.079999,8.048997,0.14999999,0.059999995,3.827001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.159999,19.790007,23.124994,0.66000015,18.759995,5.5790014,7.2,1
0.0,3.569999,4.05,1.1349999,1.2099998,11.639997,2.839999,7.2,1
0.0,1.7500001,0.53999984,1.4129999,0.14999999,0.0,3.1739988,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.97,2.299999,6.4949985,0.52999985,2.259999,6.010001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2100015,4.509999,1.0399998,0.14999999,0.0,3.119999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0499998,2.390001,13.170997,0.14999999,0.14999999,6.0969987,7.2,1
0.0,1.3400002,1.6499999,0.70699984,1.0899999,8.469996,6.003001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.259996,69.950005,32.751995,1.1500001,42.230007,2.111999,7.2,1
0.0,2.420001,9.489997,7.2229986,0.0,0.0,2.965999,7.2,1
0.0,2.2800012,7.1200013,7.3479986,0.0,0.0,3.228999,7.2,1
0.0,0.95000017,0.51999986,2.345001,0.14999999,0.14999999,5.9470015,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3999999,2.2099988,6.108001,0.46000016,3.970001,3.130001,7.2,1
0.0,1.8000002,2.270001,-0.37000012,0.9399999,4.7300014,3.0189989,7.2,1
0.0,1.7000002,0.9999999,10.541997,0.0,0.14999999,5.9289985,7.2,1
0.0,0.9000001,1.6299999,1.7089999,0.14999999,0.0,5.8360014,7.2,1
0.0,0.32999992,0.7499999,3.309999,0.9900001,4.0899997,5.916999,7.2,1
0.0,0.21,0.26,1.261,0.25000015,0.6899999,5.993999,7.2,1
0.0,0.45999986,1.1299999,5.608001,0.0,0.14999999,6.0259986,7.2,1
0.0,4.2000012,2.490001,5.9289985,0.14999999,0.0,2.753999,7.2,1
0.0,1.6999998,7.0000014,5.107999,0.0,0.0,3.349001,7.2,1
0.0,0.26000002,0.7400001,1.787,1.3,1.96,5.7020016,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.119999,3.420001,3.926001,0.46999985,3.5600007,3.1639988,7.2,1
0.0,0.8800001,2.529999,5.9269986,0.79999983,3.609999,5.806001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6200001,2.230001,0.106,0.14999999,0.0,2.843999,7.2,1
0.0,0.45999986,1.1499999,5.892001,1.2099999,7.0999985,6.1919985,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9299995,1.7399999,6.445001,1.1299999,6.6099987,3.321001,7.2,1
0.0,3.829999,3.7000008,12.423003,1.1399999,12.300003,2.933999,7.2,1
0.0,1.0400002,0.5099999,1.2999998,0.0,0.0,3.135999,7.2,1
0.0,3.019999,2.3200011,10.999996,0.0,0.0,3.667001,7.2,1
0.0,0.0,0.01,0.23,1.2399999,0.0,7.8500013,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1699998,1.9899999,8.742996,0.9399999,1.6499999,2.014,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.06,0.030000001,0.219,0.89,0.044999998,3.45,7.2,1
0.0,0.73000014,0.43999985,2.7989988,0.5599999,1.0600002,3.5010011,7.2,1
0.0,1.2499999,3.149999,3.4319994,0.88000005,3.4300008,3.2620003,7.2,1
0.0,1.0399998,1.0399998,11.002996,0.14999999,0.14999999,6.2489986,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14200002,0.14999999,0.0,1.2500001,7.2,1
0.0,1.6599998,2.899999,9.727997,0.28000015,4.3999987,3.3890011,7.2,1
0.0,0.95999986,0.9999999,6.4200015,1.3,3.650001,3.536001,7.2,1
0.0,1.2299999,2.160001,10.898996,0.32999992,1.9300001,5.646999,7.2,1
0.0,0.71999985,1.5900002,0.92199993,0.3699999,0.030000001,1.3400002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
