connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.8399997,0.84999967,1.4880005,0.42,0.0,2.8999994,7.2,1
0.0,1.4580002,4.080002,4.6639986,1.3,4.9900017,3.0189996,7.2,1
0.0,0.88,1.7580003,6.909002,0.0,0.42,5.473998,7.2,1
0.0,0.266,0.21399999,1.151,0.79,0.91,3.289,7.2,1
0.0,1.8919997,7.8100014,6.409998,0.42,0.0,2.4879994,7.2,1
0.0,0.62,0.666,1.8839996,0.704,2.5620003,3.3770003,7.2,1
0.0,1.1000001,4.9159985,8.057002,0.0,1.4400005,4.154,7.2,1
0.0,1.7899995,1.7999995,3.9390006,0.42,0.0,5.604002,7.2,1
0.0,0.0,0.78,0.027999979,0.42,0.0,0.61100006,7.2,1
0.0,0.75,0.8799996,2.2899995,0.0,0.56000006,2.5050006,7.2,1
0.0,1.7299995,2.5700006,1.7570006,0.76,3.9500012,5.5620017,7.2,1
0.0,1.3620003,3.2099996,3.4579997,1.2900003,2.7299995,2.8469994,7.2,1
0.0,0.35799998,3.1399994,3.0759995,0.874,2.6759999,5.925,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.8839996,10.482,7.376998,0.42,0.0,2.7139995,7.2,1
0.0,0.896,3.67,5.2690005,0.42,0.0,5.2120013,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.29799998,0.31,2.0460002,0.586,1.4280002,6.1419997,7.2,1
0.0,0.80999976,0.83,2.9080005,1.1300001,2.0220003,5.8000016,7.2,1
0.0,1.63,4.7000017,10.138998,0.64,1.9719999,5.5430017,7.2,1
0.0,0.17,0.254,0.39499998,0.73999995,0.21,1.8399997,7.2,1
0.0,2.2800004,4.5300016,6.1159983,0.98999995,2.8299994,2.6419995,7.2,1
0.0,0.946,1.5299995,2.4090004,0.52,0.042,2.8409994,7.2,1
0.0,1.5700005,1.8600006,9.761002,0.0,0.252,3.1230006,7.2,1
0.0,0.656,0.67999995,4.085002,0.0,0.42,6.507998,7.2,1
0.0,0.77199996,0.702,4.834,0.21,0.16800001,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.45000005,1.3000004,1.1030002,0.42,0.0,5.5620017,7.2,1
0.0,0.496,1.7639995,3.2849996,0.42,0.0,5.7620015,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.2599995,2.4599996,3.7480006,0.42,0.0,2.4739995,7.2,1
0.0,1.9,5.890002,10.040998,0.42,0.0,4.644002,7.2,1
0.0,2.0999994,1.6300006,7.579998,1.3,6.939998,5.967,7.2,1
0.0,2.0219998,5.5100017,13.427999,0.336,0.0,5.558002,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.696,0.696,4.0240016,0.734,2.3780003,6.152998,7.2,1
0.0,1.2500002,3.0100005,13.994001,0.36,11.659998,5.984998,7.2,1
0.0,0.652,0.79999995,2.3209996,0.042,0.336,3.6600006,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.9799995,1.6100006,3.744,0.42,0.42,3.3850002,7.2,1
0.0,0.726,2.6799994,4.6660004,0.59999996,0.51400006,5.5280013,7.2,1
0.0,0.75,1.2820003,5.8660016,0.0,0.42,6.5229983,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.862,2.1599994,1.344,0.80999994,0.18400002,1.8669996,7.2,1
0.0,0.536,1.9399993,1.6599996,0.89,0.52000004,2.9669998,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.8199995,2.6600006,-0.16900003,0.72999996,1.6999993,2.6369994,7.2,1
0.0,1.2899995,1.1500002,9.954001,0.0,1.5600005,6.486998,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.356,12.219998,14.750999,0.42,0.0,5.591002,7.2,1
0.0,1.7000005,11.120002,18.933002,0.0,0.42,5.8259983,7.2,1
0.0,0.8999997,0.84999996,2.1789994,0.042,1.1700002,2.3890004,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,8.180002,8.529998,7.790998,0.42,0.0,2.7439995,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.4800005,2.9399993,5.7720017,0.0,0.08400002,3.3970006,7.2,1
0.0,0.65,0.784,3.8,0.084,0.42,6.123999,7.2,1
0.0,6.93,2.5,13.832,0.0,0.0,5.533,7.2,1
0.0,0.78,0.79,21.826,0.62,1.75,3.621,7.2,1
0.0,2.396,13.529998,14.624,0.42,0.0,5.4430017,7.2,1
0.0,2.1599994,1.8500005,15.299002,0.08000004,8.279999,6.512998,7.2,1
0.0,0.79999995,1.3320004,5.9300017,0.53000003,6.114,6.2999983,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,1.6400006,2.8499994,6.8390017,0.0,2.4799995,3.7650006,7.2,1
0.0,0.042,0.094,0.61399996,0.816,0.27000004,5.8070006,7.2,1
0.0,4.53,1.82,14.757,0.0,0.0,3.258,7.2,1
0.0,2.1000004,2.73,15.804003,0.53000003,15.829998,6.3849983,7.2,1
0.0,8.69,2.2,10.372,0.0,0.0,4.736,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,8.92,3.45,15.681,0.0,0.0,4.572,7.2,1
0.0,5.07,1.43,30.421,0.0,0.0,6.0,7.2,1
0.0,2.1599994,3.0200005,1.025,0.42,0.0,5.466002,7.2,1
0.0,0.0,0.51,-0.106000066,1.3,0.120000064,5.562,7.2,1
0.0,1.2700003,3.1700006,13.713002,0.39000005,11.869998,6.188998,7.2,1
0.0,2.68,2.68,37.443,0.6,9.66,6.007,7.2,1
0.0,1.8739996,10.010002,6.9709983,0.42,0.0,2.5439994,7.2,1
0.0,7.250002,12.999998,12.002998,1.1700002,34.34,5.623002,7.2,1
0.0,1.7,0.51,5.465,0.8,4.37,3.215,7.2,1
0.0,1.3,1.4,25.506,0.0,0.0,3.158,7.2,1
0.0,3.0420003,2.9519997,9.893999,0.252,0.252,3.2039998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.5700005,1.5700005,10.965002,0.0,0.42,3.5120006,7.2,1
0.0,4.3599987,18.450003,13.167998,0.936,7.2800016,2.8369994,7.2,1
