connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7350003,1.9549998,-0.49600014,0.085000016,0.0,2.836999,7.2,1
0.0,0.2649999,0.4350001,-0.11100003,0.017,0.0,5.943999,7.2,1
0.0,1.9149998,2.814999,9.646999,0.7650002,8.355001,3.441001,7.2,1
0.0,0.75399995,0.27499998,4.297999,0.025500001,0.085000016,6.173001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9649996,2.135001,1.4389998,0.085000016,0.085000016,5.974999,7.2,1
0.0,1.8150002,1.9949998,1.2429998,0.085000016,0.0,2.982999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7450002,2.305001,1.0909998,0.7949998,7.764999,5.956999,7.2,1
0.0,0.7550002,2.654999,5.120001,0.085000016,0.0,5.908999,7.2,1
0.0,1.0350002,5.425001,6.602999,0.085000016,0.0,5.885999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4149999,0.48299995,1.5059998,1.3,3.604999,5.770999,7.2,1
0.0,1.5849998,5.164999,8.951999,1.0549998,8.855001,5.939999,7.2,1
0.0,3.965001,8.804999,11.855001,0.3450001,2.974999,2.948999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4150002,1.5949998,2.128001,1.3,11.634999,5.973999,7.2,1
0.0,0.54499996,1.1549999,6.360999,0.085000016,0.085000016,6.166001,7.2,1
0.0,4.175001,9.664999,13.601001,0.085000016,0.0,3.219999,7.2,1
0.0,1.6450002,0.8949998,4.705,0.6149998,2.585001,5.816999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9050002,4.805001,5.889999,1.2449998,6.844999,5.949999,7.2,1
0.0,0.95500016,1.8449998,-0.2589999,1.0649998,3.004999,2.943999,7.2,1
0.0,2.254999,0.9749998,3.350001,0.085000016,0.0,3.624999,7.2,1
0.0,2.815001,9.704999,8.430001,0.93799984,7.345001,2.971999,7.2,1
0.0,0.8409999,0.29500002,4.755999,0.54499996,2.315001,6.213001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.814999,7.995001,5.405001,0.085000016,0.085000016,6.131999,7.2,1
0.0,1.3450001,0.8649998,6.098999,0.18099996,0.7150002,4.409001,7.2,1
0.0,0.8350002,2.945001,0.7949998,1.1749998,2.104999,2.101999,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7749998,1.935,5.365999,0.3650001,1.4450002,3.389001,7.2,1
0.0,1.1949998,2.144999,8.113999,0.085000016,0.05950001,3.762001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.095001,19.85501,23.059992,0.7250002,18.694992,5.643999,7.2,1
0.0,3.634999,3.985001,1.0699998,1.1449997,11.704999,2.904999,7.2,1
0.0,1.8150002,0.47500008,1.3479998,0.085000016,0.0,3.238999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9450002,2.364999,6.430001,0.4650001,2.324999,6.074999,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.274999,4.445001,0.9749998,0.085000016,0.0,3.184999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9849998,2.325001,13.235999,0.085000016,0.085000016,6.032001,7.2,1
0.0,1.4050002,1.5849998,0.6419998,1.0249999,8.534999,6.067999,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.324999,70.01501,32.686993,1.2150002,42.29501,2.176999,7.2,1
0.0,2.355001,9.554999,7.158001,0.0,0.0,3.030999,7.2,1
0.0,2.215001,7.184999,7.283001,0.0,0.0,3.293999,7.2,1
0.0,1.0150002,0.4550001,2.280001,0.085000016,0.085000016,6.011999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3349998,2.274999,6.172999,0.5250002,3.905001,3.065001,7.2,1
0.0,1.8650002,2.2050009,-0.43499994,0.8749998,4.794999,3.083999,7.2,1
0.0,1.7650002,0.9349998,10.606999,0.0,0.085000016,5.864001,7.2,1
0.0,0.96500015,1.5649998,1.6439998,0.085000016,0.0,5.900999,7.2,1
0.0,0.265,0.6849998,3.374999,1.0550002,4.025001,5.852001,7.2,1
0.0,0.145,0.31500006,1.2660002,0.3149999,0.6249998,5.959001,7.2,1
0.0,0.3950001,1.0649998,5.672999,0.0,0.085000016,5.961001,7.2,1
0.0,4.264999,2.425001,5.864001,0.085000016,0.0,2.818999,7.2,1
0.0,1.6349998,7.064999,5.043001,0.0,0.0,3.2840009,7.2,1
0.0,0.20499998,0.8050002,1.7819998,1.2549998,1.9050002,5.7669992,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.184999,3.355001,3.861001,0.4050001,3.5210006,3.228999,7.2,1
0.0,0.8850002,2.594999,5.862001,0.7349998,3.674999,5.870999,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6850002,2.165001,0.04100001,0.085000016,0.0,2.908999,7.2,1
0.0,0.3950001,1.0849998,5.956999,1.2349998,7.035001,6.127001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.994999,1.6749998,6.509999,1.0649998,6.545001,3.256001,7.2,1
0.0,3.894999,3.665001,12.358001,1.0749998,12.235001,2.998999,7.2,1
0.0,1.1050003,0.4450001,1.2349998,0.0,0.0,3.200999,7.2,1
0.0,3.084999,2.255001,11.064999,0.0,0.0,3.602001,7.2,1
0.0,0.0,0.01,0.16499999,1.1749998,0.004999988,7.914999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1049998,1.9249998,8.807999,0.8749998,1.5849998,1.9489998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.065,0.154,0.82200015,0.0,3.364999,7.2,1
0.0,0.7950002,0.3750001,2.863999,0.4950001,1.1250002,3.436001,7.2,1
0.0,1.1849998,3.214999,3.436999,0.8550002,3.395001,3.287001,7.2,1
0.0,0.9749998,0.9749998,11.067999,0.085000016,0.085000016,6.184001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20699999,0.085000016,0.0,1.3150002,7.2,1
0.0,1.5949998,2.964999,9.792999,0.3449999,4.335001,3.324001,7.2,1
0.0,0.9079998,0.9349998,6.484999,1.3,3.585001,3.471001,7.2,1
0.0,1.1649998,2.095001,10.963999,0.265,1.9050002,5.582001,7.2,1
0.0,0.6549998,1.6550002,0.8829999,0.30500004,0.09500003,1.3750002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
