connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6430005,2.0469997,-0.40399998,0.177,0.0,2.7450004,7.2,1
0.0,0.17300005,0.5269999,-0.01899998,0.1062,0.0,5.851998,7.2,1
0.0,2.0069997,2.7230005,9.554998,0.67299986,8.447002,3.5329995,7.2,1
0.0,0.6846,0.36699992,4.205998,0.0885,0.177,6.265002,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8730004,2.2269995,1.5309995,0.177,0.177,5.882998,7.2,1
0.0,1.7230004,2.0869997,1.3349996,0.177,0.0,2.8910005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6530005,2.3969996,1.1829996,0.88700014,7.672998,5.864998,7.2,1
0.0,0.7691999,2.5630004,5.212002,0.177,0.0,5.816998,7.2,1
0.0,1.0138003,5.517002,6.5109982,0.0,0.0,5.9001994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.32300013,0.42920005,1.5979996,1.3,3.5130005,5.678998,7.2,1
0.0,1.6769996,5.072998,9.001599,1.1469997,8.947002,5.847998,7.2,1
0.0,4.0570006,8.712998,11.947002,0.43699986,2.8830004,2.8570004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3230004,1.6869996,2.2199996,1.3,11.542998,5.881998,7.2,1
0.0,0.6370001,1.2469996,6.268998,0.1416,0.177,6.258002,7.2,1
0.0,4.267002,9.572998,13.693002,0.177,0.0,3.1280005,7.2,1
0.0,1.5530005,0.98700017,4.792801,0.70700014,2.6769996,5.724998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.81299984,4.7908006,5.797998,1.3,6.752998,5.8933983,7.2,1
0.0,0.8629999,1.9369996,-0.16700007,1.1569997,2.9130003,2.8520005,7.2,1
0.0,2.1630003,1.0669999,3.4419997,0.177,0.0,3.5330005,7.2,1
0.0,2.9069996,9.612998,8.522002,1.0116001,7.437002,2.8800004,7.2,1
0.0,0.7546,0.3869999,4.663998,0.6370001,2.4069996,6.3050017,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.722998,8.087002,5.497002,0.177,0.177,6.039998,7.2,1
0.0,1.2530004,0.95700014,6.006998,0.27159998,0.6937999,4.501002,7.2,1
0.0,0.74299985,3.0369995,0.88700014,1.2669996,2.0130005,2.0100005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.86700016,1.8430004,5.2739983,0.45699987,1.3530004,3.4809995,7.2,1
0.0,1.2869996,2.0530005,8.021998,0.177,0.035399996,3.8539996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.187002,19.762999,23.152002,0.63299984,18.787003,5.551998,7.2,1
0.0,3.5430005,4.0770006,1.1619996,1.2369995,11.612998,2.8130004,7.2,1
0.0,1.7230004,0.567,1.4399996,0.177,0.0,3.1470003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9946,2.2730005,6.5220017,0.557,2.2330005,5.982998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.182998,4.537002,1.0669999,0.177,0.0,3.0930004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0769999,2.4169996,13.143998,0.177,0.177,6.124002,7.2,1
0.0,1.3130004,1.6769996,0.73400015,1.1169997,8.442998,5.975998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.232998,69.923,32.743603,1.1230004,42.203,2.0850005,7.2,1
0.0,2.4469995,9.462998,7.250002,0.0,0.0,2.9390004,7.2,1
0.0,2.3069997,7.092998,7.375002,0.0,0.0,3.2020004,7.2,1
0.0,0.92300016,0.54699993,2.3719995,0.177,0.177,5.919998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4269996,2.1830003,6.080998,0.43299997,3.9969995,3.1569996,7.2,1
0.0,1.7730005,2.2969995,-0.34300008,0.9670002,4.702998,2.9920003,7.2,1
0.0,1.6730005,1.0270001,10.514998,0.0,0.177,5.9560018,7.2,1
0.0,0.8729999,1.6569996,1.7359996,0.177,0.0,5.808998,7.2,1
0.0,0.35699993,0.7770002,3.2830005,0.96300024,4.117001,5.944002,7.2,1
0.0,0.237,0.2654,1.2802001,0.22300011,0.7170002,5.9802012,7.2,1
0.0,0.48699987,1.1569997,5.580998,0.0,0.177,6.053002,7.2,1
0.0,4.172998,2.5169995,5.9560018,0.177,0.0,2.7270005,7.2,1
0.0,1.7269995,6.972998,5.135002,0.0,0.0,3.3759995,7.2,1
0.0,0.25460002,0.7129998,1.8385997,1.3,1.99,5.745799,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0930004,3.4469995,3.9529996,0.49699986,3.5761998,3.1370003,7.2,1
0.0,0.89919996,2.5030005,5.954002,0.82700014,3.5830004,5.778998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5930004,2.2569995,0.133,0.177,0.0,2.8170004,7.2,1
0.0,0.48699987,1.1769996,5.864998,1.1853999,7.127002,6.219002,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9030004,1.7669996,6.417998,1.1569997,6.637002,3.3479996,7.2,1
0.0,3.8030005,3.6861997,12.450002,1.1669996,12.327002,2.9070005,7.2,1
0.0,1.0130005,0.53699994,1.3269995,0.0177,0.0,3.1090004,7.2,1
0.0,2.9930005,2.3469996,10.972998,0.0,0.0,3.6939995,7.2,1
0.0,0.0,0.01,0.257,1.2669996,0.0,7.822998,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1969995,2.0169997,8.715998,0.9670002,1.6769996,2.0409997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.053099997,0.01,0.2106,0.8191999,0.0177,3.45,7.2,1
0.0,0.70299983,0.46699986,2.7720003,0.587,1.0330005,3.5279996,7.2,1
0.0,1.2769996,3.1230004,3.4512002,0.86919993,3.4161997,3.2727997,7.2,1
0.0,1.0669999,1.0669999,10.975998,0.177,0.177,6.276002,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11500001,0.177,0.0,1.2230004,7.2,1
0.0,1.6869996,2.8730004,9.700998,0.25300014,4.427002,3.4159997,7.2,1
0.0,0.9816001,1.0270001,6.392998,1.3,3.6769996,3.5629995,7.2,1
0.0,1.2569996,2.1869996,10.871998,0.2862,1.9546001,5.674002,7.2,1
0.0,0.74700016,1.5630004,0.9382001,0.3969999,0.002999995,1.3184004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
