connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7609998,1.9290003,-0.5219997,0.058999997,0.0,2.8630009,7.2,1
0.0,0.29100004,0.40899995,-0.13700004,0.0,0.0,5.9700007,7.2,1
0.0,1.8890003,2.841001,9.6729965,0.79099977,8.329004,3.414999,7.2,1
0.0,0.76720023,0.24899995,4.324001,0.0059,0.058999997,6.146999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9910007,2.108999,1.4130002,0.058999997,0.058999997,6.001001,7.2,1
0.0,1.8409997,1.9690002,1.2170002,0.058999997,0.0,3.009001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7709998,2.278999,1.0650003,0.76900023,7.791001,5.9830008,7.2,1
0.0,0.7809997,2.681001,5.093999,0.058999997,0.0,5.935001,7.2,1
0.0,1.0609998,5.398999,6.629001,0.058999997,0.0,5.912001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.44100004,0.5,1.4800003,1.3,3.631001,5.797001,7.2,1
0.0,1.5590003,5.191001,8.977996,1.0290003,8.829004,5.966001,7.2,1
0.0,3.9389992,8.8309965,11.829004,0.31899995,3.001001,2.9750009,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4409997,1.5690002,2.101999,1.3,11.660996,6.000001,7.2,1
0.0,0.51900005,1.1290003,6.387001,0.058999997,0.058999997,6.139999,7.2,1
0.0,4.148999,9.690996,13.575004,0.058999997,0.0,3.246001,7.2,1
0.0,1.6709998,0.86900026,4.6866007,0.5890002,2.558999,5.843001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.93099976,4.778999,5.916001,1.2190002,6.871001,5.976001,7.2,1
0.0,0.9809997,1.8190002,-0.28500006,1.0390003,3.0310009,2.970001,7.2,1
0.0,2.2810009,0.94900024,3.3239992,0.058999997,0.0,3.651001,7.2,1
0.0,2.788999,9.730996,8.404004,0.9172002,7.3189993,2.9980009,7.2,1
0.0,0.8490003,0.26899996,4.782001,0.51900005,2.288999,6.186999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.841001,7.968999,5.378999,0.058999997,0.058999997,6.158001,7.2,1
0.0,1.3709997,0.8390002,6.125001,0.15359998,0.74099976,4.382999,7.2,1
0.0,0.86099976,2.918999,0.76900023,1.1490003,2.131001,2.128001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.74900025,1.9610001,5.392001,0.33899996,1.4709997,3.362999,7.2,1
0.0,1.1690003,2.171001,8.139997,0.058999997,0.0354,3.735999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0689993,19.881006,23.033995,0.75099975,18.668995,5.670001,7.2,1
0.0,3.661001,3.9589992,1.0440003,1.1190002,11.730996,2.931001,7.2,1
0.0,1.8409997,0.44899994,1.3220003,0.058999997,0.0,3.2650008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9709997,2.391001,6.403999,0.43899995,2.351001,6.101001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.301001,4.418999,0.94900024,0.058999997,0.0,3.211001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.95900023,2.298999,13.261996,0.058999997,0.058999997,6.005999,7.2,1
0.0,1.4309998,1.5590003,0.61600024,0.99900025,8.560996,6.094001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.350996,70.04102,32.661015,1.2409997,42.320988,2.203001,7.2,1
0.0,2.328999,9.5809965,7.131999,0.0,0.0,3.0570009,7.2,1
0.0,2.1889992,7.211001,7.256999,0.0,0.0,3.320001,7.2,1
0.0,1.0409998,0.42899996,2.253999,0.058999997,0.058999997,6.038001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3090003,2.3010008,6.199001,0.55099976,3.878999,3.038999,7.2,1
0.0,1.8909998,2.178999,-0.46099994,0.8490003,4.821001,3.1100008,7.2,1
0.0,1.7909998,0.9090003,10.632997,0.0,0.058999997,5.837999,7.2,1
0.0,0.9909997,1.5390003,1.6180003,0.058999997,0.0,5.927001,7.2,1
0.0,0.23899996,0.6590003,3.401001,1.0809997,3.998999,5.8259993,7.2,1
0.0,0.119000025,0.28899997,1.2919997,0.34100005,0.5990003,5.932999,7.2,1
0.0,0.36899996,1.0390003,5.699001,0.0,0.058999997,5.934999,7.2,1
0.0,4.291001,2.398999,5.837999,0.058999997,0.0,2.845001,7.2,1
0.0,1.6090002,7.091001,5.0169992,0.0,0.0,3.257999,7.2,1
0.0,0.23100004,0.83099973,1.7560003,1.2290002,1.9309998,5.793001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.211001,3.328999,3.834999,0.37899995,3.4817998,3.2550008,7.2,1
0.0,0.9109998,2.621001,5.835999,0.70900023,3.701001,5.897001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7109997,2.138999,0.014999999,0.058999997,0.0,2.935001,7.2,1
0.0,0.36899996,1.0590003,5.9830008,1.2090002,7.008999,6.100999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0210009,1.6490003,6.5360007,1.0390003,6.518999,3.229999,7.2,1
0.0,3.921001,3.638999,12.332004,1.0490003,12.209003,3.025001,7.2,1
0.0,1.1309998,0.41899997,1.2090002,0.0,0.0,3.227001,7.2,1
0.0,3.111001,2.2289991,11.090996,0.0,0.0,3.575999,7.2,1
0.0,0.0,0.01,0.13900001,1.1490003,0.030999996,7.941001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0790002,1.8990003,8.833996,0.8490003,1.5590003,1.9230002,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.091000006,0.12800002,0.83099973,0.001000003,3.391001,7.2,1
0.0,0.82099974,0.34899995,2.8900008,0.46899995,1.1509998,3.4099991,7.2,1
0.0,1.1590003,3.241001,3.463001,0.88099974,3.368999,3.260999,7.2,1
0.0,0.94900024,0.94900024,11.093996,0.058999997,0.058999997,6.157999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23300004,0.058999997,0.0,1.3409997,7.2,1
0.0,1.5690002,2.991001,9.818996,0.37100005,4.308999,3.2979991,7.2,1
0.0,0.8754001,0.9090003,6.511001,1.2890003,3.558999,3.444999,7.2,1
0.0,1.1390003,2.068999,10.989996,0.23899996,1.9309998,5.5559993,7.2,1
0.0,0.62900025,1.6809998,0.8792002,0.27899995,0.121000044,1.4009998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
