connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6340002,2.056,-0.3950001,0.186,0.0,2.736,7.2,1
0.0,0.16400005,0.5359999,-0.009999979,0.111600004,0.0,5.843,7.2,1
0.0,2.016,2.7140002,9.545996,0.66400015,8.456005,3.5419998,7.2,1
0.0,0.6456001,0.37599993,4.197,0.1302,0.186,6.2739997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8640001,2.2359998,1.5399998,0.186,0.186,5.874,7.2,1
0.0,1.7140001,2.096,1.3439999,0.186,0.0,2.8820002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6440002,2.406,1.1919999,0.89599985,7.664,5.856,7.2,1
0.0,0.7656,2.5540001,5.1837997,0.186,0.0,5.808,7.2,1
0.0,1.0084001,5.526,6.5020003,0.0,0.0,5.8966002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31400013,0.42560005,1.6069999,1.3,3.5040002,5.67,7.2,1
0.0,1.6859999,5.064,8.999799,1.1559999,8.956005,5.839,7.2,1
0.0,4.066,8.703996,11.956005,0.44599986,2.874,2.848,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3140001,1.6959999,2.2289999,1.3,11.533996,5.873,7.2,1
0.0,0.6459999,1.2559999,6.26,0.1116,0.186,6.2669997,7.2,1
0.0,4.276,9.563995,13.702004,0.186,0.0,3.1190002,7.2,1
0.0,1.5440001,0.9959999,4.7964,0.71599984,2.6859999,5.716,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.80400014,4.7943997,5.789,1.3,6.744,5.8862,7.2,1
0.0,0.8540001,1.9459999,-0.15800007,1.1659999,2.904,2.8430002,7.2,1
0.0,2.154,1.0759999,3.451,0.186,0.0,3.5240002,7.2,1
0.0,2.916,9.603995,8.531005,1.0187999,7.446,2.871,7.2,1
0.0,0.75280005,0.3959999,4.655,0.6459999,2.416,6.3139997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.714,8.096003,5.506,0.186,0.186,6.031,7.2,1
0.0,1.2440001,0.96599984,5.998,0.27879998,0.6884001,4.5099998,7.2,1
0.0,0.73400015,3.0459998,0.89599985,1.2759999,2.0040002,2.0010002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87599987,1.8340001,5.2650003,0.46599987,1.3440001,3.4899998,7.2,1
0.0,1.2959999,2.0440001,8.012996,0.186,0.037199996,3.863,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.196,19.753996,23.161005,0.62400013,18.796005,5.543,7.2,1
0.0,3.5340002,4.086,1.1709999,1.2459998,11.603995,2.8040001,7.2,1
0.0,1.7140001,0.57599986,1.4489999,0.186,0.0,3.138,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9928,2.2640002,6.5309997,0.56599987,2.2240002,5.974,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1740003,4.546,1.0759999,0.186,0.0,3.084,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0859998,2.4259999,13.134995,0.186,0.186,6.133,7.2,1
0.0,1.3040001,1.6859999,0.74299985,1.1259999,8.433995,5.967,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.223995,69.913994,32.750805,1.1140001,42.193996,2.0760002,7.2,1
0.0,2.4559999,9.453996,7.259,0.0,0.0,2.93,7.2,1
0.0,2.316,7.084,7.384,0.0,0.0,3.193,7.2,1
0.0,0.91400015,0.5559999,2.3809998,0.186,0.186,5.9110003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4359999,2.174,6.072,0.42400014,4.006,3.166,7.2,1
0.0,1.7640002,2.3059998,-0.3340001,0.9759999,4.6940002,2.983,7.2,1
0.0,1.6640002,1.0359999,10.505996,0.0,0.186,5.9649997,7.2,1
0.0,0.8640001,1.6659999,1.7449999,0.186,0.0,5.8,7.2,1
0.0,0.36599994,0.7859999,3.2740002,0.9540001,4.126,5.953,7.2,1
0.0,0.246,0.22999999,1.2766,0.28840008,0.7259999,5.9856,7.2,1
0.0,0.49599987,1.1659999,5.572,0.0,0.186,6.062,7.2,1
0.0,4.164,2.5259998,5.9649997,0.186,0.0,2.7180002,7.2,1
0.0,1.7359998,6.964,5.144,0.0,0.0,3.3849998,7.2,1
0.0,0.29,0.7040001,1.8457999,1.3,2.0272,5.7404003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.084,3.4559999,3.962,0.50599986,3.5816,3.128,7.2,1
0.0,0.8956001,2.4940002,5.963,0.83599985,3.5740001,5.77,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5840001,2.2659998,0.142,0.186,0.0,2.808,7.2,1
0.0,0.49599987,1.1859999,5.856,1.1872,7.1359997,6.2279997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.894,1.7759999,6.409,1.1659999,6.646,3.3569999,7.2,1
0.0,3.7940001,3.6915998,12.459004,1.1759999,12.336004,2.8980002,7.2,1
0.0,1.0040002,0.5459999,1.3359998,0.0186,0.0,3.1000001,7.2,1
0.0,2.9840002,2.356,10.963995,0.0,0.0,3.7029998,7.2,1
0.0,0.0186,0.01,0.266,1.2759999,0.0,7.814,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2059999,2.026,8.706995,0.9759999,1.6859999,2.05,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0558,0.0286,0.2178,0.92719996,0.018599996,3.4872,7.2,1
0.0,0.6940001,0.47599986,2.763,0.5959999,1.0240002,3.537,7.2,1
0.0,1.2859999,3.114,3.4848,0.9028,3.3844,3.2391999,7.2,1
0.0,1.0759999,1.0759999,10.966995,0.186,0.186,6.285,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.106000006,0.186,0.0,1.2140001,7.2,1
0.0,1.6959999,2.864,9.691996,0.24400012,4.436,3.425,7.2,1
0.0,0.98879987,1.0359999,6.3840003,1.3,3.6859999,3.5719998,7.2,1
0.0,1.2659999,2.1959999,10.862995,0.2916,1.9528,5.683,7.2,1
0.0,0.75599986,1.5540001,0.90639997,0.4059999,0.0,1.3112001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1744,0.1072,0.7447999,0.186,0.0,5.8112,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
