connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6899999,2.0,-0.45099986,0.12999998,0.0,2.7919998,7.2,1
0.0,0.21999992,0.4800001,-0.06600003,0.065,0.0,5.8989997,7.2,1
0.0,1.9600002,2.77,9.602005,0.7199999,8.399996,3.486,7.2,1
0.0,0.72,0.32000005,4.253,0.065,0.12999998,6.218,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9199998,2.18,1.4840001,0.12999998,0.12999998,5.93,7.2,1
0.0,1.7699999,2.04,1.2880001,0.12999998,0.0,2.938,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6999999,2.3500001,1.1360002,0.8400001,7.72,5.9119997,7.2,1
0.0,0.7619999,2.61,5.165,0.12999998,0.0,5.864,7.2,1
0.0,0.9899999,5.4700003,6.558,0.051999997,0.0,5.867,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3699999,0.44799995,1.5510001,1.3,3.56,5.726,7.2,1
0.0,1.6300001,5.12,8.9590025,1.1000001,8.899996,5.895,7.2,1
0.0,4.01,8.760005,11.899996,0.3900001,2.9299998,2.9039998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3699999,1.6400001,2.173,1.3,11.590005,5.929,7.2,1
0.0,0.5900001,1.2000002,6.316,0.12999998,0.12999998,6.211,7.2,1
0.0,4.2200003,9.620005,13.645995,0.12999998,0.0,3.175,7.2,1
0.0,1.5999999,0.9400001,4.748,0.6600001,2.63,5.772,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8599999,4.85,5.845,1.2900001,6.7999997,5.9049997,7.2,1
0.0,0.90999985,1.8900001,-0.21399994,1.1100001,2.9599998,2.899,7.2,1
0.0,2.2099998,1.0200001,3.3950002,0.12999998,0.0,3.58,7.2,1
0.0,2.8600001,9.660005,8.474996,0.9740001,7.3900003,2.9269998,7.2,1
0.0,0.79,0.34000006,4.711,0.5900001,2.3600001,6.258,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.77,8.039998,5.4500003,0.12999998,0.12999998,6.087,7.2,1
0.0,1.2999998,0.9100001,6.054,0.20799997,0.6699999,4.454,7.2,1
0.0,0.7899999,2.99,0.8400001,1.2200001,2.06,2.057,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8200001,1.8899999,5.321,0.41000012,1.3999999,3.434,7.2,1
0.0,1.2400001,2.1,8.069005,0.12999998,0.077999994,3.8070002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1400003,19.809996,23.105005,0.6799999,18.740005,5.599,7.2,1
0.0,3.59,4.03,1.1150001,1.19,11.660005,2.86,7.2,1
0.0,1.7699999,0.5200001,1.3930001,0.12999998,0.0,3.1939998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9519999,2.32,6.475,0.5100001,2.28,6.0299997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.23,4.4900002,1.0200001,0.12999998,0.0,3.1399999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0300001,2.3700001,13.191005,0.12999998,0.12999998,6.077,7.2,1
0.0,1.3599999,1.6300001,0.6870001,1.07,8.490005,6.023,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.2800045,69.96999,32.732006,1.1699998,42.249996,2.132,7.2,1
0.0,2.4,9.510005,7.203,0.0,0.0,2.9859998,7.2,1
0.0,2.2600002,7.14,7.328,0.0,0.0,3.2489998,7.2,1
0.0,0.9699999,0.5000001,2.325,0.12999998,0.12999998,5.967,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3800001,2.2299998,6.128,0.4799999,3.95,3.1100001,7.2,1
0.0,1.8199999,2.25,-0.38999987,0.92000014,4.75,3.0389998,7.2,1
0.0,1.7199999,0.98000014,10.562005,0.0,0.12999998,5.909,7.2,1
0.0,0.91999984,1.6100001,1.6890001,0.12999998,0.0,5.856,7.2,1
0.0,0.31000003,0.73000014,3.33,1.0099999,4.07,5.8970003,7.2,1
0.0,0.18999997,0.28200004,1.2469999,0.2699999,0.67000014,6.004,7.2,1
0.0,0.44000012,1.1100001,5.628,0.0,0.12999998,6.006,7.2,1
0.0,4.22,2.47,5.909,0.12999998,0.0,2.774,7.2,1
0.0,1.6800001,7.02,5.0880003,0.0,0.0,3.329,7.2,1
0.0,0.23799996,0.7599999,1.7750001,1.3,1.912,5.722,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1399999,3.4,3.9060001,0.4500001,3.548,3.1839998,7.2,1
0.0,0.8399999,2.55,5.907,0.7800001,3.6299999,5.8259997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6399999,2.21,0.085999995,0.12999998,0.0,2.8639998,7.2,1
0.0,0.44000012,1.1300001,5.9119997,1.228,7.08,6.172,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9499998,1.7200001,6.4649997,1.1100001,6.59,3.301,7.2,1
0.0,3.85,3.71,12.402995,1.1200001,12.279995,2.954,7.2,1
0.0,1.06,0.49000013,1.2800001,0.0,0.0,3.156,7.2,1
0.0,3.04,2.3000002,11.020004,0.0,0.0,3.647,7.2,1
0.0,0.0,0.01,0.20999996,1.2200001,0.0,7.87,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1500001,1.9700001,8.763004,0.92000014,1.6300001,1.9940001,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.039,0.020000026,0.17299998,0.83799994,0.026,3.398,7.2,1
0.0,0.7499999,0.4200001,2.8189998,0.5400001,1.0799999,3.4810002,7.2,1
0.0,1.2300001,3.1699998,3.392,0.8619999,3.44,3.28,7.2,1
0.0,1.0200001,1.0200001,11.023005,0.12999998,0.12999998,6.229,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16199999,0.12999998,0.0,1.2699999,7.2,1
0.0,1.6400001,2.9199998,9.748005,0.2999999,4.38,3.3690002,7.2,1
0.0,0.94400007,0.98000014,6.44,1.3,3.63,3.516,7.2,1
0.0,1.2100002,2.14,10.919004,0.31000003,1.912,5.6270003,7.2,1
0.0,0.7000001,1.6099999,0.9100001,0.35000008,0.050000038,1.356,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.152,0.096,0.7000001,0.12999998,0.0,5.83,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
