connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,1.0400004,1.0500004,1.2879995,0.22,0.0,3.0999992,7.2,1
0.0,1.29,4.2800016,4.5479984,1.3,5.1900015,3.1789994,7.2,1
0.0,0.6800001,1.8099996,7.1090016,0.0,0.22,5.2739983,7.2,1
0.0,0.306,0.306,1.0190003,0.6139999,1.042,3.4650006,7.2,1
0.0,1.8400002,8.009996,6.209998,0.22,0.0,2.6879992,7.2,1
0.0,0.42000008,0.794,1.9999994,0.8199999,2.5300007,3.2610006,7.2,1
0.0,0.90000015,4.7559986,8.256997,0.0,1.2399995,3.9540007,7.2,1
0.0,1.9899994,1.9999994,3.7390008,0.22,0.0,5.804002,7.2,1
0.0,0.12999997,0.58000016,-0.17199993,0.22,0.0,0.81099993,7.2,1
0.0,0.55000013,1.0800004,2.4899993,0.13999996,0.7599999,2.3050008,7.2,1
0.0,1.9299998,2.3700008,1.5569996,0.5600001,4.1500015,5.7620015,7.2,1
0.0,1.2859997,3.4099994,3.8460007,1.0899999,2.9299994,3.0469992,7.2,1
0.0,0.4100001,3.3399992,3.2759993,0.65799993,2.8480003,6.100999,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.9999994,10.4299965,7.176998,0.22,0.0,2.9139993,7.2,1
0.0,0.8039999,3.8700004,5.437,0.22,0.0,5.3280015,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.21799996,0.22199997,1.9219999,0.626,1.3039999,6.058,7.2,1
0.0,1.0100005,0.6300001,2.7080007,0.9300001,1.9459996,6.0000014,7.2,1
0.0,1.4100004,4.9000015,9.939003,0.44000012,2.1840003,5.7430015,7.2,1
0.0,0.082,0.126,0.3630001,0.54000014,0.088,1.9999996,7.2,1
0.0,2.08,4.7300014,5.9159985,0.79000014,3.0299993,2.8419993,7.2,1
0.0,0.6980001,1.7300005,2.2090006,0.32000005,0.024000004,3.0409992,7.2,1
0.0,1.3699995,1.6599996,9.960997,0.0,0.22,2.9230008,7.2,1
0.0,0.51999986,0.48000014,4.2850018,0.0,0.22,6.307998,7.2,1
0.0,0.7400001,0.87,4.702001,0.044,0.22,5.7969985,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.64999986,1.0999999,0.9030002,0.22,0.0,5.7620015,7.2,1
0.0,0.40399987,1.9239998,3.4049995,0.22,0.0,5.8780017,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.4599993,2.6599994,3.5480008,0.22,0.0,2.6739993,7.2,1
0.0,1.6800004,6.0900016,9.841003,0.22,0.0,4.844002,7.2,1
0.0,2.2999992,1.4299996,7.379998,1.1299999,6.7399983,6.098999,7.2,1
0.0,1.9699996,5.7100015,13.312003,0.22,0.0,5.758002,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.58000016,0.58000016,4.140002,0.8500001,2.4300008,5.952998,7.2,1
0.0,1.05,2.8100007,14.193996,0.5599998,11.460003,5.7849984,7.2,1
0.0,0.59999985,0.60000014,2.4369993,0.0,0.22,3.4600008,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,2.1799994,1.4099996,3.6959996,0.22,0.22,3.4370008,7.2,1
0.0,0.6779999,2.8799992,4.8379993,0.4000001,0.6739999,5.6440015,7.2,1
0.0,0.55000013,1.2499995,6.0660014,0.0,0.22,6.3229985,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.61,2.3599992,1.2120003,0.61000013,0.3879999,1.9829994,7.2,1
0.0,0.576,2.1399992,1.8640004,0.6900001,0.71999985,3.175,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,2.0199993,2.4600008,-0.36899984,0.53000015,1.8999997,2.8369992,7.2,1
0.0,1.4900005,0.95000017,10.153996,0.0,1.3599995,6.2869983,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.2199993,12.020003,14.887003,0.22,0.0,5.791002,7.2,1
0.0,1.4999995,11.319997,19.133007,0.0,0.22,5.6259985,7.2,1
0.0,1.1000005,0.65000015,2.3789992,0.07000001,0.97000015,2.1890006,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,8.379997,8.330003,7.590998,0.22,0.0,2.9439993,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.2799995,3.1399992,5.9720016,0.0,0.176,3.1970007,7.2,1
0.0,0.4500001,0.92000014,3.8319998,0.0,0.22,6.0919986,7.2,1
0.0,6.93,2.5,13.832,0.0,0.0,5.533,7.2,1
0.0,0.78,0.79,21.826,0.62,1.75,3.621,7.2,1
0.0,2.2599993,13.330003,14.760003,0.22,0.0,5.6430016,7.2,1
0.0,2.3599992,1.6499995,15.498997,0.27999985,8.08,6.3129983,7.2,1
0.0,0.60000014,1.2999996,6.1300015,0.72999984,6.2499986,6.0999985,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,1.4399996,3.0499992,7.0390015,0.17999995,2.6799994,3.5650008,7.2,1
0.0,0.019999996,0.063999996,0.49800014,0.7000001,0.46999985,5.7550015,7.2,1
0.0,4.53,1.82,14.757,0.0,0.0,3.258,7.2,1
0.0,1.8999995,2.9060006,16.004007,0.72999984,15.630003,6.1849985,7.2,1
0.0,8.69,2.2,10.372,0.0,0.0,4.736,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,8.92,3.45,15.681,0.0,0.0,4.572,7.2,1
0.0,5.07,1.43,30.421,0.0,0.0,6.0,7.2,1
0.0,2.3599992,2.8200006,0.82500017,0.22,0.0,5.666002,7.2,1
0.0,0.0,0.31,-0.30599988,1.3,0.31999987,5.649999,7.2,1
0.0,1.0699999,2.9700007,13.912997,0.58999985,11.670003,5.9889984,7.2,1
0.0,2.68,2.68,37.443,0.6,9.66,6.007,7.2,1
0.0,1.9899994,10.209997,6.7709985,0.22,0.0,2.7439992,7.2,1
0.0,7.4500017,12.800003,11.803003,0.97000015,34.540005,5.823002,7.2,1
0.0,1.7,0.51,5.465,0.8,4.37,3.215,7.2,1
0.0,1.3,1.4,25.506,0.0,0.0,3.158,7.2,1
0.0,3.0100007,2.8999991,9.862003,0.22,0.22,3.2359993,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.3699995,1.3699995,11.164997,0.0,0.22,3.3120008,7.2,1
0.0,4.159999,18.650007,13.052003,0.8200002,7.4800014,3.0369992,7.2,1
0.0,0.47599995,2.1799994,1.6230001,0.22,0.0,3.3780003,7.2,1
0.0,3.4000008,14.739997,17.310993,1.3,21.140007,5.1550016,7.2,1
0.0,3.11,3.29,57.815,0.0,0.0,3.274,7.2,1
0.0,4.98,2.72,30.079,0.61,18.35,6.04,7.2,1
0.0,0.28999984,0.7400001,0.35800004,0.4000001,0.31999987,5.6600018,7.2,1
0.0,1.93,2.25,78.438,0.0,0.0,5.713,7.2,1
0.0,2.0299993,15.5700035,12.276997,0.22,0.0,5.3340015,7.2,1
0.0,2.44,2.71,30.867,0.55,4.07,3.029,7.2,1
0.0,2.2299993,2.6800008,4.6709986,1.3,16.470007,5.8080015,7.2,1
0.0,4.22,1.17,25.041,0.0,0.0,5.934,7.2,1
0.0,2.17,0.72,6.835,0.72,4.92,3.15,7.2,1
0.0,1.1199998,2.4100008,12.997997,0.25999987,6.515999,6.2829986,7.2,1
0.0,2.5699992,19.759995,16.702007,0.22,0.0,5.8450017,7.2,1
0.0,2.7399993,2.7499993,7.2609982,0.22,0.0,5.830002,7.2,1
0.0,4.85,2.77,29.451,0.0,0.0,6.072,7.2,1
0.0,1.85,1.2099996,5.8600016,0.78999984,6.359998,3.1570008,7.2,1
0.0,1.6700004,0.89000016,1.9939996,0.22,0.22,3.3930008,7.2,1
0.0,2.14,2.5,124.844,0.26,3.25,5.842,7.2,1
0.0,0.152,0.182,0.27500004,0.22,0.22,1.1740004,7.2,1
0.0,2.1,3.69,55.66,0.0,0.0,2.904,7.2,1
0.0,0.32999986,1.3399996,1.1799996,0.22,0.0,3.9540007,7.2,1
0.0,3.92,1.94,11.929,0.0,0.0,6.149,7.2,1
0.0,2.71,2.71,3.217,1.26,20.54,6.015,7.2,1
0.0,0.0,0.24399991,0.28499997,0.176,0.0,2.9909995,7.2,1
0.0,1.8899999,2.6000009,-0.11199997,0.5600001,1.86,2.6789992,7.2,1
0.0,1.58,1.63,19.847,0.65,6.1,5.942,7.2,1
0.0,10.45,3.01,9.223,1.07,9.87,3.064,7.2,1
0.0,1.9939996,8.379997,13.315003,0.59000015,5.0699983,5.8150015,7.2,1
0.0,1.5800004,2.0299997,1.5329995,1.3,7.0100017,2.9659994,7.2,1
