connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.633,2.0569997,-0.39399993,0.18700002,0.0,2.735001,7.2,1
0.0,0.16299996,0.537,-0.00899997,0.11220001,0.0,5.8419986,7.2,1
0.0,2.017,2.7130013,9.545004,0.663,8.456997,3.5429988,7.2,1
0.0,0.6452,0.37700003,4.1959987,0.13090001,0.18700002,6.275001,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8630002,2.2369988,1.541,0.18700002,0.18700002,5.8729987,7.2,1
0.0,1.7129999,2.0969994,1.345,0.18700002,0.0,2.8810012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.643,2.4069989,1.1930001,0.897,7.6629987,5.8549986,7.2,1
0.0,0.76519996,2.5530012,5.184601,0.18700002,0.0,5.8069987,7.2,1
0.0,1.0078,5.5270014,6.500999,0.0,0.0,5.8961997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31299996,0.4252,1.608,1.3,3.5030012,5.6689987,7.2,1
0.0,1.687,5.062999,8.9996,1.1570001,8.956997,5.837999,7.2,1
0.0,4.067,8.703004,11.956997,0.44700003,2.873001,2.847001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.313,1.697,2.2299988,1.3,11.533004,5.871999,7.2,1
0.0,0.647,1.2570001,6.258999,0.11220001,0.18700002,6.268001,7.2,1
0.0,4.2770014,9.563004,13.702996,0.18700002,0.0,3.1180012,7.2,1
0.0,1.543,0.99700004,4.7968006,0.717,2.6869988,5.7149987,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.803,4.7948003,5.7879987,1.3,6.7429986,5.885399,7.2,1
0.0,0.8529999,1.947,-0.15699998,1.167,2.903001,2.8420012,7.2,1
0.0,2.153001,1.077,3.451999,0.18700002,0.0,3.5230012,7.2,1
0.0,2.9169989,9.6030035,8.531997,1.0196,7.4470015,2.870001,7.2,1
0.0,0.7526,0.397,4.653999,0.647,2.4169989,6.315001,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.712999,8.096998,5.5070014,0.18700002,0.18700002,6.029999,7.2,1
0.0,1.2429999,0.967,5.996999,0.27960002,0.6878,4.511001,7.2,1
0.0,0.733,3.0469987,0.897,1.2770001,2.0030012,2.0000012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87700003,1.8330001,5.263999,0.46700004,1.3429999,3.4909987,7.2,1
0.0,1.297,2.0430012,8.012004,0.18700002,0.0374,3.863999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1970015,19.753004,23.161997,0.62299997,18.796997,5.541999,7.2,1
0.0,3.5330012,4.087,1.172,1.247,11.6030035,2.8030012,7.2,1
0.0,1.7129999,0.577,1.45,0.18700002,0.0,3.137001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99259996,2.2630012,6.532001,0.56700003,2.2230012,5.9729986,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.172999,4.5470014,1.077,0.18700002,0.0,3.0830011,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.087,2.4269989,13.134004,0.18700002,0.18700002,6.1340013,7.2,1
0.0,1.303,1.687,0.744,1.127,8.433003,5.9659986,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.223003,69.913,32.7516,1.1129999,42.193005,2.0750012,7.2,1
0.0,2.4569988,9.453004,7.260001,0.0,0.0,2.929001,7.2,1
0.0,2.316999,7.0829988,7.385001,0.0,0.0,3.192001,7.2,1
0.0,0.913,0.55700004,2.3819988,0.18700002,0.18700002,5.909999,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.437,2.173001,6.0709987,0.42299998,4.006999,3.1669989,7.2,1
0.0,1.763,2.3069987,-0.33299994,0.97700006,4.692999,2.982001,7.2,1
0.0,1.663,1.0370001,10.505004,0.0,0.18700002,5.966001,7.2,1
0.0,0.8629999,1.667,1.746,0.18700002,0.0,5.798999,7.2,1
0.0,0.36700004,0.78700006,3.2730012,0.95299995,4.1270003,5.9540014,7.2,1
0.0,0.24700002,0.22999999,1.2761999,0.28779998,0.72700006,5.986201,7.2,1
0.0,0.49700004,1.167,5.5709987,0.0,0.18700002,6.063001,7.2,1
0.0,4.1629987,2.5269988,5.966001,0.18700002,0.0,2.7170012,7.2,1
0.0,1.737,6.962999,5.1450014,0.0,0.0,3.3859987,7.2,1
0.0,0.29,0.70299995,1.8466,1.3,2.0273998,5.7397995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0830011,3.4569988,3.9629989,0.507,3.5821993,3.127001,7.2,1
0.0,0.8952,2.4930012,5.964001,0.837,3.5730011,5.7689986,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.583,2.2669988,0.143,0.18700002,0.0,2.807001,7.2,1
0.0,0.49700004,1.187,5.8549986,1.1874,7.137001,6.229001,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8930004,1.7770001,6.4079986,1.167,6.6470013,3.3579988,7.2,1
0.0,3.7930012,3.6921992,12.459996,1.177,12.336996,2.8970013,7.2,1
0.0,1.003,0.54700005,1.337,0.0187,0.0,3.0990012,7.2,1
0.0,2.9830012,2.356999,10.963003,0.0,0.0,3.7039988,7.2,1
0.0,0.0187,0.01,0.26700002,1.2770001,0.0,7.812999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.207,2.027,8.706003,0.97700006,1.687,2.0509996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0561,0.0287,0.21860002,0.9274,0.0187,3.4873998,7.2,1
0.0,0.69299996,0.47700003,2.762001,0.597,1.023,3.537999,7.2,1
0.0,1.2870001,3.113001,3.4846003,0.9026,3.3847995,3.2393997,7.2,1
0.0,1.077,1.077,10.966003,0.18700002,0.18700002,6.286001,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10499996,0.18700002,0.0,1.2129999,7.2,1
0.0,1.697,2.863001,9.691004,0.24299997,4.437001,3.425999,7.2,1
0.0,0.9896,1.0370001,6.382999,1.3,3.6869988,3.5729988,7.2,1
0.0,1.2670001,2.1969988,10.862003,0.29220003,1.9526,5.6840014,7.2,1
0.0,0.757,1.553,0.90680003,0.40700004,0.0,1.3104,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.17480001,0.1074,0.74560004,0.18700002,0.0,5.810399,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
