connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7430004,1.9469997,-0.5039997,0.07699999,0.0,2.8450003,7.2,1
0.0,0.27300003,0.42699996,-0.11900003,0.0154,0.0,5.952,7.2,1
0.0,1.9069997,2.8230004,9.655001,0.77299976,8.347,3.4329996,7.2,1
0.0,0.75080013,0.26699996,4.306,0.0231,0.07699999,6.1649995,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9730003,2.1269996,1.4309996,0.07699999,0.07699999,5.9830003,7.2,1
0.0,1.8230003,1.9869996,1.2349997,0.07699999,0.0,2.9910004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7530004,2.2969997,1.0829997,0.78700024,7.7730002,5.965,7.2,1
0.0,0.7629997,2.6630003,5.1119995,0.07699999,0.0,5.9170003,7.2,1
0.0,1.0430003,5.417,6.6110005,0.07699999,0.0,5.8940005,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.42300004,0.5,1.4979997,1.3,3.6130004,5.7790003,7.2,1
0.0,1.5769997,5.1730003,8.96,1.0469999,8.847,5.9480004,7.2,1
0.0,3.9569998,8.813001,11.847,0.33699995,2.9830003,2.9570003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4230003,1.5869997,2.1199996,1.3,11.643001,5.9820004,7.2,1
0.0,0.5370001,1.1469997,6.3690004,0.07699999,0.07699999,6.1579995,7.2,1
0.0,4.167,9.673,13.592999,0.07699999,0.0,3.2280004,7.2,1
0.0,1.6530004,0.88700026,4.7066,0.60700023,2.5769997,5.8250003,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.91299975,4.7969995,5.8980002,1.2369996,6.853,5.958,7.2,1
0.0,0.963,1.8369997,-0.26700005,1.0569998,3.0130002,2.9520004,7.2,1
0.0,2.2630002,0.96700025,3.3419998,0.07699999,0.0,3.6330004,7.2,1
0.0,2.8069997,9.713,8.422,0.9316002,7.337,2.9800003,7.2,1
0.0,0.8362002,0.28699997,4.7640004,0.5370001,2.3069997,6.2049994,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8230004,7.9869995,5.397,0.07699999,0.07699999,6.1400003,7.2,1
0.0,1.3530003,0.85700023,6.1070004,0.17619997,0.72299975,4.4009995,7.2,1
0.0,0.84299976,2.9369996,0.78700024,1.1669997,2.1130004,2.1100004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.76700026,1.9430003,5.3740005,0.35699996,1.4530003,3.3809996,7.2,1
0.0,1.1869997,2.1530004,8.122001,0.07699999,0.0539,3.7539997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.087,19.863,23.052,0.73299974,18.687,5.6520004,7.2,1
0.0,3.6430004,3.9769998,1.0619998,1.1369996,11.713,2.9130003,7.2,1
0.0,1.8230003,0.46699995,1.3399997,0.07699999,0.0,3.2470002,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9529999,2.3730004,6.4219995,0.45699996,2.3330004,6.083,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2830005,4.437,0.96700025,0.07699999,0.0,3.1930003,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.97700024,2.3169997,13.244,0.07699999,0.07699999,6.0239997,7.2,1
0.0,1.4130003,1.5769997,0.63400024,1.0170001,8.543,6.076,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.333,70.02302,32.67902,1.2230003,42.302982,2.1850004,7.2,1
0.0,2.3469996,9.563001,7.1499996,0.0,0.0,3.0390003,7.2,1
0.0,2.2069998,7.1930003,7.2749996,0.0,0.0,3.3020003,7.2,1
0.0,1.0230004,0.44699997,2.2719996,0.07699999,0.07699999,6.0200005,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3269997,2.2830002,6.181,0.53299975,3.8969996,3.0569997,7.2,1
0.0,1.8730004,2.1969995,-0.44299996,0.8670003,4.8030005,3.0920002,7.2,1
0.0,1.7730004,0.9270003,10.615001,0.0,0.07699999,5.8559995,7.2,1
0.0,0.97300005,1.5569997,1.6359997,0.07699999,0.0,5.9090004,7.2,1
0.0,0.25699997,0.6770003,3.3830004,1.0630003,4.0169997,5.844,7.2,1
0.0,0.13699996,0.30699998,1.2740003,0.32300004,0.6170003,5.9509997,7.2,1
0.0,0.38699996,1.0569998,5.681,0.0,0.07699999,5.9529996,7.2,1
0.0,4.2730002,2.4169996,5.8559995,0.07699999,0.0,2.8270004,7.2,1
0.0,1.6269996,7.0730004,5.035,0.0,0.0,3.2759995,7.2,1
0.0,0.21300003,0.8129997,1.7739997,1.2469996,1.9130003,5.7750006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1930003,3.3469996,3.8529997,0.39699996,3.5161998,3.2370002,7.2,1
0.0,0.89299977,2.6030004,5.8539996,0.72700024,3.6830003,5.879,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6930003,2.1569996,0.033,0.07699999,0.0,2.9170003,7.2,1
0.0,0.38699996,1.0769997,5.965,1.2269996,7.0269995,6.1189995,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0030003,1.6669997,6.518,1.0569998,6.5369997,3.2479997,7.2,1
0.0,3.9030004,3.6569996,12.349999,1.0669998,12.226999,3.0070004,7.2,1
0.0,1.1130004,0.43699998,1.2269996,0.0,0.0,3.2090003,7.2,1
0.0,3.0930004,2.2469997,11.073,0.0,0.0,3.5939996,7.2,1
0.0,0.0,0.01,0.15699996,1.1669997,0.013000015,7.9230003,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0969996,1.9169997,8.816,0.8670003,1.5769997,1.9409996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07300004,0.14599997,0.8283998,0.0,3.3730004,7.2,1
0.0,0.80299973,0.36699995,2.8720002,0.48699996,1.1330004,3.4279997,7.2,1
0.0,1.1769997,3.2230003,3.4450004,0.86299974,3.3869996,3.2789996,7.2,1
0.0,0.96700025,0.96700025,11.076,0.07699999,0.07699999,6.1759996,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21500003,0.07699999,0.0,1.3230003,7.2,1
0.0,1.5869997,2.9730003,9.801001,0.35300004,4.3269997,3.3159997,7.2,1
0.0,0.88620013,0.9270003,6.4930005,1.3,3.5769997,3.4629996,7.2,1
0.0,1.1569997,2.0869997,10.972,0.25699997,1.9130003,5.574,7.2,1
0.0,0.64700025,1.6630003,0.8782002,0.29699996,0.103000045,1.3830004,7.2,1
